massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row100	592.3249	10.888	1.0	-1.1215948605754615	N107
row101	281.24834	12.466	1.0	1.206212726646941	N108
row102	621.30343	9.827	1.0	1.1985829878168741	N109
row103	664.38208	11.865	1.0	-0.8282520526744452	N110
row104	790.56026	19.176	1.0	0.06236136137323251	N111
row105	870.54506	18.795	1.0	1.2728945175040742	N112
row106	917.53666	14.994	1.0	-1.0940105598720562	N113
row107	830.49343	17.067	1.0	0.38328537807564256	N114
row108	608.35584	11.028	1.0	-1.1742934174144735	N115
row109	544.26725	9.544	1.0	0.8668247754408852	N116
row110	860.5656	16.651	1.0	-1.0556397716865766	N117
row111	610.33516	10.456	1.0	-0.8814986588784947	N118
row112	1015.5059	16.285	1.0	0.47512318027094713	N119
row113	733.54941	16.24	1.0	-0.505996307462236	N120
row114	568.26593	9.757	1.0	0.6453319749241297	N121
row115	835.53252	16.144	1.0	1.150197695205275	N122
row116	594.34025	11.008	1.0	-1.0794155956415188	N123
row117	862.57969	17.631	1.0	-0.8576970807154183	N124
row118	769.50127	16.323	1.0	0.15549561701533146	N125
row119	590.34563	10.667	1.0	1.321362660912665	N126
row120	407.28015	7.557	1.0	0.37692045471742786	N127
row121	894.54504	18.379	1.0	-0.7358146226335958	N128
row122	295.2278	9.254	1.0	-0.6681169621407236	N129
row123	742.53835	18.497	0.0	2.2623229858447207	N131
row124	502.2936	10.389	1.0	0.9809561349444522	N132
row125	632.35573	11.286	1.0	-0.6792300709990763	N133
row126	736.51747	14.061	1.0	0.11156537288000008	N134
row127	327.23265	11.673	1.0	0.22043728120146922	N136
row128	967.53687	12.906	1.0	-1.5111914171633225	N137
row129	782.49397	17.37	1.0	1.3617547733385023	N138
row130	889.57676	17.812	1.0	0.9321015442058989	N139
row131	768.55414	18.897	0.0	1.8313343608601056	N140
row132	778.50145	15.93	1.0	-1.2039103021733333	N141
row133	848.52731	13.649	1.0	-0.5297332468893399	N142
row134	582.50956	17.101	1.0	0.7344736339614807	N143
row135	794.54687	19.754	1.0	0.6105609169627587	N144
row136	918.5452	18.156	1.0	0.26452692973745173	N145
row137	874.5578	17.79	1.0	0.54439546899633	N146
row138	562.31447	11.253	1.0	-1.0726772313270272	N147
row139	548.29641	11.503	1.0	1.0748289772224373	N148
row140	608.31796	10.703	1.0	-0.6428416067686991	N150
row141	407.28007	6.809	1.0	0.8821010742443961	N152
row142	833.51606	15.621	1.0	-0.5259920085548112	N153
row143	848.54243	17.471	1.0	0.3020159783260079	N154
row144	680.3769	11.097	1.0	-0.8283922397634715	N155
row145	1035.66291	10.672	1.0	-0.6381888068778281	N156
row146	841.5011	15.857	1.0	0.11442137858538029	N157
row147	538.31465	9.64	1.0	0.7078190946277264	N158
row148	843.51764	16.143	1.0	-0.1864403656829744	N159
row149	594.34045	11.842	1.0	-0.916255798366991	N160
row150	867.51638	16.142	1.0	-0.0033352110399998856	N161
row151	794.49637	15.169	0.0	-1.6612364941733335	N163
row152	911.56119	16.709	1.0	1.3528094578866143	N164
row153	309.17429	8.749	1.0	0.8181585646969068	N165
row154	552.29283	10.658	1.0	-1.0406098004464928	N166
row155	712.49153	16.473	1.0	0.14507892729373897	N167
row156	918.57054	15.865	1.0	-1.5259295249465847	N168
row157	303.23272	11.671	1.0	0.31851118096510245	N169
row158	922.52928	13.222	0.0	-2.011141988936603	N170
row159	818.55351	17.205	1.0	-0.22867188068809574	N171
row160	862.50711	13.502	1.0	-0.5003968291858497	N172
row161	576.3298	11.38	1.0	-0.515060543057124	N173
row162	446.3761	15.372	1.0	0.7836198893936531	N174
row163	453.28563	6.921	1.0	0.9175569392235468	N175
row164	753.38124	11.273	1.0	-0.8053126038813723	N176
row165	745.54836	15.997	1.0	-1.5230250376114307	N177
row166	743.48564	16.165	1.0	-0.20121267483787159	N178
row167	642.36104	11.236	1.0	-1.4586615410829016	N179
row168	592.2649	9.9	1.0	0.29526385209333333	N180
row169	666.39779	12.736	1.0	-1.0455232979964926	N182
row170	533.29103	13.097	1.0	0.2596907131371209	N183
row171	896.56107	19.229	0.0	2.300772862633462	N184
row172	650.3664	10.791	1.0	-0.49762552529191145	N185
row173	713.35048	11.11	1.0	-0.9139305123480049	N186
row174	636.3491	11.988	1.0	0.8137882810791648	N187
row175	842.55345	16.87	1.0	-0.5764271246962486	N188
row176	528.30908	10.103	1.0	0.520570358346113	N189
row177	820.56892	17.902	1.0	-1.1613236235881972	N190
row178	901.54118	15.663	1.0	-0.9802745007964531	N191
row179	694.39244	11.214	1.0	-0.5057268679512449	N192
row180	832.50901	17.332	0.0	1.736552016610662	N193
row181	353.20011	9.077	1.0	0.5967933746134346	N194
row182	564.33065	12.016	1.0	-0.9217167167008726	N195
row183	520.26506	10.318	1.0	0.33193139396	N196
row184	580.32472	11.297	1.0	-1.51538597292	N197
row185	652.38168	11.629	1.0	-1.0999484615752497	N198
row186	692.61904	19.913	1.0	-0.004708230526215592	N199
row187	872.52764	14.163	1.0	-1.2828747491427486	N201
row188	892.55301	14.834	1.0	0.17037421287196344	N202
row189	690.39752	12.335	1.0	-1.1122268742895092	N203
row190	613.51467	17.622	0.0	2.0252244174182334	N204
row191	882.55019	16.231	1.0	-1.5368915711111621	N205
row192	295.22774	10.059	1.0	0.07319161330514057	N207
row193	526.31435	10.007	1.0	0.5060276102476355	N208
row194	744.56205	15.87	1.0	0.2586611128789463	N209
row195	605.40501	14.41	1.0	0.8759362470083273	N210
row196	780.51635	16.149	1.0	-1.1961676348392696	N211
row197	816.57435	19.46	0.0	2.856382587733421	N212
row198	411.20601	12.466	1.0	1.4268815220750586	N213
row199	841.51892	17.552	1.0	-0.2407218842361953	N214
row200	698.38763	10.748	1.0	-0.9627036518542228	N215
row201	650.36646	11.791	1.0	-1.1498590232016088	N216
row202	550.31489	11.09	1.0	-0.5299543994560254	N217
row203	840.5732	19.144	1.0	-0.23755164648571755	N218
row204	806.49324	17.237	1.0	1.36586035722366	N219
row205	965.52081	12.918	0.0	-1.7074368211355364	N220
row206	818.51847	15.726	0.0	-1.9323096677484843	N221
row207	504.3093	10.069	1.0	1.1616439465062922	N222
row208	602.34539	11.782	1.0	-1.1848355794240577	N223
row209	476.27801	9.806	1.0	1.0706733475394046	N224
row210	554.30975	10.887	1.0	-1.2339610887295611	N225
row211	924.59356	21.685	0.0	1.6165271900702791	N226
row212	752.52191	17.764	1.0	0.9889128531080945	N227
row213	832.53358	15.68	1.0	-1.2639246767660752	N228
row214	634.37147	12.0	1.0	-0.3739181414905341	N229
row215	720.408	11.614	1.0	-0.5837118942389383	N230
row216	814.52138	13.959	1.0	-1.134828769422222	N231
row217	812.50656	14.413	1.0	-0.2893754343366178	N233
row218	582.27119	6.25	1.0	-1.585155146169474	N234
row219	796.51178	15.655	1.0	-0.8334163599120555	N235
row220	508.35533	13.17	1.0	-0.11467811704009678	N236
row221	303.23285	9.833	1.0	0.5520456471466666	N238
row222	636.38697	12.193	1.0	-0.7655421589733333	N239
row223	925.50344	15.589	1.0	-0.11349876874407176	N240
row224	922.57729	20.096	1.0	0.473166986865404	N241
row225	816.53868	16.604	1.0	-0.8902582820283216	N242
row226	869.55384	16.109	1.0	0.32364093540940186	N243
row227	554.34563	11.317	1.0	-0.11850063198666665	N244
row228	808.50798	17.224	1.0	0.39376533022548904	N245
row229	530.32453	11.409	1.0	0.4898322345812876	N246
row230	620.35588	11.898	1.0	-1.0719795421561582	N247
row231	852.55895	13.202	1.0	-0.12616389553968993	N248
row232	969.55124	13.462	1.0	-0.7130474251678754	N249
row233	1021.52292	16.312	1.0	0.8306272510813687	N250
row234	820.49645	12.745	1.0	-1.0331556267245143	N251
row235	213.1134	0.87	1.0	0.757154853520917	N253
row236	805.52162	15.42	1.0	-0.866518860868891	N254
row237	723.37069	11.764	1.0	-1.0624262217192115	N255
row238	668.37705	11.622	1.0	-1.130595723922154	N258
row239	955.55039	16.997	1.0	1.3611826805133713	N259
row240	688.49155	16.998	1.0	1.324871589613753	N261
row241	604.36109	12.612	1.0	-0.520707133137644	N262
row242	842.51577	15.796	1.0	-1.580893859532813	N263
row243	634.33357	10.882	1.0	1.1451420600831848	N264
row244	764.54862	15.043	1.0	0.16681038754666672	N265
row245	687.54522	16.789	1.0	-0.47211996483779495	N266
row246	832.60786	24.739	1.0	0.45006143673678395	N267
row247	901.54194	14.928	1.0	-0.5354796792660759	N268
row248	756.48055	14.698	1.0	-0.6608919241466666	N270
row249	772.51086	15.445	1.0	-0.4455108222168988	N271
row250	798.52743	16.172	1.0	-1.5690067066136197	N272
row251	802.48636	14.326	1.0	-0.44828470387584124	N274
row252	722.51153	17.541	1.0	0.1126248986208269	N276
row253	866.55359	16.532	1.0	-1.4246146304602654	N277
row254	582.33982	12.003	1.0	-0.9756710725806612	N278
row255	771.3918	10.966	1.0	-0.9414367301359549	N280
row256	634.37122	11.317	1.0	-0.9547565495411214	N281
row257	845.53245	16.551	1.0	0.9207063182799999	N283
row258	618.47599	14.768	1.0	-0.4537795785597851	N284
row259	812.54092	18.608	1.0	-0.14179056333333329	N286
row260	931.51613	14.384	1.0	-0.3618433348829945	N287
row261	834.54873	15.187	1.0	-0.8951893773576842	N288
row262	618.3403	11.131	1.0	-1.205568643950011	N290
row263	293.17935	9.537	1.0	0.39768631632909157	N291
row264	552.30942	10.166	1.0	0.5894933057594984	N293
row265	715.36611	11.393	1.0	-0.38743350330929344	N297
row266	652.38217	12.531	1.0	-0.7879329680439644	N299
row267	844.56813	17.837	1.0	0.15661243512595946	N301
row268	868.55413	13.413	1.0	-0.8294733818161784	N302
row269	712.40343	10.697	1.0	-1.3482583923979028	N303
row270	798.53032	17.335	1.0	-0.2539314788	N305
row271	775.59575	18.135	1.0	0.008368826404936632	N307
row272	940.54887	19.762	1.0	-0.31143235822271215	N308
row273	844.52746	18.337	1.0	0.9030173492990479	N310
row274	588.32981	11.634	1.0	-1.3858495993999997	N311
row275	796.51085	15.14	1.0	-0.22622643694258965	N312
row276	754.5008	15.95	1.0	0.12689818690161478	N313
row277	738.41887	11.049	1.0	-1.0440949962204908	N314
row278	834.47594	12.568	1.0	-0.9680731877388978	N315
row279	656.37704	11.497	1.0	-1.1923102885642818	N316
row280	622.33557	11.925	1.0	-0.8469994764543052	N317
row281	597.30343	10.076	1.0	0.6627972387579494	N318
row282	498.26223	9.226	1.0	0.9290232262734739	N319
row283	571.28806	9.705	1.0	-1.0345369189718703	N320
row284	808.47564	14.697	1.0	-0.5631279591683037	N322
row285	564.33066	11.14	1.0	-1.38853441141136	N323
row286	397.22621	9.31	1.0	0.26155612393229616	N325
row287	877.50592	14.574	1.0	-1.5150958800216539	N326
row288	255.23258	12.149	1.0	1.0127521389489953	N327
row289	892.46338	17.062	1.0	0.40485699783191975	N328
row290	682.35633	10.357	1.0	-1.451985420346479	N329
row291	815.50356	17.785	1.0	-0.514420104510091	N330
row292	788.54401	18.114	1.0	0.16495343810865667	N331
row293	516.33167	10.337	1.0	0.7430396793611183	N332
row294	877.5226	16.781	1.0	-0.381677589027483	N334
row295	590.34549	12.325	1.0	0.04615735846220863	N335
row296	920.56132	18.598	1.0	0.25687250250666654	N337
row297	578.30891	11.109	1.0	-0.8668344341866452	N339
row298	694.42888	12.93	1.0	-0.6592942124566982	N340
row299	748.48965	16.53	1.0	-0.15566353437461886	N341
row300	620.35584	11.206	1.0	-0.8237521950531986	N342
row301	744.55424	19.545	1.0	1.1953046268898728	N343
row302	907.53043	15.646	1.0	0.9109727831223876	N344
row303	820.51139	15.431	0.0	-1.7093302169733335	N347
row304	666.60352	19.872	1.0	1.0225667186553216	N349
row305	818.55368	16.173	1.0	-0.6282287535653159	N351
row306	1565.15893	19.741	1.0	-0.921202439493703	N352
row307	636.35095	10.75	1.0	-0.8560563030095035	N353
row308	737.53694	16.784	1.0	-0.8998606272735956	N355
row309	980.66992	10.651	1.0	-0.01551664190959801	N356
row310	379.1558	9.111	1.0	0.5407384563000002	N357
row311	648.35077	11.254	1.0	0.5545076038166666	N359
row312	758.49705	15.572	1.0	-0.8985011927582264	N362
row313	770.4965	15.415	1.0	-0.8569460552162413	N364
row314	816.52936	18.378	1.0	-0.670123040224446	N365
row315	680.41327	12.499	1.0	-0.4521561356515135	N366
row316	719.53347	15.642	1.0	-1.4368211199098164	N368
row317	820.56872	16.687	1.0	-0.10276682489050679	N369
row318	856.50878	17.374	1.0	0.29008563773418544	N371
row319	973.62615	10.665	1.0	0.3176649344100766	N373
row320	868.52878	18.046	1.0	-0.4443907827410442	N374
row321	660.387	12.358	1.0	0.22396129136312326	N375
row322	750.52764	18.202	1.0	-0.40465434209333334	N377
row323	385.19038	12.147	1.0	1.4853386311657049	N378
row324	792.52853	18.784	1.0	0.21487597510578335	N379
row325	604.46054	14.529	1.0	-0.2559159738111922	N380
row326	606.34007	10.926	1.0	-0.5890708707937975	N382
row327	903.55392	16.12	1.0	0.6720496907094208	N383
row328	876.5584	14.164	1.0	-1.2152102823827504	N385
row329	1094.73876	10.972	1.0	0.644620493938246	N387
row330	754.46514	14.485	1.0	-0.5107185905010274	N388
row331	596.35612	12.205	1.0	-0.4693654961097279	N389
row332	624.35076	10.471	1.0	-0.7615207684799999	N391
row333	622.37141	12.223	1.0	-0.7718016619733241	N392
row334	799.54802	17.788	1.0	0.5661029020916182	N393
row335	630.37655	12.918	1.0	-0.5436897470875293	N396
row336	530.30211	10.672	1.0	-0.5234792123995003	N397
row337	582.37679	12.474	1.0	0.1933235132721469	N398
row338	1013.49015	15.805	1.0	0.0227149291425934	N400
row339	708.40816	12.269	1.0	-0.18263688637960918	N401
row340	819.54805	18.825	1.0	1.128546707982884	N403
row341	483.2725	10.188	1.0	0.5766161329692697	N404
row342	749.57993	17.444	1.0	-0.9594432226713769	N405
row343	653.46235	12.934	1.0	1.0774814547571219	N406
row344	701.35026	11.247	1.0	-0.040204689588899147	N407
row345	934.53231	19.727	1.0	-0.04736443145869279	N408
row346	840.53043	18.164	1.0	0.2638762165684306	N409
row347	780.5544	18.707	1.0	0.9582617010479352	N411
row348	804.51503	15.905	1.0	-0.6284114047550159	N413
row349	475.26738	6.983	1.0	0.8106219032273752	N414
row350	746.51019	17.365	1.0	-0.5381807892583236	N416
row351	759.5174	16.911	1.0	0.8544388509333333	N417
row352	860.56291	15.596	1.0	-0.35451413992612246	N418
row353	897.5458	16.111	1.0	0.370866845668179	N420
row354	546.28057	10.778	1.0	1.5572190796035381	N422
row355	496.2678	10.06	1.0	0.7672086032887097	N424
row356	305.24826	12.369	1.0	1.0108847349524184	N425
row357	572.48076	17.095	1.0	0.8245239625771499	N426
row358	722.42374	12.36	1.0	-0.44260763730147373	N427
row359	479.37339	13.023	1.0	-1.2025502283113945	N428
row360	630.23528	9.825	1.0	0.5428220994234573	N431
row361	846.58394	18.066	1.0	-0.05499753821392427	N432
row362	898.55783	17.482	1.0	1.3300356584025887	N435
row363	927.51832	16.099	1.0	1.0975830960438782	N436
row364	666.39706	11.829	0.0	-1.7183516709335074	N437
row365	913.57843	17.353	1.0	1.324173301451059	N438
row366	559.47229	16.733	1.0	0.4071566527566447	N439
row367	749.38645	12.068	1.0	-0.8874462762233086	N441
row368	594.37673	12.252	1.0	1.249474949856086	N442
row369	433.19027	11.67	1.0	0.5638061787155698	N443
row370	1091.72521	11.981	1.0	0.36684488247838654	N444
row371	863.56174	17.527	1.0	0.7627573448742191	N445
row372	672.38685	12.107	1.0	-0.05106004462618244	N446
row373	678.39718	11.933	1.0	-1.4365174382407973	N448
row374	647.45553	12.466	1.0	1.1428846437466667	N450
row375	880.58985	14.312	1.0	0.50991512137724	N451
row376	558.33331	11.982	1.0	0.06399734074007711	N452
row377	466.2936	10.012	1.0	0.5120511970008104	N454
row378	843.41338	10.85	1.0	-1.2707689894807437	N455
row379	599.49971	17.092	1.0	1.0834568831232758	N456
row380	664.38205	11.136	1.0	-1.0036807525733142	N457
row381	313.23807	12.416	1.0	0.0913786651688522	N458
row382	784.47532	13.674	1.0	-0.9671917084666667	N459
row383	473.28199	11.211	1.0	1.1003800530666665	N461
row384	724.40306	11.494	1.0	-0.4373447078116652	N464
row385	592.36099	11.296	1.0	1.2296800836069564	N465
row386	687.27543	9.221	1.0	0.2926136732646423	N467
row387	899.52667	15.15	1.0	-0.902475709852227	N468
row388	876.55858	13.56	0.0	-1.6624300603208935	N469
row389	656.31698	10.108	1.0	0.40082068249166686	N470
row390	900.56014	14.504	1.0	-0.9075184605555409	N471
row391	760.51132	17.791	1.0	-0.7914372047396109	N473
row392	664.5876	19.12	0.0	1.8895607608795724	N474
row393	676.38195	12.091	1.0	-0.7067865869049437	N475
row394	774.52776	16.215	1.0	0.08568533126122331	N476
row395	899.56255	17.028	1.0	0.839589001746288	N478
row396	700.38179	11.935	1.0	-1.0352816905671418	N479
row397	658.37108	11.558	1.0	-0.18236761628154866	N480
row398	595.26129	13.099	1.0	-0.20435990753688518	N482
row399	580.49396	16.37	1.0	0.12988588841303125	N483
row400	670.39278	12.393	1.0	-0.35120251393903534	N484
row401	606.37659	12.465	1.0	0.04401263460137701	N488
row402	839.50399	16.84	1.0	-0.14055088287169362	N489
row403	932.51662	18.795	1.0	1.451253713630582	N493
row404	610.26652	11.504	1.0	1.0892633668092055	N494
row405	441.12615	9.113	1.0	0.15476329597630364	N495
row406	900.55889	13.687	0.0	-1.7578570502373043	N496
row407	943.50559	16.312	1.0	0.32754058022666677	N498
row408	754.46499	15.108	1.0	-1.4805944162528215	N500
row409	774.50377	16.722	1.0	0.7969520366356743	N501
row410	935.54587	13.778	1.0	-1.3253635747423929	N502
row411	1564.15548	19.746	1.0	0.17515601295653763	N503
row412	313.16391	9.111	1.0	0.35787563561473135	N504
row413	506.32448	11.675	1.0	0.9204592003138535	N505
row414	337.20518	10.115	1.0	0.43142967667974547	N509
row415	690.39738	11.433	1.0	-1.08238163612853	N510
row416	728.52257	17.818	1.0	0.5230997326473605	N511
row417	682.39262	11.746	1.0	-1.504920202349289	N512
row418	725.38451	11.618	1.0	-1.3180852319936065	N513
row419	478.29378	9.657	1.0	0.10192782698911876	N515
row420	956.51616	18.377	1.0	-0.4717245283430725	N516
row421	836.56367	14.423	1.0	-0.7866966051302168	N522
row422	450.26229	9.431	1.0	0.2893915540484625	N523
row423	842.51688	14.321	1.0	-0.6305251992244731	N524
row424	750.50697	16.859	1.0	1.5070944364467287	N525
row425	1452.85858	16.094	1.0	-0.2911274410461653	N526
row426	692.41342	13.221	1.0	-0.33189659746769196	N527
row427	838.59437	19.498	1.0	0.8079854117404401	N528
row428	804.47846	16.609	1.0	0.41068432419019096	N529
row429	792.5558	18.466	1.0	1.4304353065870954	N530
row430	717.47011	15.732	1.0	-0.5312258001632144	N531
row431	462.37073	14.642	1.0	0.2963590268	N532
row432	980.51597	18.161	1.0	0.12743413023730982	N533
row433	894.47905	17.452	0.0	1.6248860357465609	N534
row434	494.32474	11.634	1.0	0.024941369341713177	N535
row435	467.2994	13.107	1.0	-0.7569845878499999	N536
row436	327.17958	9.787	1.0	0.52972431632	N537
row437	608.31973	11.742	1.0	-0.6474730641323984	N538
row438	762.5299	18.034	1.0	-0.5984682022672008	N539
row439	692.41231	12.314	1.0	-0.9179748823751326	N541
row440	760.43929	12.4	1.0	-0.427880199586036	N542
row441	935.54875	13.219	1.0	-1.410377098580962	N545
row442	828.47865	16.449	1.0	0.7996832827892044	N546
row443	628.36108	12.23	1.0	-0.9490429185965295	N547
row444	574.31358	11.993	1.0	-1.1598157964170883	N548
row445	696.37192	11.224	1.0	-0.9555726164731585	N549
row446	602.48117	15.618	1.0	0.2744573145995622	N550
row447	680.31704	10.167	1.0	0.6415783712246295	N551
row448	582.23547	10.282	1.0	0.4272657262133334	N552
row449	812.57966	19.471	0.0	1.9232933507215433	N553
row450	522.2836	10.382	1.0	0.2243480064916349	N555
row451	695.33966	10.676	1.0	-0.6158888888563934	N556
row452	667.30667	10.813	1.0	0.20160224141439836	N558
row453	786.52777	17.931	1.0	-0.3973301914266668	N561
row454	594.28084	10.255	1.0	0.43885076962764574	N562
row455	327.23232	9.895	1.0	0.6127745670458188	N564
row456	457.19024	11.676	1.0	0.3228969785620949	N565
row457	526.35077	11.207	1.0	-0.3384570467145594	N567
row458	596.29627	10.768	1.0	0.5573606187144903	N568
row459	868.46372	17.238	1.0	1.4193755242380424	N569
row460	686.47553	16.126	1.0	0.2895395053346766	N570
row461	823.5479	17.395	1.0	0.4775056032454957	N571
row462	441.25241	9.498	1.0	0.05650790561561699	N572
row463	961.62525	11.503	1.0	0.9562724402163372	N573
row464	706.39228	11.633	1.0	-1.1548497913048013	N576
row465	763.55965	16.167	1.0	-0.48641395670621157	N577
row466	568.32588	11.087	1.0	0.1635691317306703	N580
row467	804.50217	14.071	1.0	-0.07814073538127052	N581
row468	762.41851	11.915	1.0	-1.3069261279	N582
row469	878.57297	13.612	1.0	-0.36393512425333335	N584
row470	530.32446	10.643	1.0	1.2477622209574997	N586
row471	694.63455	20.691	1.0	0.9558896622047701	N587
row472	333.1354	8.03	1.0	0.1831330732460682	N588
row473	784.51001	18.084	1.0	0.503550162846936	N589
row474	654.23538	9.899	1.0	0.5501817315242075	N590
row475	814.55903	18.358	1.0	1.252623356981263	N591
row476	738.41884	11.807	1.0	-1.0016817236941866	N592
row477	568.49399	16.596	1.0	0.3298603918765638	N593
row478	769.37575	11.262	1.0	-0.9616537554309753	N594
row479	782.53122	17.091	1.0	-0.641530488612529	N595
row480	536.50415	17.098	1.0	0.681738669473232	N600
row481	892.52944	17.909	1.0	0.2387827013105043	N601
row482	395.21983	11.674	1.0	0.6446994991046158	N602
row483	660.35073	11.397	1.0	-0.2592055999098132	N603
row484	590.30919	11.133	1.0	0.25563715437333334	N605
row485	632.31712	10.069	1.0	1.2057907990706223	N606
row486	816.53735	14.657	1.0	-0.1296161271257061	N607
row487	730.46534	14.746	1.0	-0.8160185991263683	N609
row488	900.57288	18.016	0.0	1.6212711429427438	N610
row489	818.54458	19.23	0.0	1.9106127532432222	N613
row490	560.43426	14.34	1.0	-0.3439576286472683	N614
row491	566.24931	9.516	1.0	0.8440695212633524	N616
