m/z	retention_time	p-value	t-score	custom_id
213.1134	0.87	1	0.6520558688776054	N253
805.52162	15.42	1	-1.046768591972242	N254
723.37069	11.764	1	-1.0587428986002436	N255
668.37705	11.622	1	-1.4367052081415594	N258
955.55039	16.997	0	2.063125865686196	N259
688.49155	16.998	1	1.2436520858012736	N261
604.36109	12.612	1	-0.7180926307252934	N262
842.51577	15.796	1	-1.5754856547517566	N263
634.33357	10.882	1	1.1078444841773996	N264
764.54862	15.043	1	0.7680379910292384	N265
687.54522	16.789	1	-0.8024984914389878	N266
832.60786	24.739	1	0.5993376167630451	N267
901.54194	14.928	1	0.34570264126942585	N268
756.48055	14.698	1	-0.4821879422142444	N270
772.51086	15.445	1	-0.14890625861191456	N271
798.52743	16.172	1	-1.462961768910608	N272
802.48636	14.326	1	-0.8183713857997935	N274
722.51153	17.541	1	0.542381173870385	N276
866.55359	16.532	1	-1.0495354661352225	N277
582.33982	12.003	1	-1.0024393509948026	N278
771.3918	10.966	1	-0.6027653020244824	N280
634.37122	11.317	1	-0.8735328621541034	N281
845.53245	16.551	1	0.49848659180106963	N283
618.47599	14.768	1	-0.3864896733245066	N284
812.54092	18.608	1	0.5158161882666942	N286
931.51613	14.384	1	-0.21135348432090767	N287
834.54873	15.187	1	-0.5949274675918097	N288
618.3403	11.131	0	-1.7075045196981076	N290
293.17935	9.537	1	-0.29739288301455635	N291
552.30942	10.166	1	0.7360890736486166	N293
715.36611	11.393	1	-0.09093985909331757	N297
652.38217	12.531	1	-0.6196863717299038	N299
844.56813	17.837	1	0.42529310070955223	N301
868.55413	13.413	1	-0.4093725521567635	N302
712.40343	10.697	1	-1.4227857761106382	N303
798.53032	17.335	1	0.2946013432768567	N305
775.59575	18.135	1	-0.524658468813259	N307
940.54887	19.762	1	0.26003688413919634	N308
844.52746	18.337	1	1.627650248314758	N310
588.32981	11.634	0	-1.7417524411803664	N311
796.51085	15.14	1	0.2020380870579955	N312
754.5008	15.95	1	0.1630134923922173	N313
738.41887	11.049	1	-0.8713243160771651	N314
834.47594	12.568	1	-0.9865972131008118	N315
656.37704	11.497	1	-1.0104714256273937	N316
622.33557	11.925	1	-0.554289062172915	N317
597.30343	10.076	1	1.0807446728984078	N318
498.26223	9.226	1	1.153989665328519	N319
571.28806	9.705	1	0.1057304734953382	N320
808.47564	14.697	1	-1.2603823829619845	N322
564.33066	11.14	1	-1.1308198050969036	N323
397.22621	9.31	1	-0.5691932748364331	N325
877.50592	14.574	1	-1.3886454626362992	N326
255.23258	12.149	1	1.149938153245439	N327
892.46338	17.062	1	0.05960901232286922	N328
682.35633	10.357	0	-1.6562935903300706	N329
815.50356	17.785	1	-0.4260519091873155	N330
788.54401	18.114	1	0.6430648573526396	N331
516.33167	10.337	1	0.2894944527156971	N332
877.5226	16.781	1	-0.8524134686634421	N334
590.34549	12.325	1	-0.8799395706937979	N335
920.56132	18.598	1	-0.2345429439863602	N337
578.30891	11.109	1	-0.9049034149782711	N339
694.42888	12.93	1	-0.3524435215715935	N340
748.48965	16.53	1	-0.3120472480545882	N341
620.35584	11.206	1	-0.7947518070141955	N342
744.55424	19.545	1	1.3342018607010455	N343
907.53043	15.646	1	0.7574270161831762	N344
820.51139	15.431	1	-1.4286287742644388	N347
666.60352	19.872	1	0.9441453509506332	N349
818.55368	16.173	1	-0.23462903761963075	N351
1565.15893	19.741	1	-0.44775407706745807	N352
636.35095	10.75	1	-0.8612900429942058	N353
737.53694	16.784	1	-1.1299318423910678	N355
980.66992	10.651	1	0.10332160073398006	N356
379.1558	9.111	1	0.804365351983923	N357
648.35077	11.254	1	0.7194433586265093	N359
758.49705	15.572	1	-1.1407218294151746	N362
770.4965	15.415	1	-0.6747694324603585	N364
816.52936	18.378	1	-0.682402595510416	N365
680.41327	12.499	1	-0.37274970262278834	N366
719.53347	15.642	0	-2.1411908864807576	N368
820.56872	16.687	1	0.07123024708946794	N369
856.50878	17.374	1	0.14286184077293249	N371
973.62615	10.665	1	0.3200370193634319	N373
868.52878	18.046	1	-0.31496265476777946	N374
660.387	12.358	1	-0.890769574306339	N375
750.52764	18.202	1	-0.20613002482970327	N377
385.19038	12.147	1	1.5657186236663552	N378
792.52853	18.784	1	-0.053793134810307036	N379
604.46054	14.529	1	-0.43308306729002777	N380
606.34007	10.926	1	-0.8538669306937607	N382
903.55392	16.12	1	0.6630428345268119	N383
876.5584	14.164	1	-1.3007784175678498	N385
1094.73876	10.972	1	1.0120368001146727	N387
754.46514	14.485	1	-1.0984999388867478	N388
596.35612	12.205	1	-0.2867421690926408	N389
624.35076	10.471	1	-0.783694466375173	N391
622.37141	12.223	1	-0.514510632490189	N392
799.54802	17.788	1	0.347138780599429	N393
630.37655	12.918	1	-0.07723003411729049	N396
530.30211	10.672	1	0.17065013040483723	N397
582.37679	12.474	1	0.07521630985454598	N398
1013.49015	15.805	1	0.011432840443355864	N400
708.40816	12.269	1	-0.5801590402308798	N401
819.54805	18.825	1	0.6237187605873646	N403
483.2725	10.188	1	0.3328154202685861	N404
749.57993	17.444	1	-0.8903092137305494	N405
653.46235	12.934	1	0.8880163503817577	N406
701.35026	11.247	1	-0.1381195705964634	N407
934.53231	19.727	1	-0.22773221320079773	N408
840.53043	18.164	1	0.5065230530465842	N409
780.5544	18.707	1	0.9656343550972017	N411
804.51503	15.905	1	-1.2409969793374613	N413
475.26738	6.983	1	0.7539910721205857	N414
746.51019	17.365	1	-0.6007273873407073	N416
759.5174	16.911	1	0.6420307039107087	N417
860.56291	15.596	1	-0.49029717116017074	N418
897.5458	16.111	1	0.4789436657526569	N420
546.28057	10.778	0	1.7752177090092247	N422
496.2678	10.06	1	0.9007915921836878	N424
305.24826	12.369	1	0.9518983940281649	N425
572.48076	17.095	1	0.753967098527067	N426
722.42374	12.36	1	-1.0553502386600084	N427
479.37339	13.023	1	-0.8085383908457182	N428
630.23528	9.825	1	0.6697407109405313	N431
846.58394	18.066	1	0.018868996987407252	N432
898.55783	17.482	1	1.4243892858827287	N435
927.51832	16.099	1	1.617697026161174	N436
666.39706	11.829	1	-1.4500603499290952	N437
913.57843	17.353	0	1.9299426910817812	N438
559.47229	16.733	1	0.4821249679026824	N439
749.38645	12.068	1	-0.3113630953030219	N441
594.37673	12.252	1	1.0811081832373044	N442
433.19027	11.67	1	0.502183037498776	N443
1091.72521	11.981	1	0.45294207996018143	N444
863.56174	17.527	1	1.199842226900132	N445
672.38685	12.107	1	-1.1526081641267614	N446
678.39718	11.933	1	-1.5274678790627765	N448
647.45553	12.466	1	1.330863776056246	N450
880.58985	14.312	1	0.6728779592422097	N451
558.33331	11.982	1	0.440981002934253	N452
466.2936	10.012	1	0.2532249410159751	N454
843.41338	10.85	1	-1.0928229106020009	N455
599.49971	17.092	1	1.0253854012026165	N456
664.38205	11.136	1	-0.9655637919178854	N457
313.23807	12.416	1	0.5504992303116069	N458
784.47532	13.674	1	-0.5634116861937073	N459
473.28199	11.211	0	1.671084236527664	N461
724.40306	11.494	1	-0.9815281581237397	N464
592.36099	11.296	1	1.1739550913399364	N465
687.27543	9.221	1	0.5849579362545853	N467
899.52667	15.15	1	-0.19563846271582827	N468
876.55858	13.56	1	-1.4801326143090943	N469
656.31698	10.108	1	0.43271988671436196	N470
900.56014	14.504	1	-0.8580922544897196	N471
760.51132	17.791	1	-1.0209977422586147	N473
664.5876	19.12	1	1.46827987961424	N474
676.38195	12.091	1	-0.5726002543898183	N475
774.52776	16.215	1	0.35173729996316305	N476
899.56255	17.028	1	1.2678710005584928	N478
700.38179	11.935	1	-1.1153082879359746	N479
658.37108	11.558	1	-1.2093644658888316	N480
595.26129	13.099	1	0.12222578242213687	N482
580.49396	16.37	1	0.09395363418004687	N483
670.39278	12.393	1	-0.23351846530385081	N484
606.37659	12.465	1	0.08026984678310785	N488
839.50399	16.84	1	-0.25876539613320865	N489
932.51662	18.795	1	0.9528037379798647	N493
610.26652	11.504	1	0.9542764270827276	N494
441.12615	9.113	1	0.40026038519324414	N495
900.55889	13.687	1	-1.5864143114654345	N496
943.50559	16.312	1	0.6870904414127554	N498
754.46499	15.108	1	-1.5404759180300862	N500
774.50377	16.722	1	0.4333850699240089	N501
935.54587	13.778	1	-1.1799412399272542	N502
1564.15548	19.746	1	0.5489153499066578	N503
313.16391	9.111	1	0.6245963792405966	N504
506.32448	11.675	1	0.8145729714551547	N505
337.20518	10.115	1	-0.4226952703036757	N509
690.39738	11.433	1	-1.2350066374678554	N510
728.52257	17.818	1	0.6223867930218052	N511
682.39262	11.746	1	-1.3042259180619817	N512
725.38451	11.618	1	-0.9134886251152452	N513
478.29378	9.657	1	0.5334933938652762	N515
956.51616	18.377	1	-0.5513285097146619	N516
836.56367	14.423	1	-0.41630569041854615	N522
450.26229	9.431	1	0.4503128903007721	N523
842.51688	14.321	1	-1.277681478420577	N524
750.50697	16.859	1	1.4910421412456472	N525
1452.85858	16.094	1	0.9009725494747283	N526
692.41342	13.221	1	-0.6858405975211332	N527
838.59437	19.498	1	0.7448828230963964	N528
804.47846	16.609	1	0.7738997648960428	N529
792.5558	18.466	0	1.6757392307977943	N530
717.47011	15.732	1	-0.2216622489070789	N531
462.37073	14.642	1	-0.018237112226121493	N532
980.51597	18.161	1	0.3555794735399791	N533
894.47905	17.452	0	1.9584735565047133	N534
494.32474	11.634	1	0.2556081236470637	N535
467.2994	13.107	1	-0.4175568210318671	N536
327.17958	9.787	1	0.6927850920433931	N537
608.31973	11.742	1	-0.16418921636097078	N538
762.5299	18.034	1	-0.280512642043323	N539
692.41231	12.314	1	-0.6304734633030697	N541
760.43929	12.4	1	-1.002200243596614	N542
935.54875	13.219	1	-1.2118954257326455	N545
828.47865	16.449	1	1.058904973398864	N546
628.36108	12.23	1	-0.46721260753425764	N547
574.31358	11.993	1	-0.7183724688121421	N548
696.37192	11.224	1	-1.012103055112192	N549
602.48117	15.618	1	0.16462375561955866	N550
680.31704	10.167	1	0.5468981836506152	N551
582.23547	10.282	1	-0.019961601747781842	N552
812.57966	19.471	1	1.2515483418327797	N553
522.2836	10.382	1	-0.1789212694295433	N555
695.33966	10.676	1	-0.49338725589910115	N556
667.30667	10.813	1	1.0899630638626185	N558
786.52777	17.931	1	-0.39251204910521204	N561
594.28084	10.255	1	0.16525052446074856	N562
327.23232	9.895	1	0.4181225594359299	N564
457.19024	11.676	1	0.5292619370706961	N565
526.35077	11.207	1	-0.463461050940203	N567
596.29627	10.768	1	0.1928725995524579	N568
868.46372	17.238	0	1.967843750154764	N569
686.47553	16.126	1	0.37135697164869613	N570
823.5479	17.395	1	0.6480514171091163	N571
441.25241	9.498	1	-0.7097208767231289	N572
961.62525	11.503	1	0.7829274489347692	N573
706.39228	11.633	1	-1.132703220909643	N576
763.55965	16.167	1	-0.8961346179024361	N577
568.32588	11.087	1	0.30325310215669354	N580
804.50217	14.071	1	-0.5360264453467396	N581
762.41851	11.915	1	-1.2871579557641493	N582
878.57297	13.612	1	-0.5199724550048567	N584
530.32446	10.643	0	1.7171977174126423	N586
694.63455	20.691	1	0.46007459949864477	N587
333.1354	8.03	1	-0.7635177496151427	N588
784.51001	18.084	1	0.4982261243430254	N589
654.23538	9.899	1	0.3568386793560834	N590
814.55903	18.358	0	1.8476079145914952	N591
738.41884	11.807	1	-1.5320280138011668	N592
568.49399	16.596	1	-0.2789852938980415	N593
769.37575	11.262	1	-0.7995303813018249	N594
782.53122	17.091	1	-0.1822961557377656	N595
536.50415	17.098	1	0.28393331271285677	N600
892.52944	17.909	1	0.7008024159749034	N601
395.21983	11.674	1	0.5353922898672158	N602
660.35073	11.397	1	-1.218834248646886	N603
590.30919	11.133	1	-0.45348699180235474	N605
632.31712	10.069	1	1.5178788698956502	N606
816.53735	14.657	1	-0.20888899847129871	N607
730.46534	14.746	1	-0.9016430692191831	N609
900.57288	18.016	1	1.5840145963132584	N610
818.54458	19.23	0	1.689553608723289	N613
560.43426	14.34	1	-0.5830844652271743	N614
566.24931	9.516	1	0.8302056337209139	N616
670.28794	10.679	1	0.29686945331912634	N618
716.41323	12.757	1	-0.7910583861577662	N619
678.39776	12.942	1	-1.0572614452265097	N620
1551.21505	19.103	1	-0.9392370661032045	N622
1561.12783	18.794	1	0.027583644197988894	N623
383.17471	11.19	1	1.4701962722266768	N624
1167.69896	14.724	1	-0.10630224787053255	N627
813.48866	16.522	1	0.4970360670424388	N628
507.27215	9.726	1	-0.13957112910819866	N629
816.53711	14.056	1	-0.9561422910895484	N630
838.55881	18.08	1	-0.00483387601163722	N631
552.36628	11.545	1	-0.569408106029659	N633
712.40357	11.322	1	-1.4347088698795487	N636
385.31382	15.654	1	1.6036787138723334	N638
1083.49353	16.298	1	0.8450622158268055	N640
702.39748	12.609	1	-0.08060489578549332	N641
764.54475	18.921	1	-1.075080174359698	N642
748.40287	11.729	1	-1.390429622006343	N646
594.30485	10.726	1	0.023298847990271286	N647
692.37697	11.671	1	-1.1739981117000868	N650
1657.12834	18.144	1	0.7627135567126557	N651
596.39241	13.277	1	1.1645959378089585	N652
905.56317	10.321	1	-0.5568705204741451	N655
870.5831	18.066	1	-0.599121603144912	N656
686.36603	11.666	1	-1.2742799412975008	N657
381.23123	10.386	1	-0.6553029803854152	N659
764.55255	16.793	1	-0.968595784549044	N662
1370.78005	14.46	1	-0.3653529146882226	N664
821.40749	11.793	1	-0.4751887296797889	N666
858.5238	18.091	1	0.691273651556529	N667
407.18703	10.435	1	0.3205674122431733	N669
616.36098	11.248	1	0.1520249688400258	N671
683.33913	11.227	1	0.6187789153737527	N672
684.40892	12.737	1	-0.5328378259666657	N677
938.53321	18.796	1	0.8408427712041701	N680
843.54818	18.408	1	-0.3231252739561682	N682
698.319	11.986	1	0.8613156428010414	N687
627.49802	16.427	0	1.77093963811209	N688
987.47454	15.588	1	0.412958909393375	N689
466.29363	10.916	1	0.41992718031008425	N691
648.35116	12.256	1	-0.5631617508969934	N695
349.23553	12.469	1	1.5021866727177593	N696
413.22154	13.406	1	1.0188543793709488	N699
678.60326	19.555	1	0.6921147392837194	N700
678.36145	11.606	1	-0.92520613800102	N701
898.48063	17.065	1	0.05324834707329032	N702
255.23263	10.449	1	-0.11950039992322206	N703
688.38195	12.608	1	-0.3290695092824275	N704
525.37903	13.029	1	-0.05486434205718662	N705
494.36083	13.038	1	-0.422024299700037	N706
708.44495	13.727	1	0.5557513061701522	N707
674.36635	11.522	1	-0.97979112667076	N708
1426.84278	16.023	1	0.1904832975946681	N712
784.47543	14.471	1	-0.13975484526648763	N713
556.31738	10.848	1	1.203441253424657	N715
585.48544	12.47	1	1.1476860006385166	N717
1103.65091	10.677	1	0.019371348594480104	N719
622.33492	10.929	1	0.2331851463552097	N720
563.50376	12.465	1	0.2282149480099944	N721
962.533	18.385	1	-0.6156802163645038	N722
929.5326	16.184	0	1.73814362358661	N724
604.361	11.613	1	-1.5607941135954344	N725
253.21686	11.195	1	1.343974658524808	N730
1527.02778	17.071	1	-0.173839606404431	N731
862.55611	17.986	1	0.3505776295845788	N735
388.2523	10.192	1	-0.5558812193217649	N737
371.21984	11.671	1	0.4828501696171102	N738
794.56961	19.172	1	1.0340528505643471	N739
557.31972	10.682	1	0.22622642618566732	N750
1526.02435	17.068	1	0.15234580424509436	N752
751.36518	11.59	1	0.14230560905238018	N754
788.54369	19.193	1	0.7768038266715228	N757
1582.1869	19.153	1	0.9102686176469469	N761
632.35592	12.369	1	0.9398722130550028	N762
283.26397	11.61	1	0.7017839261328478	N765
680.61898	20.308	1	-0.2169259421841146	N767
690.60324	19.332	1	-0.3481666193592591	N768
845.56397	19.311	1	1.5415951634831986	N769
778.5373	17.893	1	0.5717268562802503	N771
604.28558	10.885	1	-0.43327933258830764	N773
1560.12407	18.784	1	0.7614421483496739	N774
867.54713	18.164	1	0.6558872478303549	N775
570.28133	10.362	1	0.8732048221789372	N776
595.42433	12.146	1	1.3201628408068986	N777
801.53769	16.235	1	-0.818686615249808	N778
944.56116	18.303	1	1.608657530773383	N779
557.45665	16.122	1	-0.27838452791268886	N782
646.333	12.204	1	0.2538085420997677	N783
604.32506	11.399	1	-0.5609930603362121	N784
616.28367	11.503	1	0.9710211970134522	N787
704.33626	11.98	1	1.1523843065958566	N789
696.30362	10.856	1	1.189381059427082	N790
602.44502	14.47	1	-0.44517285699332776	N791
1609.12718	18.363	1	0.10117967245118858	N792
846.5453	19.581	1	-0.23092225713673978	N793
636.25234	9.824	1	0.43870976813281076	N794
577.27526	10.359	1	0.12499950017916546	N798
552.33008	10.287	1	1.087266657523627	N800
706.42833	12.873	1	0.11974968887305938	N803
590.34553	11.425	1	-1.213740964831289	N804
419.3525	13.024	1	-0.37171660956259744	N807
297.24332	9.641	1	0.5079951041515429	N808
730.54658	15.412	1	-0.02401580331700522	N814
504.30947	10.837	1	1.3237234361902859	N815
283.26384	13.41	1	1.0453038322954145	N816
669.32447	10.351	1	-0.7989634695367711	N818
