pc(22:0/0:0)[u]	10480
pc(7:0/7:0)[u]	10611
pc(o-18:0/18:2(9z,12z))	10742
pc(p-18:1(11z)/18:1(9z))	10873
pe(16:0/17:0)	11004
pe(18:1(11z)/18:3(6z,9z,12z))	11135
pe(19:0/20:5(5z,8z,11z,14z,17z))	11266
pe(20:4(5z,8z,11z,14z)/19:1(9z))	11397
pe(22:4(7z,10z,13z,16z)/16:1(9z))	11528
pe(o-16:0/18:1(9z))	11659
pe(p-18:1(9z)/20:4(5z,8z,10e,14z)(12oh[s]))	11790
pe-nme(18:0/20:3(5z,8z,11z))	11921
pe-nme(20:2(11z,14z)/22:5(4z,7z,10z,13z,16z))	12052
pe-nme(22:5(7z,10z,13z,16z,19z)/22:2(13z,16z))	12183
pe-nme2(16:1(9z)/18:1(11z))	12314
pe-nme2(20:1(11z)/20:4(8z,11z,14z,17z))	12445
pe-nme2(22:6(4z,7z,10z,13z,16z,19z)/20:1(11z))	12576
pg(18:3(6z,9z,12z)/16:1(9z))	12707
pg(22:4(7z,10z,13z,16z)/18:0)	12838
phenylbutyrate	12969
pi(18:2(9z,12z)/18:2(9z,12z))	13100
pi(21:0/13:0)	13231
pim2(19:1(9z)/18:0)	13362
prolylglycine	13493
ps(18:0/20:4(8z,11z,14z,17z))	13624
ps(20:2(11z,14z)/16:1(9z))	13755
ps(22:5(4z,7z,10z,13z,16z)/18:0)	13886
pt(18:0/18:1(9z))	14017
ser asn phe	14148
stearoyllactic acid	14279
tg(10:0/21:0/18:0)	14410
tg(12:0/19:1(9z)/19:1(9z))[iso3]	14541
tg(13:0/19:0/20:3(8z,11z,14z))[iso6]	14672
tg(14:0/18:0/a-17:0)[rac]	14803
tg(14:0/i-13:0/22:0)	14934
tg(14:1(9z)/20:1(11z)/20:1(11z))[iso3]	15065
tg(15:0/a-15:0/i-19:0)[rac]	15196
tg(16:0/18:0/22:3(10z,13z,16z))[iso6]	15327
tg(16:1(9z)/14:0/o-18:0)	15458
tg(17:0/20:0/i-12:0)	15589
tg(18:0/20:3n6/14:1(9z))	15720
tg(18:3(9z,12z,15z)/20:2n6/o-18:0)	15851
tg(20:1(11z)/16:0/18:2(9z,12z))	15982
tg(8:0/19:0/i-22:0)	16113
tg(a-15:0/21:0/a-13:0)[rac]	16244
tg(a-21:0/i-15:0/a-13:0)[rac]	16375
tg(i-13:0/i-18:0/18:0)	16506
tg(i-15:0/i-18:0/16:0)	16637
tg(i-18:0/15:0/16:0)	16768
tg(i-20:0/i-16:0/i-13:0)	16899
thr ile gln	17030
trp cys pro	17161
val glu gly	17292
