pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Aminosugars metabolism	0	0	0.15620536089404252			
Beta-Alanine metabolism	0	2	0.15620536089404252			
Prostaglandin formation from dihomo gama-linoleic acid	0	0	0.15620536089404252			
Starch and Sucrose Metabolism	0	2	0.15620536089404252			
Trihydroxycoprostanoyl-CoA beta-oxidation	0	0	0.15620536089404252			
Phytanic acid peroxisomal oxidation	0	0	0.15620536089404252			
Pentose phosphate pathway	0	1	0.15620536089404252			
Methionine and cysteine metabolism	0	0	0.15620536089404252			
Lysine metabolism	0	3	0.15620536089404252			
Selenoamino acid metabolism	0	0	0.15620536089404252			
