pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Glycerolipid metabolism	0	0	0.1713301403243425			
3-oxo-10R-octadecatrienoate beta-oxidation	0	0	0.1713301403243425			
Alkaloid biosynthesis II	0	0	0.1713301403243425			
Vitamin B1 (thiamin) metabolism	0	0	0.1713301403243425			
Glycosphingolipid biosynthesis - globoseries	0	0	0.1713301403243425			
Histidine metabolism	0	2	0.1713301403243425			
Vitamin B5 - CoA biosynthesis from pantothenate	0	0	0.1713301403243425			
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0	1	0.1713301403243425			
Glycosphingolipid biosynthesis - lactoseries	0	0	0.1713301403243425			
Bile acid biosynthesis	0	12	0.1713301403243425			
Parathio degradation	0	0	0.1713301403243425			
Propanoate metabolism	0	0	0.1713301403243425			
Blood Group Biosynthesis	0	0	0.1713301403243425			
Electron transport chain	0	0	0.1713301403243425			
Vitamin H (biotin) metabolism	0	3	0.1713301403243425			
Biopterin metabolism	0	0	0.1713301403243425			
Androgen and estrogen biosynthesis and metabolism	0	0	0.1713301403243425			
Caffeine metabolism	0	0	0.1713301403243425			
Lipoate metabolism	0	3	0.1713301403243425			
Heparan sulfate biosynthesis	0	0	0.1713301403243425			
Drug metabolism - cytochrome P450	0	0	0.1713301403243425			
Vitamin B9 (folate) metabolism	0	0	0.1713301403243425			
Tryptophan metabolism	0	0	0.1713301403243425			
Glyoxylate and Dicarboxylate Metabolism	0	0	0.1713301403243425			
De novo fatty acid biosynthesis	0	11	0.1713301403243425			
Vitamin A (retinol) metabolism	0	14	0.1713301403243425			
Fatty Acid Metabolism	0	6	0.1713301403243425			
Glycosaminoglycan degradation	0	0	0.1713301403243425			
Fatty acid oxidation	0	0	0.1713301403243425			
Fructose and mannose metabolism	0	0	0.1713301403243425			
ROS Detoxification	0	0	0.1713301403243425			
Xenobiotics metabolism	0	0	0.1713301403243425			
CoA Catabolism	0	0	0.1713301403243425			
Omega-3 fatty acid metabolism	0	4	0.1713301403243425			
Glycosphingolipid biosynthesis - neolactoseries	0	0	0.1713301403243425			
Vitamin B3 (nicotinate and nicotinamide) metabolism	0	1	0.1713301403243425			
Ascorbate (Vitamin C) and Aldarate Metabolism	0	1	0.1713301403243425			
Geraniol degradation	0	0	0.1713301403243425			
D4&E4-neuroprostanes formation	0	0	0.1713301403243425			
Vitamin D	0	1	0.1713301403243425			
Dynorphin metabolism	0	0	0.1713301403243425			
Heparan sulfate degradation	0	0	0.1713301403243425			
Fatty acid oxidation, peroxisome	0	0	0.1713301403243425			
Polyunsaturated fatty acid biosynthesis	0	0	0.1713301403243425			
Purine metabolism	0	1	0.1713301403243425			
Alanine and Aspartate Metabolism	0	1	0.1713301403243425			
Glutathione Metabolism	0	0	0.1713301403243425			
Keratan sulfate biosynthesis	0	0	0.1713301403243425			
TCA cycle	0	0	0.1713301403243425			
3-Chloroacrylic acid degradation	0	0	0.1713301403243425			
Arachidonic acid metabolism	0	5	0.1713301403243425			
Sphingolipid metabolism	0	0	0.1713301403243425			
O-Glycan biosynthesis	0	0	0.1713301403243425			
Limonene and pinene degradation	0	2	0.1713301403243425			
Arginine and Proline Metabolism	0	3	0.1713301403243425			
Proteoglycan biosynthesis	0	0	0.1713301403243425			
Glutamate metabolism	0	0	0.1713301403243425			
Porphyrin metabolism	0	0	0.1713301403243425			
Phosphatidylinositol phosphate metabolism	0	0	0.1713301403243425			
Benzoate degradation via CoA ligation	0	0	0.1713301403243425			
Dimethyl-branched-chain fatty acid mitochondrial beta-oxidation	0	0	0.1713301403243425			
Vitamin B6 (pyridoxine) metabolism	0	0	0.1713301403243425			
Pentose and Glucuronate Interconversions	0	1	0.1713301403243425			
Atrazine degradation	0	0	0.1713301403243425			
N-Glycan Degradation	0	0	0.1713301403243425			
Leukotriene metabolism	0	3	0.1713301403243425			
Vitamin B12 (cyanocobalamin) metabolism	0	0	0.1713301403243425			
Fatty acid activation	0	8	0.1713301403243425			
Carbon fixation	0	0	0.1713301403243425			
Nucleotide Sugar Metabolism	0	0	0.1713301403243425			
Ubiquinone Biosynthesis	0	0	0.1713301403243425			
1- and 2-Methylnaphthalene degradation	0	0	0.1713301403243425			
Pyrimidine metabolism	0	2	0.1713301403243425			
Aspartate and asparagine metabolism	0	8	0.1713301403243425			
Nitrogen metabolism	0	1	0.1713301403243425			
Drug metabolism - other enzymes	0	0	0.1713301403243425			
Aminosugars metabolism	0	0	0.1713301403243425			
Beta-Alanine metabolism	0	2	0.1713301403243425			
Prostaglandin formation from dihomo gama-linoleic acid	0	0	0.1713301403243425			
C21-steroid hormone biosynthesis and metabolism	0	6	0.1713301403243425			
Starch and Sucrose Metabolism	0	2	0.1713301403243425			
Trihydroxycoprostanoyl-CoA beta-oxidation	0	0	0.1713301403243425			
Omega-6 fatty acid metabolism	0	1	0.1713301403243425			
Phytanic acid peroxisomal oxidation	0	0	0.1713301403243425			
Pentose phosphate pathway	0	1	0.1713301403243425			
Methionine and cysteine metabolism	0	0	0.1713301403243425			
Lysine metabolism	0	3	0.1713301403243425			
Selenoamino acid metabolism	0	0	0.1713301403243425			
