massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row106	762.60039	23.069	1.0	0.8388965441345003	P110
row107	577.51887	23.786	1.0	-0.9551201856805502	P111
row108	794.60535	19.171	1.0	-0.14068374977333323	P112
row109	836.7705	23.617	1.0	-1.010494087701009	P113
row110	1612.1338	17.857	1.0	-0.32559804196343606	P116
row111	864.80189	24.255	1.0	-0.46962978127671623	P117
row112	932.86436	25.442	1.0	0.8832663513456395	P118
row113	854.56909	17.306	1.0	1.2630435129190012	P119
row114	916.8328	24.354	1.0	-0.18515425732402138	P120
row115	1570.18059	19.63	1.0	-0.17062789451346985	P121
row116	759.58769	15.952	1.0	1.0425880847466666	P122
row117	629.55033	16.219	1.0	1.0678845076133332	P123
row118	842.72306	22.138	0.0	-2.0001033929708236	P124
row119	754.53826	17.306	1.0	-1.6003148287477662	P125
row120	1511.17757	18.674	1.0	1.3755042958297987	P126
row121	920.77005	22.592	0.0	-1.6454146166118593	P127
row122	705.5907	17.291	1.0	-1.1475483451414061	P128
row123	804.55119	18.175	1.0	-0.04477301187282179	P129
row124	924.80096	23.243	1.0	-1.5782824677373697	P130
row125	838.55928	15.439	1.0	-0.8820926662104106	P133
row126	701.55915	15.921	1.0	-1.4301280187164958	P135
row127	836.54346	16.526	1.0	1.0021152829885305	P136
row128	603.5345	23.839	1.0	-0.9670619159209471	P137
row129	738.50661	16.197	1.0	0.4931763172445395	P138
row130	1589.13698	17.956	1.0	-0.41997732781054836	P139
row131	575.50319	18.524	0.0	-1.8210516305960782	P140
row132	778.5375	17.147	1.0	-1.21623958861135	P141
row133	894.75451	22.491	1.0	-1.3307685328229188	P142
row134	1528.04082	16.97	1.0	1.1570573621603408	P143
row135	811.66752	20.612	1.0	-1.0621814848436233	P144
row136	1590.14843	18.246	1.0	1.0631754824637139	P145
row137	750.54356	17.623	1.0	-0.05333619754549165	P146
row138	744.55418	17.791	1.0	0.5769569707398522	P147
row139	868.73873	22.229	0.0	-2.503274454714952	P148
row140	546.35252	11.942	1.0	-0.41740395586666673	P149
row141	482.32405	11.33	1.0	0.7761576804965757	P150
row142	338.34204	13.961	1.0	0.5289273630629296	P151
row143	876.55998	14.83	1.0	-0.8934271246115804	P152
row144	1569.16833	19.048	1.0	1.5948600459974756	P153
row145	1527.12109	18.281	1.0	0.32029891907881486	P154
row146	1529.04472	17.005	0.0	-1.7964894145280346	P155
row147	761.58895	20.554	1.0	0.543531393034501	P156
row148	770.56884	18.668	0.0	1.9604821802266663	P157
row149	1542.14804	18.594	1.0	-0.5741697815168246	P158
row150	675.5435	15.566	0.0	-1.6412614140702402	P159
row151	454.29275	10.136	1.0	-1.0436054094495963	P161
row152	1494.14938	19.262	1.0	1.0949870310394705	P162
row153	906.84874	25.509	1.0	0.966321475863798	P163
row154	810.52837	15.897	1.0	-1.0147701033614487	P164
row155	718.53841	17.97	0.0	1.9982142522581685	P165
row156	786.60112	21.605	0.0	1.8936261370606422	P166
row157	546.35524	10.516	1.0	0.2414036729644594	P167
row158	1614.14519	17.989	1.0	1.3514825014098044	P168
row159	577.51884	16.462	1.0	1.1508467509378455	P169
row160	766.69225	22.189	0.0	-1.9902057792029422	P170
row161	832.73905	22.607	1.0	-1.518141690781386	P171
row162	790.6924	21.821	0.0	-1.811095526736045	P172
row163	182.19038	0.915	1.0	0.7069746748537088	P173
row164	538.51931	16.949	1.0	0.6629936883982652	P174
row165	792.57516	16.342	1.0	0.2909871407560207	P175
row166	1526.11756	18.277	1.0	-0.38361611355639785	P176
row167	788.52189	16.464	1.0	-0.9322748017869558	P177
row168	744.55463	18.41	0.0	2.2180543479866666	P178
row169	339.28917	16.344	1.0	0.3757730758519237	P180
row170	812.61662	22.779	1.0	-0.09261113675132254	P181
row171	706.53842	17.942	1.0	0.4067413263900884	P182
row172	824.77051	23.924	1.0	-0.009232629952134705	P183
row173	575.50317	23.226	1.0	-1.4818042444529183	P184
row174	625.51915	15.007	1.0	-0.4706622281673229	P185
row175	1550.1175	18.086	1.0	1.2658144982636748	P186
row176	1561.19324	18.762	1.0	-0.11360949089386632	P187
row177	784.51279	15.519	1.0	0.44069095778568634	P188
row178	958.88014	25.492	1.0	0.7164507903753552	P189
row179	658.54061	18.306	1.0	-0.7531153705413056	P190
row180	518.3213	10.516	1.0	-0.9927837393048731	P191
row181	487.35283	10.452	1.0	0.7226976100666667	P192
row182	918.84918	25.019	1.0	-0.14009350300890933	P193
row183	704.52287	17.212	1.0	-0.5248007334784481	P194
row184	1616.15849	18.244	1.0	-0.23286619137876918	P195
row185	582.50915	17.636	1.0	-0.5481195215793501	P196
row186	1625.23166	21.511	1.0	1.444246219925007	P197
row187	832.58241	19.886	1.0	0.3888240762429711	P198
row188	724.52783	17.446	1.0	0.010835358178276513	P199
row189	1551.12138	18.166	1.0	0.387813778481578	P200
row190	369.35119	15.261	1.0	1.2099643254756642	P201
row191	834.59854	21.379	1.0	1.4643958391676821	P202
row192	731.60629	17.811	1.0	0.031765909043878444	P203
row193	889.58052	16.221	1.0	1.0004728370545173	P204
row194	886.78547	23.225	1.0	-1.1973374430133332	P205
row195	480.30893	10.485	1.0	0.8319212852678786	P206
row196	447.38309	16.371	1.0	-0.7394065538852	P207
row197	1562.11714	17.808	1.0	-0.3332398523161187	P208
row198	1594.17986	19.11	1.0	1.1047269265070918	P209
row199	274.2747	7.805	1.0	0.09065169796000001	P210
row200	1539.11995	17.93	1.0	-1.3609067712530791	P211
row201	599.50333	14.831	1.0	-0.8562904809245734	P212
row202	1588.13333	17.956	1.0	-1.2576191751833115	P213
row203	773.58618	20.195	1.0	-0.5347104738236986	P214
row204	828.55049	17.85	1.0	1.4237998528251086	P215
row205	787.60442	21.337	0.0	1.8780081662127301	P216
row206	1568.16456	19.09	0.0	1.794663901136672	P217
row207	806.72359	22.533	1.0	-1.5009230637890583	P218
row208	856.5846	17.746	1.0	1.4542200808120884	P219
row209	1621.19956	19.783	1.0	-1.4843926412888857	P220
row210	1104.06375	17.465	0.0	1.666359127364707	P221
row211	770.56946	17.934	1.0	0.4484533970976551	P222
row212	584.52488	18.371	1.0	-1.1576788209504931	P223
row213	848.61582	20.331	1.0	0.4796612776420685	P225
row214	795.62922	21.394	1.0	-1.0531179595119926	P226
row215	764.67669	21.723	0.0	-1.9770561256410317	P227
row216	808.51271	15.451	1.0	-0.011327021660635891	P228
row217	948.80119	23.073	1.0	-1.4738789767683051	P229
row218	917.82787	23.949	1.0	-0.022869007053353516	P230
row219	794.56944	17.772	0.0	1.8069891383626502	P231
row220	339.28928	15.418	1.0	-0.839904495187689	P232
row221	798.59826	20.636	1.0	-0.0029955968841966054	P233
row222	385.27369	9.698	1.0	-0.8595523780798057	P234
row223	1575.12148	18.01	1.0	-0.2432125115466667	P235
row224	737.64126	16.879	1.0	1.2798556969484196	P236
row225	858.75442	22.693	1.0	-1.554093242969412	P237
row226	720.55427	18.596	1.0	-0.6864884603353463	P238
row227	1530.05567	17.15	1.0	1.0305588807236392	P239
row228	954.84836	24.264	1.0	0.11557804977333337	P240
row229	808.73914	23.018	0.0	-1.9001369470300022	P241
row230	1532.07147	17.307	1.0	1.571326681411952	P242
row231	648.62902	19.763	1.0	0.6982852701609398	P243
row232	818.56858	17.801	0.0	1.6933397424443155	P244
row233	834.5285	15.849	1.0	-0.09821603914666659	P245
row234	630.61824	19.75	1.0	0.7556679159739418	P246
row235	634.54059	18.455	1.0	-1.2260380634168047	P247
row236	339.28925	18.51	0.0	-1.6705265932676365	P248
row237	660.55629	18.578	0.0	-2.246759247640241	P249
row238	1598.21141	21.268	1.0	0.5872471314933334	P250
row239	666.60316	20.024	1.0	0.7662609306989681	P251
row240	860.61599	19.203	1.0	1.0425812295145014	P252
row241	684.55636	18.449	0.0	-1.7598292649548053	P253
row242	361.27388	9.639	1.0	-0.522170771	P254
row243	766.55941	16.462	1.0	1.0183452183224349	P255
row244	909.54628	15.535	1.0	1.39379481268	P256
row245	790.55989	15.715	1.0	0.24942739880595194	P257
row246	662.5717	19.228	1.0	-1.2128061602576443	P258
row247	885.54895	15.014	1.0	0.24865986418087374	P259
row248	836.54406	15.187	1.0	-1.2430438097066827	P261
row249	1543.15113	19.419	0.0	1.7002713325073435	P262
row250	549.48755	23.161	1.0	-1.2277745565323779	P263
row251	700.57237	15.716	1.0	0.3339802348932176	P264
row252	794.5689	18.381	1.0	0.7935681415986164	P266
row253	1480.04028	17.13	1.0	1.192946924187887	P267
row254	714.50681	16.33	1.0	-0.9381652135477735	P270
row255	772.62159	22.921	1.0	-0.637877302856012	P271
row256	892.73909	22.068	0.0	-2.4451361757665087	P272
row257	385.27354	15.312	1.0	-0.9524980966580955	P273
row258	608.52493	17.886	1.0	-0.8199911113391778	P274
row259	918.75474	22.179	0.0	-1.6204128016362624	P275
row260	729.59098	17.217	1.0	-1.5741436504454236	P276
row261	764.54408	15.757	1.0	0.08592401998767978	P277
row262	1680.51301	23.335	1.0	-1.3959784865975433	P278
row263	798.60013	19.211	0.0	2.2902578606141324	P279
row264	1538.11576	17.943	0.0	1.777198162086409	P280
row265	914.8168	23.798	1.0	-1.3586850925278247	P281
row266	792.58999	18.812	1.0	-0.9476240094015174	P282
row267	1624.22823	21.509	1.0	1.3741605213915873	P283
row268	1207.07965	19.183	1.0	-0.7272856571618763	P284
row269	826.6322	22.674	1.0	-0.5064768190394189	P285
row270	632.63393	20.535	1.0	-0.444427683823004	P286
row271	748.5278	17.298	1.0	-0.2938653601742539	P287
row272	650.64469	20.461	1.0	-0.4088721302946558	P288
row273	615.4958	18.525	0.0	-1.682953533186247	P289
row274	1592.16424	18.687	1.0	0.3733443670605041	P290
row275	950.81668	23.408	1.0	-1.239616042054304	P291
row276	766.57382	18.573	1.0	-0.6710908524127743	P292
row277	544.33735	10.75	1.0	-0.7656445920668918	P293
row278	775.54835	16.355	1.0	0.17116192912699107	P294
row279	852.80109	24.662	1.0	0.6394842457968818	P295
row280	892.8331	24.988	1.0	0.03264270475999989	P296
row281	1560.19626	21.032	1.0	1.177918924336569	P297
row282	530.32396	10.586	1.0	-0.6313751840495061	P298
row283	482.32458	9.843	1.0	-0.540875276338357	P299
row284	313.27397	19.165	1.0	-0.5647960640983862	P300
row285	884.54414	14.953	1.0	-1.34439220868501	P301
row286	822.59968	19.083	1.0	0.6742174102626673	P302
row287	818.605	19.015	1.0	-0.48128072713437825	P303
row288	494.32456	9.493	1.0	-0.21073492520000026	P304
row289	1499.17754	18.867	1.0	1.2962356614264994	P305
row290	782.56945	20.609	1.0	-0.36369702134666665	P306
row291	956.86412	24.84	1.0	-0.0411283917101449	P307
row292	814.55975	15.497	1.0	-1.598327838804326	P309
row293	1537.10568	18.129	1.0	1.0861969206959587	P310
row294	518.49311	16.21	1.0	-0.7396022325315695	P311
row295	810.60118	21.236	1.0	0.9900527644689626	P312
row296	813.68343	18.0	1.0	1.1690009256047538	P313
row297	1576.13099	18.19	1.0	0.15592749754725352	P314
row298	881.75666	23.964	1.0	0.8393306334564394	P315
row299	1231.35121	11.087	1.0	-0.09382747044550376	P316
row300	946.78567	22.656	1.0	-1.5900708666861532	P317
row301	601.519	18.742	1.0	-1.4247510317917185	P318
row302	368.42494	16.201	1.0	0.4471728574591663	P319
row303	643.52704	19.306	1.0	-0.011168345126258906	P320
row304	1512.10105	17.86	1.0	-0.37107903776000006	P321
row305	549.48756	18.371	1.0	-1.2050885604323622	P322
row306	1620.19611	19.8	1.0	-0.6721311043727852	P323
row307	890.78023	22.343	0.0	-1.6256803453360327	P324
row308	284.33198	11.586	1.0	0.3518221602451226	P325
row309	810.59923	23.545	1.0	0.838264792783726	P326
row310	269.22708	19.79	1.0	0.0415454466536818	P327
row311	866.72319	21.995	0.0	-1.829672141344727	P328
row312	1500.10163	18.07	1.0	0.46435227602781304	P329
row313	1259.11141	19.3	1.0	-0.0014905676315436058	P330
row314	469.36507	15.195	1.0	-1.5143219050190508	P331
row315	623.5034	16.964	1.0	-0.7288854397384277	P332
row316	830.56568	18.233	1.0	-0.028344904400000037	P333
row317	690.50719	16.905	1.0	1.0081925590933334	P334
row318	952.8324	23.785	1.0	-0.72518877848	P335
row319	1599.12154	17.899	1.0	0.6539019210415771	P336
row320	752.5606	18.529	1.0	0.008137267674097011	P337
row321	575.50334	15.764	1.0	0.2889088351133165	P338
row322	516.51398	17.452	0.0	1.8833913246955354	P339
row323	859.53415	14.841	1.0	-0.9477313941681778	P341
row324	1617.16385	18.233	1.0	0.4873246583965086	P342
row325	742.56144	15.949	1.0	0.9810792578666667	P343
row326	821.53277	15.444	1.0	-0.8249083362673276	P344
row327	447.38317	15.272	0.0	-1.6312594398782476	P345
row328	1464.10168	17.995	1.0	0.4114864571525473	P346
row329	1502.16531	16.914	1.0	1.132906609438275	P347
row330	725.55649	16.651	1.0	-0.9023738596765328	P348
row331	510.356	11.138	1.0	-1.0182701954000002	P350
row332	1574.11732	17.979	1.0	-0.47333622365471906	P351
row333	750.5072	16.398	1.0	-0.8311872868344822	P352
row334	547.47194	17.636	1.0	-0.5300345115496213	P353
row335	533.32605	5.871	1.0	-0.023779231744409976	P354
row336	1619.18404	19.124	1.0	0.3506947318988971	P355
row337	796.7391	23.271	1.0	-0.5696738726278545	P358
row338	460.26955	7.215	1.0	1.0702807839000001	P359
row339	719.56995	16.094	1.0	-0.17852946679388473	P360
row340	894.40054	11.972	1.0	-0.811356181979736	P361
row341	462.26759	5.871	1.0	-0.03735455374717892	P363
row342	617.51142	19.178	1.0	-0.1398741118951833	P364
row343	656.52494	17.62	1.0	-1.3829050976590145	P365
row344	879.74066	23.449	1.0	0.6853081749898018	P366
row345	744.59215	20.389	1.0	-1.1235138182275946	P367
row346	915.81201	23.449	1.0	0.28987116985010447	P368
row347	1506.05522	17.231	1.0	0.36029033318666676	P370
row348	1490.11668	18.271	1.0	1.267119027942783	P372
row349	528.3091	10.094	1.0	-0.6848208137281769	P373
row350	884.76979	22.895	1.0	-1.0405626076521555	P374
row351	878.56926	17.168	1.0	1.331276969270775	P375
row352	1593.16762	18.785	1.0	0.2082356170875612	P376
row353	787.67048	14.568	1.0	1.5706501966651403	P377
row354	828.55342	16.945	1.0	-0.3926242025866665	P378
row355	786.5038	16.959	1.0	0.3539317787452503	P379
row356	601.51892	23.34	1.0	-1.553071266674059	P381
row357	1561.19991	21.082	1.0	-0.22133992555224427	P382
row358	621.54518	19.296	1.0	-0.5997737974320819	P383
row359	604.60259	19.713	0.0	1.987698015559883	P384
row360	1587.2153	21.411	1.0	1.1146665099625972	P385
row361	728.52296	16.953	1.0	-0.7605925759233653	P386
row362	759.63807	19.232	1.0	-0.16100598678409708	P389
row363	724.63064	16.764	1.0	-0.531721379056689	P390
row364	506.49307	16.434	1.0	-0.5112871949283495	P391
row365	759.57262	19.438	1.0	1.0334779413941853	P392
row366	944.86491	25.081	1.0	-0.45235750889994764	P393
row367	311.25835	18.512	0.0	-1.7809543835540167	P395
row368	944.7703	22.42	0.0	-2.17123662632263	P396
row369	802.53753	16.897	1.0	-0.3336989207302017	P397
row370	1639.15272	17.937	0.0	2.4667357536363723	P398
row371	889.79642	23.344	1.0	0.6843316600140473	P400
row372	840.70711	21.902	0.0	-1.6348979746610195	P401
row373	536.50377	16.219	1.0	-0.6357094481141001	P402
row374	755.55639	15.84	1.0	1.2552088159761994	P403
row375	618.61825	20.136	1.0	1.0478777805066666	P404
row376	816.64895	21.331	0.0	-1.782319083894655	P405
row377	337.27397	15.433	1.0	-1.0638422079356369	P406
row378	603.53454	16.697	1.0	0.5400803310541316	P407
row379	1552.12933	18.237	1.0	0.6507650941444444	P408
row380	682.56141	15.716	1.0	0.20510606101793982	P409
row381	282.27987	10.395	1.0	-1.4243046431733333	P410
row382	1524.10074	17.89	1.0	1.3333691935466667	P411
row383	566.32231	9.907	1.0	-1.4073911202377634	P413
row384	549.48765	15.468	1.0	0.6756448990321766	P414
row385	851.70957	22.875	1.0	0.08750873308677243	P415
row386	991.67417	10.502	1.0	-0.9532812179937782	P416
row387	816.57528	16.2	1.0	-0.17299617353406627	P417
row388	814.56094	17.627	0.0	1.780366876428101	P418
row389	892.79477	22.543	1.0	-0.682147426107736	P420
row390	1577.13575	18.234	1.0	-0.11484918958232704	P421
row391	718.57483	19.188	1.0	-0.5590661048463798	P422
row392	820.62049	21.191	1.0	-1.0810663172407946	P424
row393	812.54432	15.286	0.0	-1.7528966359267908	P425
row394	785.58907	19.937	1.0	0.03666731844349652	P426
row395	636.62903	20.133	1.0	0.9964977560283372	P427
row396	1536.10226	18.086	1.0	1.554891560546122	P428
row397	813.68626	14.604	1.0	0.8695011246740737	P430
row398	744.59082	19.231	1.0	-0.8065380058075025	P431
row399	911.56215	16.203	0.0	1.7337010951963467	P432
row400	833.58586	21.321	1.0	-1.2784936505134326	P433
row401	300.29032	10.422	1.0	-1.3848054194	P434
row402	1233.09558	19.25	1.0	-0.5344429001670961	P435
row403	337.27386	18.714	0.0	-1.7418017962810386	P436
row404	836.61253	19.728	1.0	0.9527217218666667	P437
row405	622.61335	19.704	1.0	1.5849406821166778	P438
row406	448.29097	10.052	0.0	1.6475862584666667	P439
row407	822.56436	16.304	1.0	-1.0208662596387896	P440
row408	830.72316	22.218	1.0	-1.4417346791566508	P441
row409	632.52497	17.711	1.0	-1.004855569621604	P442
row410	362.23689	12.28	1.0	0.7426982961517666	P443
row411	583.32474	10.314	1.0	0.05382938566854383	P444
row412	853.72553	23.327	1.0	1.0593563943579671	P445
row413	1679.50955	23.336	1.0	-1.3928091981816442	P446
row414	794.56608	19.0	1.0	-0.11764246796802574	P447
row415	1502.11662	18.398	1.0	1.4600692353226592	P448
row416	878.57626	15.346	1.0	1.0319602968951807	P449
row417	313.27402	18.417	1.0	-1.5785108606972156	P450
row418	804.70798	22.08	1.0	-1.3100026323427798	P451
row419	664.58758	19.508	1.0	-0.9575088239778546	P452
row420	912.80089	23.375	1.0	-0.5548969495412512	P453
row421	907.53131	15.008	1.0	-0.29055055987245004	P454
row422	766.65607	20.595	1.0	-0.51930531864	P455
row423	1126.04564	17.478	0.0	1.7855096151944487	P456
row424	587.46448	17.634	1.0	-0.01607071134421938	P458
row425	599.50342	17.12	1.0	1.4806378812835441	P460
row426	327.22724	12.285	1.0	1.455553243608951	P461
row427	636.49634	17.388	1.0	0.7830546151854867	P463
row428	943.84463	24.094	1.0	0.2728161362322632	P464
row429	1623.21484	20.828	1.0	-0.4700535579373101	P465
row430	840.68541	21.392	1.0	-1.2767393790229697	P466
row431	547.47183	22.654	0.0	-1.7159990680969404	P467
row432	776.52223	16.602	1.0	0.30791513623681954	P469
row433	754.53628	17.987	0.0	2.0144805308512836	P470
row434	590.32196	9.993	1.0	-1.1629599434166	P472
row435	757.53804	16.35	1.0	0.17884477525879572	P473
row436	864.76416	22.181	1.0	-1.350509103129321	P474
row437	907.77192	24.07	1.0	0.9049348355380593	P475
row438	1600.13062	17.978	1.0	0.8494356430973165	P476
row439	909.78789	24.68	1.0	0.6323547956692881	P477
row440	738.66111	21.641	0.0	-1.7676982865554478	P478
row441	1554.05702	17.088	1.0	0.7028704145480131	P479
row442	264.26907	17.377	0.0	1.9628886159152028	P480
row443	877.72511	22.978	1.0	-0.7303846993816854	P481
row444	1496.07092	17.424	1.0	-0.32816842422376774	P482
row445	619.52962	18.746	1.0	-1.1752785027562331	P483
row446	1381.12465	19.333	1.0	0.3546209363832227	P484
row447	1598.1173	17.877	1.0	0.87314274264	P486
row448	616.17687	15.274	1.0	-0.030806632449448087	P487
row449	601.51901	15.317	1.0	1.2581947381115255	P488
row450	780.708	22.452	1.0	-1.5454472523058163	P489
row451	798.54244	19.491	1.0	0.9108406110260423	P490
row452	551.50296	23.859	1.0	-0.5883060845137376	P491
row453	1554.14688	18.77	1.0	-0.4814635471304211	P492
row454	1578.14341	18.281	1.0	0.5509010226727683	P493
row455	888.76461	22.26	0.0	-2.101264797921529	P494
row456	774.54266	17.456	1.0	-0.4121059269780303	P495
row457	1491.1207	18.286	1.0	0.9005944073099713	P496
row458	844.65173	20.801	1.0	-0.5212312227212287	P497
row459	840.5748	16.098	1.0	-0.28677972426827725	P498
row460	1650.46627	22.83	0.0	-1.8384383842133332	P500
row461	803.52261	15.443	1.0	-0.7781988613136496	P501
row462	1557.16794	19.067	1.0	1.041225034692245	P502
row463	641.5123	18.614	0.0	-1.967172049851089	P503
row464	606.50922	17.485	1.0	-1.5685425098784591	P504
row465	812.61089	20.454	1.0	-0.18957746303254952	P505
row466	897.73011	23.968	1.0	1.5428077838818905	P506
row467	880.5918	15.443	1.0	0.564401861301871	P507
row468	1513.10501	17.905	1.0	0.221071176042445	P508
row469	752.52193	16.731	0.0	1.6573817347991333	P509
row470	788.60806	21.504	1.0	1.3327181596933333	P510
row471	818.63727	19.519	1.0	0.9030358946998412	P512
row472	1654.49755	23.31	1.0	-1.1627076161700394	P513
row473	788.67464	21.467	0.0	-2.3236812344776645	P514
row474	778.69236	21.994	0.0	-1.9042696928203473	P515
row475	1550.19828	18.906	1.0	-0.5495681907200839	P517
row476	1645.19922	19.273	0.0	2.0070100960525257	P518
row477	802.5357	17.714	1.0	1.0509954946585895	P519
row478	1676.4819	22.872	1.0	-1.573682602321004	P520
row479	820.54855	16.504	0.0	-2.347074252396757	P521
row480	1579.14998	18.383	1.0	0.26880143901091236	P522
row481	603.46671	12.28	1.0	-0.04694558074126467	P523
row482	856.73935	22.369	0.0	-2.231473138460213	P524
row483	492.40484	15.408	1.0	0.21608107850823016	P525
row484	608.46513	15.978	1.0	-1.1489484413873914	P526
row485	625.51912	17.309	0.0	1.770548696782367	P527
row486	773.53264	15.718	1.0	-0.4415360129833331	P528
row487	538.38732	12.307	1.0	-0.14310064866458955	P529
