m/z	retention_time	p-value	t-score	custom_id
773.58618	20.195	1	-0.06646590557047616	P214
828.55049	17.85	1	0.586014091109082	P215
787.60442	21.337	1	1.21671842865676	P216
1568.16456	19.09	1	0.8417039067279103	P217
806.72359	22.533	0	-1.377500802236619	P218
856.5846	17.746	1	1.128730117232425	P219
1621.19956	19.783	1	-0.6191479083556236	P220
1104.06375	17.465	1	1.2611669409727544	P221
770.56946	17.934	1	0.027203018217593626	P222
584.52488	18.371	0	-1.7041211643612193	P223
848.61582	20.331	1	-0.04951259410747372	P225
795.62922	21.394	1	-0.5645979476188044	P226
764.67669	21.723	0	-1.7798361269300107	P227
808.51271	15.451	1	-0.4908406607116309	P228
948.80119	23.073	1	-0.8991475599421594	P229
917.82787	23.949	1	-0.2176955638500101	P230
794.56944	17.772	1	1.0796141820131508	P231
339.28928	15.418	1	0.013930267674126787	P232
798.59826	20.636	1	-0.5666648305883173	P233
385.27369	9.698	1	-0.0191266795413346	P234
1575.12148	18.01	1	0.28842991466413515	P235
737.64126	16.879	0	1.535034143077598	P236
858.75442	22.693	0	-1.5371755868214554	P237
720.55427	18.596	1	-0.677622799858849	P238
1530.05567	17.15	1	0.8882582915990627	P239
954.84836	24.264	1	0.33130390742186816	P240
808.73914	23.018	0	-1.7049264107220221	P241
1532.07147	17.307	1	0.9891434008667304	P242
648.62902	19.763	0	1.4413949528591143	P243
818.56858	17.801	1	1.1790466238456818	P244
834.5285	15.849	1	0.4883245661929351	P245
630.61824	19.75	0	1.555738710430277	P246
634.54059	18.455	0	-1.535149018066098	P247
339.28925	18.51	0	-1.4771246302868366	P248
660.55629	18.578	0	-1.3882991502223836	P249
1598.21141	21.268	1	0.19400776280118207	P250
666.60316	20.024	1	0.01477094261143523	P251
860.61599	19.203	1	1.1342826158052477	P252
684.55636	18.449	0	-1.457020098848606	P253
361.27388	9.639	1	0.14514671559881875	P254
766.55941	16.462	1	0.6850799874103428	P255
909.54628	15.535	1	0.355166050963211	P256
790.55989	15.715	1	0.6502927982123929	P257
662.5717	19.228	1	-1.3085988591961069	P258
885.54895	15.014	1	0.1165280580302444	P259
836.54406	15.187	1	-0.3091939875538754	P261
1543.15113	19.419	0	1.4857012741467581	P262
549.48755	23.161	1	-1.1578402061366964	P263
700.57237	15.716	1	0.0851257059232765	P264
794.5689	18.381	1	0.5622281741374062	P266
1480.04028	17.13	1	1.2942992558393078	P267
714.50681	16.33	1	-0.5680742871849034	P270
772.62159	22.921	1	0.009882333750647164	P271
892.73909	22.068	0	-1.9492880716619558	P272
385.27354	15.312	1	-0.029339485139241905	P273
608.52493	17.886	0	-1.3721084164593889	P274
918.75474	22.179	1	-0.9865754620299865	P275
729.59098	17.217	1	-1.1175247040066996	P276
764.54408	15.757	1	0.8297949522477229	P277
1680.51301	23.335	1	-1.1591887183467584	P278
798.60013	19.211	0	1.7733731477761747	P279
1538.11576	17.943	0	1.35973721683515	P280
914.8168	23.798	1	-1.1192972267610461	P281
792.58999	18.812	1	-0.1674816305599644	P282
1624.22823	21.509	1	1.0354303989110092	P283
1207.07965	19.183	1	-1.027944625332069	P284
826.6322	22.674	1	-0.325524975271216	P285
632.63393	20.535	1	0.7380953251291222	P286
748.5278	17.298	1	-0.41483145344607575	P287
650.64469	20.461	1	0.840337260557299	P288
615.4958	18.525	0	-1.5517091775382068	P289
1592.16424	18.687	1	0.5940687617622039	P290
950.81668	23.408	1	-0.1049673944451562	P291
766.57382	18.573	1	-0.6648200197825687	P292
544.33735	10.75	1	-0.3043030534987118	P293
775.54835	16.355	1	0.7426745583783037	P294
852.80109	24.662	1	0.3334707022609674	P295
892.8331	24.988	1	-0.32132504403930956	P296
1560.19626	21.032	1	0.34350832420777583	P297
530.32396	10.586	1	0.09322002959751308	P298
482.32458	9.843	1	0.01154513110928894	P299
313.27397	19.165	1	-0.9078679910589221	P300
884.54414	14.953	1	-0.16288487684523428	P301
822.59968	19.083	1	0.8713602680103792	P302
818.605	19.015	1	0.6286682154025621	P303
494.32456	9.493	1	-0.1614180164652233	P304
1499.17754	18.867	1	1.2209812414357106	P305
782.56945	20.609	1	-0.12666676305703478	P306
956.86412	24.84	1	0.23215540960074169	P307
814.55975	15.497	1	-1.0761257657853118	P309
1537.10568	18.129	1	0.9380616636138939	P310
518.49311	16.21	1	-0.3250850230557943	P311
810.60118	21.236	1	0.9041969703041091	P312
813.68343	18	1	0.7929352243210493	P313
1576.13099	18.19	1	0.4304738084110419	P314
881.75666	23.964	1	0.30654445468645125	P315
1231.35121	11.087	1	-0.5565236879022003	P316
946.78567	22.656	1	-0.6386887674338422	P317
601.519	18.742	1	-1.0837536832436765	P318
368.42494	16.201	1	0.7469915418193106	P319
643.52704	19.306	1	0.03829559298271643	P320
1512.10105	17.86	1	-0.19982666835839016	P321
549.48756	18.371	0	-1.5815109644624896	P322
1620.19611	19.8	1	-0.02196516175963149	P323
890.78023	22.343	0	-1.4400457532760589	P324
284.33198	11.586	1	0.762815955952406	P325
810.59923	23.545	1	0.46300955758349	P326
269.22708	19.79	1	0.1647821820487124	P327
866.72319	21.995	1	-1.196812632267418	P328
1500.10163	18.07	1	-0.0691455225062695	P329
1259.11141	19.3	1	0.23151937462277647	P330
469.36507	15.195	1	-0.8715676145294514	P331
623.5034	16.964	1	0.37674895060196006	P332
830.56568	18.233	1	0.45804829886666837	P333
690.50719	16.905	1	0.5427995073063451	P334
952.8324	23.785	1	0.12386838880779943	P335
1599.12154	17.899	1	0.25041966434215707	P336
752.5606	18.529	1	-0.4196775620896129	P337
575.50334	15.764	1	0.29704558548050203	P338
516.51398	17.452	1	0.8671529955200213	P339
859.53415	14.841	1	-0.7009168313346792	P341
1617.16385	18.233	1	-0.0807534191090775	P342
742.56144	15.949	1	0.9410370260538218	P343
821.53277	15.444	1	-0.079734990966951	P344
447.38317	15.272	1	-0.8933929724875033	P345
1464.10168	17.995	1	-0.22407504257409314	P346
1502.16531	16.914	0	1.4798678171427238	P347
725.55649	16.651	1	-0.4839263929027311	P348
510.356	11.138	1	-0.7105395758091569	P350
1574.11732	17.979	1	0.12514631602167123	P351
750.5072	16.398	1	0.045318063955955605	P352
547.47194	17.636	1	-1.2117265640914867	P353
533.32605	5.871	1	-0.40126368032193177	P354
1619.18404	19.124	1	-0.009389719371143563	P355
796.7391	23.271	1	-0.9180200832054326	P358
460.26955	7.215	1	0.8745842912840492	P359
719.56995	16.094	1	0.5397477457500317	P360
894.40054	11.972	1	-0.5515469161576186	P361
462.26759	5.871	1	-0.40988092646970153	P363
617.51142	19.178	1	-0.581372885065416	P364
656.52494	17.62	0	-2.046905785202506	P365
879.74066	23.449	1	0.4116796553939525	P366
744.59215	20.389	1	-0.025422659185041985	P367
915.81201	23.449	1	0.40440889192174007	P368
1506.05522	17.231	1	-0.038329034693585146	P370
1490.11668	18.271	1	1.107331704143442	P372
528.3091	10.094	1	-0.034760463311523146	P373
884.76979	22.895	1	-0.5363906184320641	P374
878.56926	17.168	1	1.0295251339089784	P375
1593.16762	18.785	1	-0.31144787276861713	P376
787.67048	14.568	1	0.9139076232035666	P377
828.55342	16.945	1	-0.9950888765615847	P378
786.5038	16.959	1	0.9316654233295117	P379
601.51892	23.34	1	-0.8468947074157919	P381
1561.19991	21.082	1	-0.0488634776170916	P382
621.54518	19.296	1	-0.4113373445962122	P383
604.60259	19.713	1	1.1289969962102393	P384
1587.2153	21.411	1	0.8602945132688722	P385
728.52296	16.953	1	-1.0710083197221016	P386
759.63807	19.232	1	0.6376470549763321	P389
724.63064	16.764	1	-0.2931215274482188	P390
506.49307	16.434	1	0.19345054015878518	P391
759.57262	19.438	1	0.197924180985651	P392
944.86491	25.081	1	-0.5649534640569606	P393
311.25835	18.512	0	-1.6581413726734027	P395
944.7703	22.42	0	-1.8837837675207965	P396
802.53753	16.897	1	-0.5786173058596298	P397
1639.15272	17.937	0	2.3128180758751236	P398
889.79642	23.344	1	0.31253640521655035	P400
840.70711	21.902	0	-1.4973379950756631	P401
536.50377	16.219	1	-0.1039162670187548	P402
755.55639	15.84	1	1.1233920926868095	P403
618.61825	20.136	1	1.0676292324982743	P404
816.64895	21.331	0	-1.7102128508102088	P405
337.27397	15.433	1	-0.2248939216210131	P406
603.53454	16.697	1	0.21110436519240083	P407
1552.12933	18.237	1	0.22495744949541896	P408
682.56141	15.716	1	0.20214973403943745	P409
282.27987	10.395	1	-0.6919082877613539	P410
1524.10074	17.89	1	0.6633260095705019	P411
566.32231	9.907	1	-0.6940240567483185	P413
549.48765	15.468	1	0.3143607968564057	P414
851.70957	22.875	1	-0.25181990870204224	P415
991.67417	10.502	1	-0.5613570389862589	P416
816.57528	16.2	1	0.30310057382187355	P417
814.56094	17.627	1	0.8739506028466175	P418
892.79477	22.543	1	-0.7522068737234378	P420
1577.13575	18.234	1	0.18723845950834211	P421
718.57483	19.188	1	0.08319377540132199	P422
820.62049	21.191	1	-0.1407299566703425	P424
812.54432	15.286	1	-0.6820771976579266	P425
785.58907	19.937	1	-0.6590091728769004	P426
636.62903	20.133	1	1.0844457082036172	P427
1536.10226	18.086	1	1.0174870808470282	P428
813.68626	14.604	1	0.09041294893952703	P430
744.59082	19.231	1	-0.04142629800333092	P431
911.56215	16.203	1	0.3519297191354555	P432
833.58586	21.321	1	-1.2639050614763687	P433
300.29032	10.422	1	-0.6682860167044741	P434
1233.09558	19.25	1	-0.3353416700813306	P435
337.27386	18.714	1	-1.2508311252780824	P436
836.61253	19.728	1	0.33465879066410786	P437
622.61335	19.704	1	1.0323675676333868	P438
448.29097	10.052	0	1.7048368732774661	P439
822.56436	16.304	1	-0.6421274157828761	P440
830.72316	22.218	1	-1.1989266838235089	P441
632.52497	17.711	0	-1.4282033978810917	P442
362.23689	12.28	1	0.46169240151468127	P443
583.32474	10.314	1	0.20051053317527687	P444
853.72553	23.327	1	0.3459146075943986	P445
1679.50955	23.336	1	-1.0951060235448578	P446
794.56608	19	1	0.36363514866208635	P447
1502.11662	18.398	1	0.77259329391065	P448
878.57626	15.346	1	0.2504301421549657	P449
313.27402	18.417	0	-1.553103523278051	P450
804.70798	22.08	0	-1.5415824985973205	P451
664.58758	19.508	1	-0.8155560588100235	P452
912.80089	23.375	1	0.0647090098735185	P453
907.53131	15.008	1	-0.33844184883579476	P454
766.65607	20.595	1	-0.39916575744725985	P455
1126.04564	17.478	1	1.057861548074531	P456
587.46448	17.634	1	-0.8045654775016367	P458
599.50342	17.12	1	1.3002144059084806	P460
327.22724	12.285	1	1.0333117569193082	P461
636.49634	17.388	1	0.8514630480060177	P463
943.84463	24.094	1	0.09806990109174904	P464
1623.21484	20.828	1	-0.508404695341737	P465
840.68541	21.392	1	-0.07356539063049257	P466
547.47183	22.654	0	-1.7591311489554013	P467
776.52223	16.602	1	0.6089284324630113	P469
754.53628	17.987	1	0.7802723325476195	P470
590.32196	9.993	1	-0.7363667924038545	P472
757.53804	16.35	1	0.806862995844552	P473
864.76416	22.181	1	-1.0180014296875346	P474
907.77192	24.07	1	0.666870172516038	P475
1600.13062	17.978	1	0.3104839919540762	P476
909.78789	24.68	1	0.4696265183259862	P477
738.66111	21.641	0	-1.4761198542950995	P478
1554.05702	17.088	1	1.0626891815241881	P479
264.26907	17.377	1	0.9329795929267096	P480
877.72511	22.978	1	-0.5617177159054519	P481
1496.07092	17.424	1	-0.06462706304687281	P482
619.52962	18.746	1	-1.0311641273459382	P483
1381.12465	19.333	1	0.39705913201992465	P484
1598.1173	17.877	1	0.4347438257973149	P486
616.17687	15.274	1	-0.19695379587567996	P487
601.51901	15.317	1	0.8763715943649419	P488
780.708	22.452	0	-1.5147872124158617	P489
798.54244	19.491	1	0.3164820606021236	P490
551.50296	23.859	1	-0.4633016892216769	P491
1554.14688	18.77	1	-0.6494082569182679	P492
1578.14341	18.281	1	0.6509730344035759	P493
888.76461	22.26	0	-1.9694268188130153	P494
774.54266	17.456	1	-0.3402092977924569	P495
1491.1207	18.286	1	0.27812903949844603	P496
844.65173	20.801	1	-0.26771490849304364	P497
840.5748	16.098	1	0.4411144175355992	P498
1650.46627	22.83	0	-1.9499148530930523	P500
803.52261	15.443	1	-0.03165741231306359	P501
1557.16794	19.067	1	0.34234643040948076	P502
641.5123	18.614	0	-2.068301644337029	P503
606.50922	17.485	0	-1.6229653282384955	P504
812.61089	20.454	1	-0.6566606358531039	P505
897.73011	23.968	1	1.1497162766833324	P506
880.5918	15.443	1	0.04867812525090232	P507
1513.10501	17.905	1	-0.597269427750865	P508
752.52193	16.731	1	0.6248958609856005	P509
788.60806	21.504	1	0.8474651024312102	P510
818.63727	19.519	1	0.28349289502283187	P512
1654.49755	23.31	1	-1.0518068801433862	P513
788.67464	21.467	0	-2.3400819435481957	P514
778.69236	21.994	0	-1.9214514661940776	P515
1550.19828	18.906	1	0.20118637734733377	P517
1645.19922	19.273	0	1.5313071822820126	P518
802.5357	17.714	1	-0.3910964849623247	P519
1676.4819	22.872	1	-1.3055145122047014	P520
820.54855	16.504	0	-1.8902821402359582	P521
1579.14998	18.383	1	0.1770485901921933	P522
603.46671	12.28	1	-0.14855767103104647	P523
856.73935	22.369	0	-2.089329277227968	P524
492.40484	15.408	1	0.40499520296795993	P525
608.46513	15.978	1	-0.7648776254057792	P526
625.51912	17.309	1	1.3422211753025588	P527
773.53264	15.718	1	-0.289471056062	P528
538.38732	12.307	1	-0.1531978912978109	P529
960.8961	26.438	1	0.3013860305498519	P530
366.37304	15.181	1	1.0075769286034393	P531
526.31406	10.502	1	1.0296793572768164	P532
1581.07546	17.166	1	0.5446784509009563	P533
892.59144	15.714	1	0.050151570022412696	P534
891.78388	22.342	1	-0.6757533615360374	P535
934.63926	16.211	1	0.8214580088857418	P536
727.56645	20.316	1	0.3083360031975425	P537
838.78602	24.225	1	-0.25467440919882944	P538
860.54402	15.038	1	-0.17630050038734588	P539
862.55828	15.365	1	0.13023433015410954	P540
524.27552	9.626	1	0.11541037585607981	P541
819.51723	15.266	1	-0.23979329582494868	P542
778.57399	18.696	1	0.006628957389514566	P543
627.53492	18.246	0	1.5391611008034443	P544
823.67806	22.333	0	-1.4051441621636012	P545
1586.21043	21.365	1	0.8615599710637577	P546
556.49327	17.441	0	-2.150950385911266	P547
692.55891	18.981	1	0.2861617361112005	P548
336.22141	11.96	1	0.5855727788692067	P550
747.517	15.422	1	0.22613759564530345	P551
834.52905	14.855	1	-1.253238387018372	P552
825.69397	22.786	1	-0.33099011263358386	P553
624.55624	18.906	0	-1.7314057382219665	P554
858.60021	18.449	1	0.7440533909520236	P555
595.52941	19.185	1	-0.853714837247679	P556
916.79573	22.566	1	-0.7643334216916229	P558
788.51852	17.226	0	1.4699354113191387	P559
852.56077	14.912	1	-0.11897125991590472	P560
882.75458	22.519	1	-1.2122061225249996	P561
817.60922	21.332	1	-0.2806470779174962	P562
1536.18619	18.851	1	1.3302492278647713	P563
341.30524	11.324	1	0.9374588770438715	P565
880.83252	25.499	1	0.46096999907223746	P566
849.69401	22.449	1	-1.2411563463474313	P567
1618.18079	19.14	1	0.8470225995222486	P568
910.78542	23.02	1	-1.0040676887731372	P569
798.56385	16.992	0	-1.4779380097487158	P570
762.5044	17.135	1	0.9772724052941762	P571
593.51387	18.517	0	-1.536688840845327	P572
605.5503	24.669	1	0.43982782008953464	P574
908.76991	22.749	0	-1.4366551292942624	P575
824.55767	20.707	1	0.6993438542597907	P577
788.54572	15.508	0	-1.3643972025455515	P578
603.53471	15.461	1	0.2967081356397959	P579
795.57228	19.007	1	0.4952925638404828	P580
1577.2316	23.743	1	0.4123629213461229	P581
1263.17369	22.49	0	2.009483610691201	P582
369.38426	12.753	1	0.2012499085176351	P584
542.32329	9.733	1	-0.49882979915857384	P585
718.57457	20.536	1	-0.6131500054435918	P586
369.35149	22.458	1	0.743328422150536	P587
524.50375	16.434	1	0.20429879510475452	P588
389.30511	10.586	1	0.06969558095572202	P589
601.51912	16.048	1	0.48255682487571633	P590
627.53492	16.755	1	-0.268899235198957	P591
881.51574	14.831	1	-0.7081763430489183	P594
946.88092	25.851	1	-0.5496169754557485	P595
228.19626	5.423	1	-0.3411670083633514	P596
810.52876	14.847	1	-0.27606760890614696	P597
631.46984	18.525	0	-1.3545060460756078	P599
361.27416	8.755	1	0.12472893292722952	P600
1555.15099	18.735	1	0.548180476578207	P601
1507.1521	19.256	1	0.4050176035937824	P602
492.47751	15.936	1	-0.39365442328585737	P603
1638.14892	17.939	0	1.8297044487309573	P604
580.49361	17.128	0	-1.9351775490259913	P605
1528.13003	18.486	1	0.46462894655121756	P606
862.74877	22.074	0	-1.443364140519021	P607
905.75637	23.56	1	0.33156388747609067	P608
570.35588	10.511	1	-0.3504187644623122	P609
834.52546	16.726	1	0.18006607307125524	P610
1641.16769	18.263	1	-0.17926868935049536	P611
403.23294	10.052	0	1.384720754768025	P612
573.48759	22.768	0	-1.3550523988241978	P614
854.56653	18.038	1	1.1880843620897752	P615
900.56092	14.791	1	-0.1488875701990526	P616
311.25849	15.271	1	0.3021590627389087	P617
838.55849	17.304	1	-0.09211076166126059	P618
887.78094	22.878	1	-1.1761760347398749	P619
205.07968	1.062	1	0.22695566390622407	P620
631.56611	24.676	1	0.14252422959969574	P621
1624.45075	22.785	0	-1.9498815683550739	P622
1545.16507	19.198	1	-0.8102494721594268	P623
1576.22749	23.777	1	0.33155985076128086	P624
568.48546	16.786	1	1.2470919235725808	P625
1520.07054	17.277	1	0.20211403583485937	P626
772.5488	16.429	0	-1.8982818306181868	P627
313.27434	10.108	1	-0.07181586126999814	P628
1003.58161	9.639	1	0.0932896295048261	P629
1545.07525	17.24	1	-0.10765401525286616	P630
426.32179	7.312	1	0.36466744020433867	P631
631.56553	20.044	1	-0.08930562861108922	P632
482.36094	11.072	1	0.009781205742926607	P633
762.66017	21.253	1	-1.3221856951783544	P634
548.27527	9.71	1	0.004682382497739406	P635
415.21187	7.214	1	0.9250290609272298	P637
930.60672	15.862	1	0.4438931292935978	P638
841.71173	21.886	0	-1.6877623105785353	P639
502.49814	16.965	1	1.0242566420842631	P640
945.85997	24.735	1	0.3654188618078091	P641
768.70783	22.699	1	-0.7181705314454938	P642
814.69039	21.686	1	-0.8255349810946296	P643
1577.23141	24.733	1	0.6131096590523406	P644
