m/z	retention_time	p-value	t-score	custom_id
1516.1338	18.476	1	0.18582547627845233	P64
1546.17871	19.186	1	0.47334883905878133	P65
610.54031	18.538	0	-1.6542843185620526	P66
568.33953	10.002	1	-1.3788426630902029	P68
926.81688	23.685	1	-1.4976953182720847	P69
552.53444	17.445	0	1.8703602718680727	P70
792.70756	22.261	1	-1.4712207323024962	P72
768.5904	19.141	1	-0.9167354474623217	P73
928.83243	24.171	1	-0.3465639303506359	P74
792.55353	17.89	1	-0.1395866731662675	P75
689.55902	16.185	1	-1.2372688893794705	P76
742.5383	17.553	0	2.306997186295463	P77
1613.13724	17.855	1	-0.45498227059796387	P78
796.58426	18.918	1	-1.218827125386217	P79
1571.18446	19.613	1	-1.0029633154324096	P80
1537.19337	18.938	1	1.626804688542695	P81
860.77012	23.146	1	-1.0835883435625364	P82
1572.19639	20.643	1	0.5470429024444423	P83
834.75464	23.095	1	-1.0991433511566493	P84
520.33989	9.919	1	-0.7124582146906691	P85
782.56724	19.44	0	1.9736902301623824	P86
906.60684	16.22	1	1.4935762280607838	P87
794.72337	22.738	0	-1.6355890305776226	P88
1566.14898	18.375	1	-0.5038449431533538	P89
720.59014	22.505	1	-0.22884128525931285	P90
1564.13357	18.09	0	-1.8921293290926042	P91
502.29279	9.651	1	-1.2439019339490842	P92
922.78543	23.037	1	-1.2827095930905956	P93
896.77001	22.705	1	-1.5070357531037086	P94
887.56492	15.506	1	1.3110204882732202	P95
820.58442	18.498	1	-0.4903700942625306	P96
1540.13309	18.234	1	1.583545717527094	P97
603.53438	19.296	1	-0.7370884723595104	P98
636.55621	18.731	1	-0.9399362389326903	P99
577.51875	19.187	1	-0.08249709450121992	P100
812.65201	21.395	0	-1.8561249000920794	P101
824.61565	20.933	1	-0.675585431847535	P103
902.57572	15.006	1	-0.5192523755872391	P104
520.50864	16.949	1	-0.14465249724381038	P105
762.50642	16.138	1	-1.5500303228518735	P106
526.29278	9.716	1	-1.324009434499837	P107
716.5227	17.295	1	0.6319042807383985	P108
339.28915	19.286	1	-0.3183494661003391	P109
762.60039	23.069	1	0.8115999150371077	P110
577.51887	23.786	1	-1.0554663841072285	P111
794.60535	19.171	1	-0.9266395649614588	P112
836.7705	23.617	1	-0.7091277709590715	P113
1612.1338	17.857	1	-0.5685831477135826	P116
864.80189	24.255	1	0.05140431222882344	P117
932.86436	25.442	1	1.2368502493045674	P118
854.56909	17.306	1	1.208996273329346	P119
916.8328	24.354	1	-0.05146905015863288	P120
1570.18059	19.63	1	-0.43631625663006574	P121
759.58769	15.952	1	0.7033858807027916	P122
629.55033	16.219	0	1.6560027828577149	P123
842.72306	22.138	1	-1.237959061704596	P124
754.53826	17.306	1	-1.5464098041439744	P125
1511.17757	18.674	1	1.5917532967157333	P126
920.77005	22.592	1	-1.4116964267060752	P127
705.5907	17.291	1	-1.3269040059220953	P128
804.55119	18.175	1	-0.5928146694528659	P129
924.80096	23.243	1	-1.3444085344121595	P130
838.55928	15.439	1	-1.1594664572243158	P133
701.55915	15.921	1	-1.3503316347276915	P135
836.54346	16.526	1	1.539322436965813	P136
603.5345	23.839	1	-1.1670826942467574	P137
738.50661	16.197	1	0.4121407356323469	P138
1589.13698	17.956	1	-0.7987219103897605	P139
575.50319	18.524	1	-1.3370983358501916	P140
778.5375	17.147	1	-1.2168385417789866	P141
894.75451	22.491	1	-0.9309242585014235	P142
1528.04082	16.97	1	0.9454713460480499	P143
811.66752	20.612	1	-0.26120324609985307	P144
1590.14843	18.246	1	0.5937872686441275	P145
750.54356	17.623	1	0.7013961684708302	P146
744.55418	17.791	1	1.005566808554908	P147
868.73873	22.229	0	-1.6960840848435632	P148
546.35252	11.942	1	-0.21461149137497118	P149
482.32405	11.33	1	0.6572008789031933	P150
338.34204	13.961	1	0.15361017649233627	P151
876.55998	14.83	1	-0.7883107527635967	P152
1569.16833	19.048	0	1.7616789216572242	P153
1527.12109	18.281	1	0.472127133749125	P154
1529.04472	17.005	0	-1.7928965780467014	P155
761.58895	20.554	1	1.4111577672077487	P156
770.56884	18.668	0	1.9720671416108548	P157
1542.14804	18.594	1	-0.0036013232045096115	P158
675.5435	15.566	1	-1.3112691062677768	P159
454.29275	10.136	1	-1.3234216283409204	P161
1494.14938	19.262	1	0.06457077334820274	P162
906.84874	25.509	1	1.325192112948034	P163
810.52837	15.897	1	-0.8811961012934748	P164
718.53841	17.97	1	1.3312226079772564	P165
786.60112	21.605	0	2.2814718547871173	P166
546.35524	10.516	1	0.09020112921272823	P167
1614.14519	17.989	1	0.8874673054394243	P168
577.51884	16.462	1	1.0392383668041767	P169
766.69225	22.189	1	-1.5454707602689037	P170
832.73905	22.607	1	-1.2885367473081357	P171
790.6924	21.821	1	-1.3309333066734692	P172
182.19038	0.915	1	-0.19806308201026263	P173
538.51931	16.949	1	-0.13643899855989036	P174
792.57516	16.342	1	-0.2960545326136881	P175
1526.11756	18.277	1	-0.967250515239878	P176
788.52189	16.464	1	-1.2952521452059982	P177
744.55463	18.41	0	2.4039733869904523	P178
339.28917	16.344	1	-0.1857065564024159	P180
812.61662	22.779	1	0.6930708009297727	P181
706.53842	17.942	1	0.7621412117868868	P182
824.77051	23.924	1	0.0775723432973623	P183
575.50317	23.226	0	-1.6803509253307407	P184
625.51915	15.007	1	-0.5110677932166255	P185
1550.1175	18.086	1	1.391908416377942	P186
1561.19324	18.762	1	0.14863828251370753	P187
784.51279	15.519	1	0.5092030185508096	P188
958.88014	25.492	1	0.87575591652618	P189
658.54061	18.306	1	-0.04646057352841246	P190
518.3213	10.516	1	-1.038906797692748	P191
487.35283	10.452	1	0.28872424859549467	P192
918.84918	25.019	1	0.4706224385122026	P193
704.52287	17.212	1	0.02900405508003575	P194
1616.15849	18.244	1	-1.0718043573519556	P195
582.50915	17.636	1	0.39540345631240265	P196
1625.23166	21.511	1	1.3216402216541936	P197
832.58241	19.886	1	0.02316917340469455	P198
724.52783	17.446	1	0.47098651147750153	P199
1551.12138	18.166	1	0.5820837669970645	P200
369.35119	15.261	1	1.0410814134523527	P201
834.59854	21.379	0	1.7105968970734868	P202
731.60629	17.811	1	-0.24690875996841127	P203
889.58052	16.221	1	1.462975384124137	P204
886.78547	23.225	1	-0.9706466474578209	P205
480.30893	10.485	1	0.4417452563581295	P206
447.38309	16.371	1	-0.6085386795158999	P207
1562.11714	17.808	1	-0.8096463222535849	P208
1594.17986	19.11	1	1.0024312695426882	P209
274.2747	7.805	1	0.4804759436939916	P210
1539.11995	17.93	1	-1.1234392456770972	P211
599.50333	14.831	1	-0.7968904311484069	P212
1588.13333	17.956	1	-1.5006344852933797	P213
773.58618	20.195	1	-1.1110741459564635	P214
828.55049	17.85	1	1.616399698994168	P215
787.60442	21.337	0	1.7160697366367796	P216
1568.16456	19.09	0	2.0403896640848207	P217
806.72359	22.533	1	-1.1533092421183544	P218
856.5846	17.746	1	1.5719560421065049	P219
1621.19956	19.783	1	-1.5452703410585575	P220
1104.06375	17.465	1	1.532940131833224	P221
770.56946	17.934	1	0.7636966918165583	P222
584.52488	18.371	1	-0.2518506061313776	P223
848.61582	20.331	1	0.8561306351716383	P225
795.62922	21.394	1	-1.1087355997611321	P226
764.67669	21.723	1	-1.51839710940179	P227
808.51271	15.451	1	0.673635502055494	P228
948.80119	23.073	1	-1.3399055599411511	P229
917.82787	23.949	1	0.24825968944842805	P230
794.56944	17.772	1	1.579082628054519	P231
339.28928	15.418	1	-1.127925548933911	P232
798.59826	20.636	1	0.4861600863198425	P233
385.27369	9.698	1	-1.204645627314765	P234
1575.12148	18.01	1	-0.7673555622066037	P235
737.64126	16.879	1	0.5805015585778592	P236
858.75442	22.693	1	-1.318734771126446	P237
720.55427	18.596	1	-0.568467779754114	P238
1530.05567	17.15	1	0.7603427518750167	P239
954.84836	24.264	1	-0.08909039703379339	P240
808.73914	23.018	1	-1.076589267106151	P241
1532.07147	17.307	0	1.7665571785493372	P242
648.62902	19.763	1	-0.2709364389536175	P243
818.56858	17.801	0	1.8493954810568252	P244
834.5285	15.849	1	-0.5423491576540439	P245
630.61824	19.75	1	-0.23811994113350674	P246
634.54059	18.455	1	-0.6705499476968972	P247
339.28925	18.51	1	-1.2432063924001786	P248
660.55629	18.578	0	-1.8921815644847446	P249
1598.21141	21.268	1	0.6866537906366655	P250
666.60316	20.024	1	0.8764583746315253	P251
860.61599	19.203	1	0.5484593627626275	P252
684.55636	18.449	1	-1.5860761294563064	P253
361.27388	9.639	1	-1.2227652290675197	P254
766.55941	16.462	1	1.0318411397111549	P255
909.54628	15.535	0	1.8736631998696314	P256
790.55989	15.715	1	-0.17323618557796036	P257
662.5717	19.228	1	-0.8367843840049674	P258
885.54895	15.014	1	0.3022550023067231	P259
836.54406	15.187	1	-1.588014204798148	P261
1543.15113	19.419	0	1.63789661754701	P262
549.48755	23.161	1	-1.1055439569545	P263
700.57237	15.716	1	0.4748163398160882	P264
794.5689	18.381	1	0.7374498121296721	P266
1480.04028	17.13	1	0.8792301191261256	P267
714.50681	16.33	1	-0.8143416451919512	P270
772.62159	22.921	1	-1.0166414640940031	P271
892.73909	22.068	0	-1.6860584877576787	P272
385.27354	15.312	1	-1.3900203771142885	P273
608.52493	17.886	1	0.11675853121020444	P274
918.75474	22.179	1	-1.3417969434996522	P275
729.59098	17.217	0	-1.6721143735327382	P276
764.54408	15.757	1	-0.7113172772943689	P277
1680.51301	23.335	1	-1.013109581728823	P278
798.60013	19.211	0	1.9634367967452289	P279
1538.11576	17.943	0	1.6967985548740452	P280
914.8168	23.798	1	-1.3402919505191535	P281
792.58999	18.812	1	-1.3532501330189952	P282
1624.22823	21.509	1	1.387846832427955	P283
1207.07965	19.183	1	0.008630772860678586	P284
826.6322	22.674	1	-0.5828435203221849	P285
632.63393	20.535	1	-1.2823434342946327	P286
748.5278	17.298	1	-0.02154100232078905	P287
650.64469	20.461	1	-1.2671204149846111	P288
615.4958	18.525	1	-1.4255485960885255	P289
1592.16424	18.687	1	0.000736907020523032	P290
950.81668	23.408	1	-1.483631148183862	P291
766.57382	18.573	1	-0.2502005652263234	P292
544.33735	10.75	1	-1.284975563378907	P293
775.54835	16.355	1	-0.4083012999096772	P294
852.80109	24.662	1	0.5652055375512358	P295
892.8331	24.988	1	0.37552916636383415	P296
1560.19626	21.032	1	1.4490809776687852	P297
530.32396	10.586	1	-1.3466470171877158	P298
482.32458	9.843	1	-1.17700540526239	P299
313.27397	19.165	1	0.010719033723046348	P300
884.54414	14.953	0	-1.8096503551050216	P301
822.59968	19.083	1	0.3232279727365439	P302
818.605	19.015	1	-1.1874999500487706	P303
494.32456	9.493	1	-0.2975371551562638	P304
1499.17754	18.867	1	0.7694979183943633	P305
782.56945	20.609	1	-0.5121107048721688	P306
956.86412	24.84	1	-0.26001525094419126	P307
814.55975	15.497	0	-1.807665510167486	P309
1537.10568	18.129	1	0.9148168827792281	P310
518.49311	16.21	1	-0.821083333957863	P311
810.60118	21.236	1	0.7959642492683571	P312
813.68343	18	1	1.2823102244133306	P313
1576.13099	18.19	1	-0.23609241594590955	P314
881.75666	23.964	1	1.09572231429206	P315
1231.35121	11.087	1	0.5023389193620075	P316
946.78567	22.656	1	-1.4991355389337582	P317
601.519	18.742	1	-1.0845548250482584	P318
368.42494	16.201	1	-0.16994437215672797	P319
643.52704	19.306	1	-0.06542009333937879	P320
1512.10105	17.86	1	-0.43312592907807157	P321
549.48756	18.371	1	-0.38771748882578677	P322
1620.19611	19.8	1	-1.1052329676175336	P323
890.78023	22.343	1	-1.3189546394831317	P324
284.33198	11.586	1	-0.26676694754662517	P325
810.59923	23.545	1	0.8944140286487642	P326
269.22708	19.79	1	-0.130470478471235	P327
866.72319	21.995	1	-1.3714823177552564	P328
1500.10163	18.07	1	0.7361802125133223	P329
1259.11141	19.3	1	-0.2436730523242447	P330
469.36507	15.195	0	-1.8212918006843097	P331
623.5034	16.964	1	-1.243175069315709	P332
830.56568	18.233	1	-0.5656235372902625	P333
690.50719	16.905	1	1.275590071107141	P334
952.8324	23.785	1	-1.207326357817247	P335
1599.12154	17.899	1	1.029816566641234	P336
752.5606	18.529	1	0.47291761571785157	P337
575.50334	15.764	1	0.18950725531451787	P338
516.51398	17.452	0	1.8376618676449157	P339
859.53415	14.841	1	-0.8330040223114175	P341
1617.16385	18.233	1	0.9152315481951205	P342
742.56144	15.949	1	0.6343714671098936	P343
821.53277	15.444	1	-1.2064966649538935	P344
447.38317	15.272	0	-1.7843311987229995	P345
1464.10168	17.995	1	0.7963352470378015	P346
1502.16531	16.914	1	0.2595617322999818	P347
725.55649	16.651	1	-1.0135731152747758	P348
510.356	11.138	1	-0.9011454938735142	P350
1574.11732	17.979	1	-0.8998245567582059	P351
750.5072	16.398	1	-1.1217404364816852	P352
547.47194	17.636	1	0.422969343154407	P353
533.32605	5.871	1	0.4095871006698205	P354
1619.18404	19.124	1	0.7869106327851181	P355
796.7391	23.271	1	-0.026677160982220616	P358
460.26955	7.215	1	0.9036454959874244	P359
719.56995	16.094	1	-0.7461643001506476	P360
894.40054	11.972	1	-0.7330253184044061	P361
462.26759	5.871	1	0.396934316212546	P363
617.51142	19.178	1	0.4058401863390543	P364
656.52494	17.62	1	-0.3017561681886263	P365
879.74066	23.449	1	0.6449764140421945	P366
744.59215	20.389	1	-1.4517661145305303	P367
915.81201	23.449	1	0.10170106594924805	P368
1506.05522	17.231	1	0.7304879259306144	P370
1490.11668	18.271	1	1.1227249807430089	P372
528.3091	10.094	1	-1.4018249318876979	P373
884.76979	22.895	1	-0.981282411989436	P374
878.56926	17.168	1	1.303241490508432	P375
1593.16762	18.785	1	0.7457081934640454	P376
787.67048	14.568	0	1.895111186446519	P377
828.55342	16.945	1	0.2914621230448306	P378
786.5038	16.959	1	-0.21801118304110337	P379
601.51892	23.34	1	-1.4997587103287495	P381
1561.19991	21.082	1	-0.33130147734557686	P382
621.54518	19.296	1	-0.6718675967362308	P383
604.60259	19.713	1	1.4246173384645386	P384
1587.2153	21.411	1	1.0884904444552486	P385
728.52296	16.953	1	-0.047591924725288635	P386
759.63807	19.232	1	-0.7970344492162319	P389
724.63064	16.764	1	-0.690076830851731	P390
506.49307	16.434	1	-0.9967796977880766	P391
759.57262	19.438	1	1.4138424052402796	P392
944.86491	25.081	1	-0.25343964453986123	P393
311.25835	18.512	1	-1.0953754117760135	P395
944.7703	22.42	0	-1.750378172969714	P396
802.53753	16.897	1	0.10231566574041934	P397
1639.15272	17.937	0	1.9279213228034389	P398
889.79642	23.344	1	0.9335459740559109	P400
840.70711	21.902	1	-1.2132577149951183	P401
536.50377	16.219	1	-0.817492777303307	P402
755.55639	15.84	1	1.064875247338763	P403
618.61825	20.136	1	0.8484382098409416	P404
816.64895	21.331	1	-1.5079521972074517	P405
337.27397	15.433	1	-1.4918226553607854	P406
603.53454	16.697	1	0.6758248081414373	P407
1552.12933	18.237	1	0.7998645061802938	P408
682.56141	15.716	1	0.19752514984196787	P409
282.27987	10.395	0	-1.6432277072078099	P410
1524.10074	17.89	1	1.5065058258040003	P411
566.32231	9.907	0	-1.6385853683395812	P413
549.48765	15.468	1	0.7991334047102893	P414
851.70957	22.875	1	0.4807013644911133	P415
991.67417	10.502	1	-1.2315280496615988	P416
816.57528	16.2	1	-0.5999226254599952	P417
814.56094	17.627	0	1.7682432912503612	P418
892.79477	22.543	1	-0.5959455349382791	P420
1577.13575	18.234	1	-0.45040591522045015	P421
718.57483	19.188	1	-0.9879833445872355	P422
820.62049	21.191	1	-1.5066939474057501	P424
812.54432	15.286	1	-1.5421616080775224	P425
785.58907	19.937	1	0.7427942104000749	P426
636.62903	20.133	1	0.9277044843591689	P427
1536.10226	18.086	1	1.5855907744729696	P428
813.68626	14.604	1	1.5143349412081757	P430
744.59082	19.231	1	-1.2921151993377715	P431
911.56215	16.203	0	1.9532371318745727	P432
833.58586	21.321	1	-1.0042646930637766	P433
300.29032	10.422	1	-1.6014634324051313	P434
1233.09558	19.25	1	-0.6468316150713156	P435
337.27386	18.714	1	-1.3097320327285114	P436
836.61253	19.728	1	1.160092194979274	P437
622.61335	19.704	1	1.2898715904234717	P438
448.29097	10.052	1	1.0019772590940992	P439
822.56436	16.304	1	-1.084032922942241	P440
830.72316	22.218	1	-1.1150108626338642	P441
632.52497	17.711	1	-0.25699062305129244	P442
362.23689	12.28	1	0.8016650890127439	P443
583.32474	10.314	1	-0.14503839738300722	P444
853.72553	23.327	1	1.2348220964609822	P445
1679.50955	23.336	1	-1.303988894415626	P446
794.56608	19	1	-0.738793998413969	P447
1502.11662	18.398	0	1.8173947064405764	P448
878.57626	15.346	1	1.4419605488357397	P449
313.27402	18.417	1	-0.7981198646285019	P450
804.70798	22.08	1	-0.865046009609631	P451
664.58758	19.508	1	-0.8508521341496591	P452
912.80089	23.375	1	-0.9217819699842676	P453
907.53131	15.008	1	-0.09129159853169218	P454
766.65607	20.595	1	-0.4750733097121969	P455
1126.04564	17.478	0	1.9845801103980072	P456
587.46448	17.634	1	0.752633233059991	P458
599.50342	17.12	1	1.3200713972478308	P460
327.22724	12.285	0	1.6682180792512828	P461
636.49634	17.388	1	0.28352022297546464	P463
943.84463	24.094	1	0.40270382813368	P464
1623.21484	20.828	1	-0.29175394353890743	P465
840.68541	21.392	0	-1.638181896463321	P466
547.47183	22.654	1	-1.563886757468047	P467
776.52223	16.602	1	-0.11049787852571531	P469
754.53628	17.987	0	2.1368106635577293	P470
590.32196	9.993	1	-1.3681940521144809	P472
757.53804	16.35	1	-0.4474608370810934	P473
864.76416	22.181	1	-1.298528053920196	P474
907.77192	24.07	1	0.8231067802438422	P475
1600.13062	17.978	1	1.2554380023749785	P476
909.78789	24.68	1	0.6907475265594325	P477
738.66111	21.641	1	-1.4788653860442111	P478
1554.05702	17.088	1	0.2260839392046461	P479
264.26907	17.377	0	2.1086172039785063	P480
877.72511	22.978	1	-0.6159124773998825	P481
1496.07092	17.424	1	-0.6109084871400032	P482
619.52962	18.746	1	-0.8963183630636539	P483
1381.12465	19.333	1	0.23848916603688813	P484
1598.1173	17.877	1	1.311977546066655	P486
616.17687	15.274	1	0.1316931486236222	P487
601.51901	15.317	1	1.4246564892265796	P488
780.708	22.452	1	-1.1136022947973017	P489
798.54244	19.491	1	1.2844748004988238	P490
551.50296	23.859	1	-0.5090588471150747	P491
1554.14688	18.77	1	-0.13935834423971402	P492
1578.14341	18.281	1	0.21455352824240795	P493
888.76461	22.26	1	-1.4670150621237126	P494
774.54266	17.456	1	-0.2747314504819302	P495
1491.1207	18.286	1	1.0959821356715587	P496
844.65173	20.801	1	-0.6506913844945754	P497
840.5748	16.098	1	-0.952298064449879	P498
1650.46627	22.83	1	-1.6175678925772945	P500
803.52261	15.443	1	-1.1067640937573662	P501
1557.16794	19.067	1	1.4563951422579111	P502
641.5123	18.614	1	-1.3389402932344725	P503
606.50922	17.485	1	-1.2151636000022958	P504
812.61089	20.454	1	0.2683284247290312	P505
897.73011	23.968	0	1.7795565966640086	P506
880.5918	15.443	1	0.9537023897357264	P507
1513.10501	17.905	1	0.9994231399468639	P508
752.52193	16.731	0	2.6544780897930824	P509
788.60806	21.504	1	1.146927415207059	P510
818.63727	19.519	1	1.0674737865046031	P512
1654.49755	23.31	1	-0.831994761972104	P513
788.67464	21.467	1	-1.5358553994550865	P514
778.69236	21.994	0	-1.641110915081421	P515
1550.19828	18.906	1	-1.321807716116294	P517
1645.19922	19.273	0	1.7049978370246612	P518
802.5357	17.714	1	1.6284602658061826	P519
1676.4819	22.872	1	-1.4272002967321167	P520
820.54855	16.504	0	-1.8094525887722113	P521
1579.14998	18.383	1	0.31154104493567525	P522
603.46671	12.28	1	0.1353412375278296	P523
856.73935	22.369	1	-1.3745215095942704	P524
492.40484	15.408	1	0.018586805630640944	P525
608.46513	15.978	1	-1.2238719549288921	P526
625.51912	17.309	0	1.7668298070618302	P527
773.53264	15.718	1	-0.516659724810885	P528
538.38732	12.307	1	-0.08976095182721763	P529
960.8961	26.438	0	1.7056409216881456	P530
366.37304	15.181	1	0.21397938620616744	P531
526.31406	10.502	1	0.17444943647589972	P532
1581.07546	17.166	1	-1.0337609826385004	P533
892.59144	15.714	0	1.9902469932428992	P534
891.78388	22.342	1	-0.6971482856130437	P535
934.63926	16.211	1	0.06265488345667346	P536
727.56645	20.316	1	-1.1553509715984838	P537
838.78602	24.225	1	0.7386065361287556	P538
860.54402	15.038	0	-1.8818340816208197	P539
862.55828	15.365	1	-1.1612690482562438	P540
524.27552	9.626	1	-1.26969326131764	P541
819.51723	15.266	1	-1.3540601001365937	P542
778.57399	18.696	1	-0.2775196475852642	P543
627.53492	18.246	0	2.111943029762107	P544
823.67806	22.333	1	-0.6238765349693589	P545
1586.21043	21.365	1	1.4966403038107923	P546
556.49327	17.441	1	-0.7508015699875457	P547
692.55891	18.981	1	-0.8116819144932217	P548
336.22141	11.96	1	0.1720357996028617	P550
747.517	15.422	1	0.5294956929764789	P551
834.52905	14.855	1	-0.30033580006141786	P552
825.69397	22.786	1	0.4089580354822485	P553
624.55624	18.906	1	-0.4093312615582471	P554
858.60021	18.449	1	0.44435105360536625	P555
595.52941	19.185	1	-0.010432284717010062	P556
916.79573	22.566	1	-1.2743980927212704	P558
788.51852	17.226	0	1.9882889841081357	P559
852.56077	14.912	1	-0.14085698516731596	P560
882.75458	22.519	1	-1.0574228239090335	P561
817.60922	21.332	0	-1.688849020102298	P562
1536.18619	18.851	1	0.5397627219894966	P563
341.30524	11.324	1	0.790852048362851	P565
880.83252	25.499	1	1.2724139703514925	P566
849.69401	22.449	1	-0.7558833245307685	P567
1618.18079	19.14	1	1.5619902100169711	P568
910.78542	23.02	1	-1.086500998242296	P569
798.56385	16.992	1	-0.32711715330625574	P570
762.5044	17.135	0	1.6547419697315595	P571
593.51387	18.517	1	-1.190016762599612	P572
605.5503	24.669	1	0.16124157882537307	P574
908.76991	22.749	1	-1.5108149484401334	P575
824.55767	20.707	1	1.5212985700509967	P577
788.54572	15.508	1	-1.5311804124975337	P578
603.53471	15.461	1	1.1141818542914443	P579
795.57228	19.007	1	-0.3736927415076124	P580
1577.2316	23.743	0	1.6896455270059774	P581
1263.17369	22.49	1	1.1027790761973375	P582
369.38426	12.753	1	-0.3904159310184025	P584
542.32329	9.733	1	-0.8522562727000782	P585
718.57457	20.536	1	-0.16309963824086843	P586
369.35149	22.458	1	-0.7026391519156236	P587
524.50375	16.434	1	-0.8643191510483235	P588
389.30511	10.586	1	-1.4216409784831512	P589
601.51912	16.048	1	-0.2890762169946439	P590
627.53492	16.755	1	-0.09992796672334195	P591
881.51574	14.831	1	-0.09316880213942741	P594
946.88092	25.851	1	0.6061762430502796	P595
228.19626	5.423	1	0.21576609355985002	P596
810.52876	14.847	1	-1.5333534788360046	P597
631.46984	18.525	1	-0.9068084873340557	P599
361.27416	8.755	1	-0.7075453531664229	P600
1555.15099	18.735	1	1.1597918624416552	P601
1507.1521	19.256	1	0.36325740493283115	P602
492.47751	15.936	1	-1.443728328939195	P603
1638.14892	17.939	0	1.8712428186541403	P604
580.49361	17.128	1	-1.365512228225797	P605
1528.13003	18.486	0	1.6694126526342288	P606
862.74877	22.074	0	-2.066369569102651	P607
905.75637	23.56	1	0.1108204180900814	P608
570.35588	10.511	1	-0.44423038902025686	P609
834.52546	16.726	1	0.5311698600426307	P610
1641.16769	18.263	0	-2.2257066022026653	P611
403.23294	10.052	1	0.9749471452653151	P612
573.48759	22.768	1	-1.4578012058310068	P614
854.56653	18.038	1	1.494900990109648	P615
900.56092	14.791	1	-1.5045750618096074	P616
311.25849	15.271	1	0.24482027103857823	P617
838.55849	17.304	0	1.7607196747193146	P618
887.78094	22.878	1	-0.4914757498096307	P619
205.07968	1.062	1	0.09342286890752595	P620
631.56611	24.676	1	-0.232625380578747	P621
1624.45075	22.785	0	-1.7352196673787714	P622
1545.16507	19.198	1	-0.34322485300804695	P623
1576.22749	23.777	1	1.5251238034034023	P624
568.48546	16.786	1	1.314230187266174	P625
1520.07054	17.277	1	-0.886319736117048	P626
772.5488	16.429	0	-1.8643002779140434	P627
313.27434	10.108	1	-1.4518311761575993	P628
1003.58161	9.639	1	-0.9984647915009526	P629
1545.07525	17.24	1	-1.2885305794371993	P630
426.32179	7.312	1	0.08442347750496632	P631
631.56553	20.044	1	0.7319944962780038	P632
482.36094	11.072	1	-0.9574227887934814	P633
762.66017	21.253	1	-1.2455771416502468	P634
548.27527	9.71	1	-1.3451144356432703	P635
415.21187	7.214	1	0.975893875527374	P637
930.60672	15.862	1	1.1861203323667366	P638
841.71173	21.886	1	-1.1280421781896965	P639
502.49814	16.965	1	-0.21385501208117974	P640
945.85997	24.735	1	0.17979402476200634	P641
768.70783	22.699	1	-0.45084983256357897	P642
814.69039	21.686	1	-1.2140143894247606	P643
1577.23141	24.733	0	2.080018978742685	P644
311.25842	17.638	1	0.5566199044182887	P645
