massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row83	509.28798	10.355	1.0	0.5165977839834435	N88
row84	624.35095	11.27	1.0	-1.0148883697698634	N89
row85	834.52598	17.909	1.0	0.7135204159356033	N90
row86	797.53167	17.057	1.0	0.8534591884497249	N91
row87	536.29912	10.883	1.0	-0.8708460113518501	N93
row88	914.53851	15.131	1.0	-0.9739168589792764	N94
row89	524.29884	11.244	1.0	0.3743644168527165	N95
row90	498.28921	7.167	1.0	-0.9341024410327436	N96
row91	793.50131	16.16	1.0	-0.3332921135323242	N97
row92	574.44997	14.716	1.0	-0.19864144704939163	N98
row93	909.5458	16.191	1.0	0.2850394523903499	N99
row94	719.48601	16.522	1.0	0.6049152720452379	N100
row95	791.48559	15.7	1.0	-0.18472569071884853	N101
row96	578.34563	12.204	1.0	-0.41767989872498984	N102
row97	908.54916	13.253	0.0	-1.8708490444966763	N103
row98	815.55185	16.788	1.0	0.2795848488928056	N105
row99	951.51885	15.806	1.0	0.10833685414262302	N106
row100	592.3249	10.888	1.0	-0.22538644128222707	N107
row101	281.24834	12.466	1.0	0.8939682450062931	N108
row102	621.30343	9.827	1.0	0.29924411661826067	N109
row103	664.38208	11.865	1.0	-0.37585377300143297	N110
row104	790.56026	19.176	1.0	-0.014125548680865492	N111
row105	870.54506	18.795	1.0	1.1380748352204835	N112
row106	917.53666	14.994	0.0	-1.410230426834112	N113
row107	830.49343	17.067	1.0	0.5847370767766952	N114
row108	608.35584	11.028	1.0	-1.3335034520359945	N115
row109	544.26725	9.544	1.0	0.45019455875649045	N116
row110	860.5656	16.651	1.0	-0.9437726067599755	N117
row111	610.33516	10.456	1.0	-0.43518357872772445	N118
row112	1015.5059	16.285	1.0	0.07269416546075949	N119
row113	733.54941	16.24	1.0	-0.07164332226455497	N120
row114	568.26593	9.757	1.0	0.43670504402287313	N121
row115	835.53252	16.144	1.0	0.3609773906858958	N122
row116	594.34025	11.008	1.0	-1.261207027307284	N123
row117	862.57969	17.631	1.0	-1.0274211727982232	N124
row118	769.50127	16.323	1.0	0.05428365364059952	N125
row119	590.34563	10.667	1.0	0.7188486882575454	N126
row120	407.28015	7.557	1.0	0.360969543484444	N127
row121	894.54504	18.379	1.0	-0.5781610979378243	N128
row122	295.2278	9.254	1.0	-0.3295578175239394	N129
row123	742.53835	18.497	0.0	1.800285656142199	N131
row124	502.2936	10.389	1.0	0.8418804437647202	N132
row125	632.35573	11.286	1.0	-0.04583687734370583	N133
row126	736.51747	14.061	1.0	-0.11092146632785443	N134
row127	327.23265	11.673	1.0	0.00532221961868087	N136
row128	967.53687	12.906	1.0	-1.2613668302155827	N137
row129	782.49397	17.37	1.0	0.9200830213767748	N138
row130	889.57676	17.812	1.0	0.14963082257978208	N139
row131	768.55414	18.897	0.0	1.7287933838652885	N140
row132	778.50145	15.93	1.0	-0.6207748333562223	N141
row133	848.52731	13.649	1.0	-0.330617175938787	N142
row134	582.50956	17.101	1.0	0.9001688864080601	N143
row135	794.54687	19.754	1.0	0.6806920353421304	N144
row136	918.5452	18.156	1.0	3.49541266716696e-05	N145
row137	874.5578	17.79	1.0	0.30449000135583215	N146
row138	562.31447	11.253	1.0	-0.5486983177601823	N147
row139	548.29641	11.503	1.0	0.8443668015007842	N148
row140	608.31796	10.703	1.0	-1.0565154923773428	N150
row141	407.28007	6.809	1.0	0.7255847659329795	N152
row142	833.51606	15.621	1.0	-0.8054842288711885	N153
row143	848.54243	17.471	1.0	0.0228943260199424	N154
row144	680.3769	11.097	1.0	-0.36914668982144794	N155
row145	1035.66291	10.672	1.0	-0.7191572951192751	N156
row146	841.5011	15.857	1.0	0.14384355061779042	N157
row147	538.31465	9.64	1.0	0.008326037005538028	N158
row148	843.51764	16.143	1.0	-0.013332406788944156	N159
row149	594.34045	11.842	1.0	-0.9351739831005705	N160
row150	867.51638	16.142	1.0	0.19731234252476576	N161
row151	794.49637	15.169	1.0	-1.3123693775449634	N163
row152	911.56119	16.709	1.0	1.0540158041501786	N164
row153	309.17429	8.749	1.0	1.1308424764515164	N165
row154	552.29283	10.658	1.0	-0.9244551762791611	N166
row155	712.49153	16.473	1.0	0.05272172364896956	N167
row156	918.57054	15.865	1.0	-0.7585383950544095	N168
row157	303.23272	11.671	1.0	0.34886159572588515	N169
row158	922.52928	13.222	0.0	-1.6018874862614352	N170
row159	818.55351	17.205	1.0	-0.33618790301408535	N171
row160	862.50711	13.502	1.0	-0.37497340336129853	N172
row161	576.3298	11.38	1.0	-0.39344880252016484	N173
row162	446.3761	15.372	1.0	0.45281128681189137	N174
row163	453.28563	6.921	1.0	0.7401226251311706	N175
row164	753.38124	11.273	1.0	-0.3806977690343175	N176
row165	745.54836	15.997	1.0	-1.2556591832707977	N177
row166	743.48564	16.165	1.0	-0.4330825962864065	N178
row167	642.36104	11.236	1.0	-1.2091526641671828	N179
row168	592.2649	9.9	1.0	0.3093893523541697	N180
row169	666.39779	12.736	1.0	-0.9756609300089386	N182
row170	533.29103	13.097	1.0	-0.17549915529930724	N183
row171	896.56107	19.229	0.0	1.823184649712129	N184
row172	650.3664	10.791	1.0	-0.3231777066910932	N185
row173	713.35048	11.11	1.0	-1.0381597461481409	N186
row174	636.3491	11.988	1.0	0.11565862730015426	N187
row175	842.55345	16.87	1.0	-0.7533541804136887	N188
row176	528.30908	10.103	1.0	0.38823878227435316	N189
row177	820.56892	17.902	1.0	-0.9122271479582569	N190
row178	901.54118	15.663	1.0	-0.8832936882752063	N191
row179	694.39244	11.214	1.0	0.11422003725441274	N192
row180	832.50901	17.332	1.0	0.8918970967809124	N193
row181	353.20011	9.077	1.0	1.1022650133079566	N194
row182	564.33065	12.016	1.0	-0.6737800262079341	N195
row183	520.26506	10.318	1.0	0.6436739983484698	N196
row184	580.32472	11.297	1.0	-1.075904831608181	N197
row185	652.38168	11.629	1.0	-0.9312574380932679	N198
row186	692.61904	19.913	1.0	0.7184978642668953	N199
row187	872.52764	14.163	1.0	-1.2575597246027534	N201
row188	892.55301	14.834	1.0	0.5101067013351209	N202
row189	690.39752	12.335	1.0	-1.056547084349745	N203
row190	613.51467	17.622	1.0	1.0760965159649019	N204
row191	882.55019	16.231	1.0	-1.2382424202852065	N205
row192	295.22774	10.059	1.0	-0.3150380737553908	N207
row193	526.31435	10.007	1.0	0.5437885432255376	N208
row194	744.56205	15.87	1.0	0.23234908256379622	N209
row195	605.40501	14.41	1.0	0.8305127522901219	N210
row196	780.51635	16.149	1.0	-1.0492360081358314	N211
row197	816.57435	19.46	0.0	1.8416649375286387	N212
row198	411.20601	12.466	1.0	0.8088012599509651	N213
row199	841.51892	17.552	1.0	-0.18292769445913834	N214
row200	698.38763	10.748	1.0	-0.8536397264858819	N215
row201	650.36646	11.791	1.0	-0.7490329191081582	N216
row202	550.31489	11.09	1.0	-0.5477838466474473	N217
row203	840.5732	19.144	1.0	0.00048599416194561237	N218
row204	806.49324	17.237	1.0	0.5839692722558243	N219
row205	965.52081	12.918	0.0	-1.540940325804528	N220
row206	818.51847	15.726	0.0	-1.6352165166997896	N221
row207	504.3093	10.069	1.0	0.6400464818526185	N222
row208	602.34539	11.782	1.0	-0.8891235885827432	N223
row209	476.27801	9.806	1.0	0.7994369067928554	N224
row210	554.30975	10.887	1.0	-0.9220661709322839	N225
row211	924.59356	21.685	1.0	1.2148108492092968	N226
row212	752.52191	17.764	1.0	0.544395913809936	N227
row213	832.53358	15.68	1.0	-1.1374804991471505	N228
row214	634.37147	12.0	1.0	0.08985060266289854	N229
row215	720.408	11.614	1.0	0.013270631363272766	N230
row216	814.52138	13.959	1.0	-1.2001803754337812	N231
row217	812.50656	14.413	1.0	-0.655669729761819	N233
row218	582.27119	6.25	0.0	-1.7754545097649652	N234
row219	796.51178	15.655	1.0	-0.38328784658503406	N235
row220	508.35533	13.17	1.0	0.2282619364905965	N236
row221	303.23285	9.833	1.0	0.3970418784340356	N238
row222	636.38697	12.193	1.0	-0.796728334506077	N239
row223	925.50344	15.589	1.0	-0.27487240433547744	N240
row224	922.57729	20.096	1.0	0.6287974730887279	N241
row225	816.53868	16.604	1.0	-1.0564974985254738	N242
row226	869.55384	16.109	1.0	0.15214746902828394	N243
row227	554.34563	11.317	1.0	-0.3717237438981695	N244
row228	808.50798	17.224	1.0	-0.7200292215820281	N245
row229	530.32453	11.409	1.0	0.6549946614541445	N246
row230	620.35588	11.898	1.0	-0.3282406154349294	N247
row231	852.55895	13.202	1.0	-0.3085165191144436	N248
row232	969.55124	13.462	1.0	-0.8831505879924332	N249
row233	1021.52292	16.312	1.0	0.26507750059414076	N250
row234	820.49645	12.745	1.0	-0.7378931096467105	N251
row235	213.1134	0.87	1.0	0.5188828266543046	N253
row236	805.52162	15.42	1.0	-0.5153705000374744	N254
row237	723.37069	11.764	1.0	-0.7734115219839451	N255
row238	668.37705	11.622	1.0	-0.850390359622183	N258
row239	955.55039	16.997	1.0	0.19953395955909858	N259
row240	688.49155	16.998	1.0	0.825352984138008	N261
row241	604.36109	12.612	1.0	-0.17905017766419218	N262
row242	842.51577	15.796	1.0	-1.3409748532258963	N263
row243	634.33357	10.882	1.0	0.5968059594135163	N264
row244	764.54862	15.043	1.0	-0.5311236865071415	N265
row245	687.54522	16.789	1.0	0.01108111168658063	N266
row246	832.60786	24.739	1.0	0.19700175964064634	N267
row247	901.54194	14.928	1.0	-1.1289327382227905	N268
row248	756.48055	14.698	1.0	-0.5708939314354435	N270
row249	772.51086	15.445	1.0	-0.5203774141466798	N271
row250	798.52743	16.172	1.0	-1.3422566106420164	N272
row251	802.48636	14.326	1.0	-0.05268260105504355	N274
row252	722.51153	17.541	1.0	-0.2943608934439962	N276
row253	866.55359	16.532	0.0	-1.3863999775112306	N277
row254	582.33982	12.003	1.0	-0.6518914413131491	N278
row255	771.3918	10.966	1.0	-1.0646616466861476	N280
row256	634.37122	11.317	1.0	-0.8446672387513252	N281
row257	845.53245	16.551	1.0	1.2263879190145188	N283
row258	618.47599	14.768	1.0	-0.32890289726802235	N284
row259	812.54092	18.608	1.0	-0.8874636415178415	N286
row260	931.51613	14.384	1.0	-0.3696803319009263	N287
row261	834.54873	15.187	1.0	-0.8522552346467247	N288
row262	618.3403	11.131	1.0	-0.5021622221664903	N290
row263	293.17935	9.537	1.0	0.8663801370286346	N291
row264	552.30942	10.166	1.0	0.3445745756881435	N293
row265	715.36611	11.393	1.0	-0.5394060952604639	N297
row266	652.38217	12.531	1.0	-0.704924800690211	N299
row267	844.56813	17.837	1.0	-0.17573505572041753	N301
row268	868.55413	13.413	1.0	-0.9431855911084261	N302
row269	712.40343	10.697	1.0	-1.2409355911640445	N303
row270	798.53032	17.335	1.0	-0.7799897794370849	N305
row271	775.59575	18.135	1.0	0.4344526680445866	N307
row272	940.54887	19.762	1.0	-0.718113712526262	N308
row273	844.52746	18.337	1.0	-0.0815656997494755	N310
row274	588.32981	11.634	1.0	-0.8898183953874624	N311
row275	796.51085	15.14	1.0	-0.5622223609234097	N312
row276	754.5008	15.95	1.0	0.04155877166026396	N313
row277	738.41887	11.049	1.0	-1.0285878523595158	N314
row278	834.47594	12.568	1.0	-0.7140395768559947	N315
row279	656.37704	11.497	1.0	-1.1178673360199771	N316
row280	622.33557	11.925	1.0	-0.8922675857652951	N317
row281	597.30343	10.076	1.0	0.005802311242576696	N318
row282	498.26223	9.226	1.0	0.7041844720971934	N319
row283	571.28806	9.705	0.0	-1.4620198164658191	N320
row284	808.47564	14.697	1.0	0.35705155952016643	N322
row285	564.33066	11.14	1.0	-1.2958445086406214	N323
row286	397.22621	9.31	1.0	0.8621088930056461	N325
row287	877.50592	14.574	1.0	-1.0490739251132275	N326
row288	255.23258	12.149	1.0	0.4999335579770415	N327
row289	892.46338	17.062	1.0	0.5302854758218727	N328
row290	682.35633	10.357	1.0	-0.5067788962608776	N329
row291	815.50356	17.785	1.0	-0.4000080185322934	N330
row292	788.54401	18.114	1.0	-0.4371646613466452	N331
row293	516.33167	10.337	1.0	1.0185054470208605	N332
row294	877.5226	16.781	1.0	0.21245148056453386	N334
row295	590.34549	12.325	1.0	0.932442471020453	N335
row296	920.56132	18.598	1.0	0.6187015600036175	N337
row297	578.30891	11.109	1.0	-0.46122683249790775	N339
row298	694.42888	12.93	1.0	-0.7145807357226054	N340
row299	748.48965	16.53	1.0	0.0698624521222847	N341
row300	620.35584	11.206	1.0	-0.5712866685973622	N342
row301	744.55424	19.545	1.0	0.833391179987189	N343
row302	907.53043	15.646	1.0	0.7430323305097866	N344
row303	820.51139	15.431	1.0	-1.0915523039864883	N347
row304	666.60352	19.872	1.0	0.6954284283509624	N349
row305	818.55368	16.173	1.0	-0.7311568185979167	N351
row306	1565.15893	19.741	1.0	-1.0319367190882383	N352
row307	636.35095	10.75	1.0	-0.547852609182834	N353
row308	737.53694	16.784	1.0	-0.35172736231710616	N355
row309	980.66992	10.651	1.0	-0.12856684248340938	N356
row310	379.1558	9.111	1.0	0.2070350931765758	N357
row311	648.35077	11.254	1.0	0.35435599883715607	N359
row312	758.49705	15.572	1.0	-0.5782061304210001	N362
row313	770.4965	15.415	1.0	-0.6969783788154119	N364
row314	816.52936	18.378	1.0	-0.4535714865507558	N365
row315	680.41327	12.499	1.0	-0.42255039658748145	N366
row316	719.53347	15.642	1.0	-1.147030582003626	N368
row317	820.56872	16.687	1.0	-0.25505768579977156	N369
row318	856.50878	17.374	1.0	0.3579520388147421	N371
row319	973.62615	10.665	1.0	0.2516395222846355	N373
row320	868.52878	18.046	1.0	-0.4878943428757535	N374
row321	660.387	12.358	1.0	1.3064673377003697	N375
row322	750.52764	18.202	1.0	-0.5336556485345049	N377
row323	385.19038	12.147	1.0	0.784486700898218	N378
row324	792.52853	18.784	1.0	0.44948813478118194	N379
row325	604.46054	14.529	1.0	0.02130630406068585	N380
row326	606.34007	10.926	1.0	-0.21062337636583114	N382
row327	903.55392	16.12	1.0	0.45016431992731815	N383
row328	876.5584	14.164	1.0	-0.8423585292321192	N385
row329	1094.73876	10.972	1.0	0.37048089392061617	N387
row330	754.46514	14.485	1.0	0.3666255101497992	N388
row331	596.35612	12.205	1.0	-0.5174495220624381	N389
row332	624.35076	10.471	1.0	-0.4808320240257406	N391
row333	622.37141	12.223	1.0	-0.7640053151746505	N392
row334	799.54802	17.788	1.0	0.5596494836703891	N393
row335	630.37655	12.918	1.0	-0.8689847957481216	N396
row336	530.30211	10.672	1.0	-0.9773127290041386	N397
row337	582.37679	12.474	1.0	0.22074866689478617	N398
row338	1013.49015	15.805	1.0	0.02414047563024815	N400
row339	708.40816	12.269	1.0	0.28690737985721504	N401
row340	819.54805	18.825	1.0	1.062195748406654	N403
row341	483.2725	10.188	1.0	0.5491877689114344	N404
row342	749.57993	17.444	1.0	-0.7340727806059275	N405
row343	653.46235	12.934	1.0	0.9189749826174586	N406
row344	701.35026	11.247	1.0	0.07298052857505502	N407
row345	934.53231	19.727	1.0	0.10980588981870554	N408
row346	840.53043	18.164	1.0	-0.00992605421395056	N409
row347	780.5544	18.707	1.0	0.5594754887781114	N411
row348	804.51503	15.905	1.0	0.27989196673677724	N413
row349	475.26738	6.983	1.0	0.6789995397554699	N414
row350	746.51019	17.365	1.0	-0.4203232629253219	N416
row351	759.5174	16.911	1.0	0.666473396302619	N417
row352	860.56291	15.596	1.0	-0.14524512774091666	N418
row353	897.5458	16.111	1.0	0.07235142091959451	N420
row354	546.28057	10.778	1.0	1.0313792919293827	N422
row355	496.2678	10.06	1.0	0.010861515500128646	N424
row356	305.24826	12.369	1.0	0.8528918520141364	N425
row357	572.48076	17.095	1.0	0.6181096808695481	N426
row358	722.42374	12.36	1.0	0.3004744103066828	N427
row359	479.37339	13.023	1.0	-1.2130309111945572	N428
row360	630.23528	9.825	1.0	0.3658395000082154	N431
row361	846.58394	18.066	1.0	-0.13399486470896163	N432
row362	898.55783	17.482	1.0	1.2746324157213713	N435
row363	927.51832	16.099	1.0	0.1327323653052673	N436
row364	666.39706	11.829	0.0	-1.4159911251591437	N437
row365	913.57843	17.353	1.0	-0.16510441066733558	N438
row366	559.47229	16.733	1.0	0.2160069719218824	N439
row367	749.38645	12.068	1.0	-1.2100166580769447	N441
row368	594.37673	12.252	1.0	0.9396799302712651	N442
row369	433.19027	11.67	1.0	0.4655995179657929	N443
row370	1091.72521	11.981	1.0	0.216662907713738	N444
row371	863.56174	17.527	1.0	0.06466744787513311	N445
row372	672.38685	12.107	1.0	1.0629929542488588	N446
row373	678.39718	11.933	1.0	-1.0066078420764248	N448
row374	647.45553	12.466	1.0	0.7014720776903643	N450
row375	880.58985	14.312	1.0	0.08800058230127822	N451
row376	558.33331	11.982	1.0	-0.3279959689225434	N452
row377	466.2936	10.012	1.0	0.7197489477161915	N454
row378	843.41338	10.85	1.0	-1.180152271059063	N455
row379	599.49971	17.092	1.0	0.8602175107940936	N456
row380	664.38205	11.136	1.0	-0.7362597234980449	N457
row381	313.23807	12.416	1.0	-0.40489501542645245	N458
row382	784.47532	13.674	1.0	-1.1099719969916926	N459
row383	473.28199	11.211	1.0	0.1698900530112315	N461
row384	724.40306	11.494	1.0	0.17402697577686244	N464
row385	592.36099	11.296	1.0	0.9040708134763981	N465
row386	687.27543	9.221	1.0	-0.07594341590627346	N467
row387	899.52667	15.15	1.0	-1.151680923961001	N468
row388	876.55858	13.56	1.0	-1.1056509617887915	N469
row389	656.31698	10.108	1.0	0.26978653390738677	N470
row390	900.56014	14.504	1.0	-0.7007233382205399	N471
row391	760.51132	17.791	1.0	-0.2748601585777852	N473
row392	664.5876	19.12	0.0	1.554763449205718	N474
row393	676.38195	12.091	1.0	-0.5877600459416237	N475
row394	774.52776	16.215	1.0	-0.20122957909998937	N476
row395	899.56255	17.028	1.0	-0.0903682488512421	N478
row396	700.38179	11.935	1.0	-0.20183824052836066	N479
row397	658.37108	11.558	1.0	0.6894183308059909	N480
row398	595.26129	13.099	1.0	-0.5211731427687801	N482
row399	580.49396	16.37	1.0	0.12387162267707058	N483
row400	670.39278	12.393	1.0	-0.3482791967823979	N484
row401	606.37659	12.465	1.0	-0.008745263748658347	N488
row402	839.50399	16.84	1.0	-0.011613589627336112	N489
row403	932.51662	18.795	0.0	1.3824459981769655	N493
row404	610.26652	11.504	1.0	0.8926594709747852	N494
row405	441.12615	9.113	1.0	-0.130276263846612	N495
row406	900.55889	13.687	0.0	-1.4539795854835884	N496
row407	943.50559	16.312	1.0	-0.1524482183145138	N498
row408	754.46499	15.108	1.0	-0.5963423412763483	N500
row409	774.50377	16.722	1.0	0.8873185502173522	N501
row410	935.54587	13.778	1.0	-1.0073323829329714	N502
row411	1564.15548	19.746	1.0	-0.2316338782674545	N503
row412	313.16391	9.111	1.0	-0.02899333710543812	N504
row413	506.32448	11.675	1.0	0.7701170299552065	N505
row414	337.20518	10.115	1.0	1.162878324901508	N509
row415	690.39738	11.433	1.0	-0.5039742727272948	N510
row416	728.52257	17.818	1.0	0.2738579934503283	N511
row417	682.39262	11.746	1.0	-1.3460667147879772	N512
row418	725.38451	11.618	1.0	-1.2029002953174621	N513
row419	478.29378	9.657	1.0	-0.36244076017035426	N515
row420	956.51616	18.377	1.0	-0.22269070214686107	N516
row421	836.56367	14.423	1.0	-0.7896498025849282	N522
row422	450.26229	9.431	1.0	0.04287630928423298	N523
row423	842.51688	14.321	1.0	0.19700525689962659	N524
row424	750.50697	16.859	1.0	0.9837894487440123	N525
row425	1452.85858	16.094	1.0	-1.2244539438986075	N526
row426	692.41342	13.221	1.0	0.054224083506802655	N527
row427	838.59437	19.498	1.0	0.6514856952632356	N528
row428	804.47846	16.609	1.0	-0.11232381156973521	N529
row429	792.5558	18.466	1.0	1.079161734067768	N530
row430	717.47011	15.732	1.0	-0.7580969457382664	N531
row431	462.37073	14.642	1.0	0.561777785311816	N532
row432	980.51597	18.161	1.0	-0.14186594014183943	N533
row433	894.47905	17.452	1.0	0.8334658509042443	N534
row434	494.32474	11.634	1.0	-0.17771032555699484	N535
row435	467.2994	13.107	1.0	-1.1409819051392738	N536
row436	327.17958	9.787	1.0	0.2737990235054231	N537
row437	608.31973	11.742	1.0	-0.8985494893877481	N538
row438	762.5299	18.034	1.0	-0.7250399971034628	N539
row439	692.41231	12.314	1.0	-0.9098777305284133	N541
row440	760.43929	12.4	1.0	0.3256622454069594	N542
row441	935.54875	13.219	1.0	-1.1754330032876772	N545
row442	828.47865	16.449	1.0	0.44913693233207436	N546
row443	628.36108	12.23	1.0	-1.0588748081071624	N547
row444	574.31358	11.993	1.0	-1.0136489943537947	N548
row445	696.37192	11.224	1.0	-0.6616413546692833	N549
row446	602.48117	15.618	1.0	0.37869765206698175	N550
row447	680.31704	10.167	1.0	0.5158270597706333	N551
row448	582.23547	10.282	1.0	0.7518980615402455	N552
row449	812.57966	19.471	0.0	1.9194606400523933	N553
row450	522.2836	10.382	1.0	0.6526669641905632	N555
row451	695.33966	10.676	1.0	-0.5827155953794022	N556
row452	667.30667	10.813	1.0	-0.7765236867694641	N558
row453	786.52777	17.931	1.0	-0.28757141533926034	N561
row454	594.28084	10.255	1.0	0.5782819567048613	N562
row455	327.23232	9.895	1.0	0.6033679496487108	N564
row456	457.19024	11.676	1.0	-0.024290115048356258	N565
row457	526.35077	11.207	1.0	-0.12026052762755103	N567
row458	596.29627	10.768	1.0	0.6456283170171357	N568
row459	868.46372	17.238	1.0	0.5540099527251303	N569
row460	686.47553	16.126	1.0	0.06983516336394098	N570
row461	823.5479	17.395	1.0	0.26272169429384934	N571
row462	441.25241	9.498	1.0	0.7151515080859262	N572
row463	961.62525	11.503	1.0	0.9408708548302841	N573
row464	706.39228	11.633	1.0	-0.8571100071761821	N576
row465	763.55965	16.167	1.0	0.12114131798137094	N577
row466	568.32588	11.087	1.0	-0.015175626416141261	N580
row467	804.50217	14.071	1.0	0.32094308098160784	N581
row468	762.41851	11.915	1.0	-1.0293261212720501	N582
row469	878.57297	13.612	1.0	-0.09706304943658475	N584
row470	530.32446	10.643	1.0	0.617993749886053	N586
row471	694.63455	20.691	1.0	1.2142833592143438	N587
row472	333.1354	8.03	1.0	0.9796205263194248	N588
row473	784.51001	18.084	1.0	0.2329403398290525	N589
row474	654.23538	9.899	1.0	0.5050952616060853	N590
row475	814.55903	18.358	1.0	-0.031615630470862084	N591
row476	738.41884	11.807	1.0	-0.12967368029845056	N592
row477	568.49399	16.596	1.0	0.730685771466121	N593
row478	769.37575	11.262	1.0	-0.8955302107999048	N594
row479	782.53122	17.091	1.0	-1.0697797563322984	N595
row480	536.50415	17.098	1.0	0.859377193161449	N600
row481	892.52944	17.909	1.0	-0.275455624352776	N601
row482	395.21983	11.674	1.0	0.3844716681867056	N602
row483	660.35073	11.397	1.0	0.9038632760706381	N603
row484	590.30919	11.133	1.0	0.9053939052538954	N605
row485	632.31712	10.069	1.0	0.5406826253403062	N606
row486	816.53735	14.657	1.0	-0.010843707927154712	N607
row487	730.46534	14.746	1.0	-0.5338961413440259	N609
row488	900.57288	18.016	1.0	1.1593469060104455	N610
row489	818.54458	19.23	0.0	1.518681357477936	N613
row490	560.43426	14.34	1.0	0.06492392111628528	N614
