pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
ROS Detoxification	0	0	0.025628098479119402			
Xenobiotics metabolism	0	2	0.025628098479119402			
Saturated fatty acids beta-oxidation	0	2	0.025628098479119402			
CoA Catabolism	0	0	0.025628098479119402			
Omega-3 fatty acid metabolism	0	0	0.025628098479119402			
Butanoate metabolism	0	0	0.025628098479119402			
Mono-unsaturated fatty acid beta-oxidation	0	0	0.025628098479119402			
Glycosphingolipid biosynthesis - neolactoseries	0	0	0.025628098479119402			
Vitamin B3 (nicotinate and nicotinamide) metabolism	0	0	0.025628098479119402			
Ascorbate (Vitamin C) and Aldarate Metabolism	0	0	0.025628098479119402			
Geraniol degradation	0	0	0.025628098479119402			
D4&E4-neuroprostanes formation	0	1	0.025628098479119402			
Vitamin D	0	0	0.025628098479119402			
Dynorphin metabolism	0	0	0.025628098479119402			
Heparan sulfate degradation	0	0	0.025628098479119402			
Fatty acid oxidation, peroxisome	0	0	0.025628098479119402			
Polyunsaturated fatty acid biosynthesis	0	2	0.025628098479119402			
Purine metabolism	0	1	0.025628098479119402			
Alanine and Aspartate Metabolism	0	0	0.025628098479119402			
Glutathione Metabolism	0	0	0.025628098479119402			
Keratan sulfate biosynthesis	0	0	0.025628098479119402			
TCA cycle	0	0	0.025628098479119402			
3-Chloroacrylic acid degradation	0	0	0.025628098479119402			
Arachidonic acid metabolism	0	5	0.025628098479119402			
Sphingolipid metabolism	0	0	0.025628098479119402			
O-Glycan biosynthesis	0	0	0.025628098479119402			
Glycosphingolipid metabolism	0	2	0.025628098479119402			
Limonene and pinene degradation	0	0	0.025628098479119402			
Arginine and Proline Metabolism	0	0	0.025628098479119402			
Proteoglycan biosynthesis	0	0	0.025628098479119402			
Vitamin K metabolism	0	0	0.025628098479119402			
Glycerophospholipid metabolism	0	7	0.025628098479119402			
Glutamate metabolism	0	0	0.025628098479119402			
Phosphatidylinositol phosphate metabolism	0	2	0.025628098479119402			
Benzoate degradation via CoA ligation	0	0	0.025628098479119402			
Prostaglandin formation from arachidonate	0	4	0.025628098479119402			
Dimethyl-branched-chain fatty acid mitochondrial beta-oxidation	0	0	0.025628098479119402			
Vitamin B6 (pyridoxine) metabolism	0	0	0.025628098479119402			
Pentose and Glucuronate Interconversions	0	0	0.025628098479119402			
Atrazine degradation	0	0	0.025628098479119402			
N-Glycan Degradation	0	0	0.025628098479119402			
Leukotriene metabolism	0	3	0.025628098479119402			
Vitamin B12 (cyanocobalamin) metabolism	0	0	0.025628098479119402			
Fatty acid activation	0	6	0.025628098479119402			
Carbon fixation	0	0	0.025628098479119402			
Nucleotide Sugar Metabolism	0	0	0.025628098479119402			
Ubiquinone Biosynthesis	0	0	0.025628098479119402			
1- and 2-Methylnaphthalene degradation	0	0	0.025628098479119402			
Pyrimidine metabolism	0	0	0.025628098479119402			
Aspartate and asparagine metabolism	0	0	0.025628098479119402			
Nitrogen metabolism	0	0	0.025628098479119402			
Drug metabolism - other enzymes	0	0	0.025628098479119402			
Aminosugars metabolism	0	0	0.025628098479119402			
Tyrosine metabolism	0	0	0.025628098479119402			
Beta-Alanine metabolism	0	0	0.025628098479119402			
Prostaglandin formation from dihomo gama-linoleic acid	0	1	0.025628098479119402			
C21-steroid hormone biosynthesis and metabolism	0	3	0.025628098479119402			
Starch and Sucrose Metabolism	0	0	0.025628098479119402			
Trihydroxycoprostanoyl-CoA beta-oxidation	0	0	0.025628098479119402			
Omega-6 fatty acid metabolism	0	2	0.025628098479119402			
Phytanic acid peroxisomal oxidation	0	0	0.025628098479119402			
Pentose phosphate pathway	0	0	0.025628098479119402			
Methionine and cysteine metabolism	0	0	0.025628098479119402			
Lysine metabolism	0	0	0.025628098479119402			
Selenoamino acid metabolism	0	0	0.025628098479119402			
