m/z	retention_time	p-value	t-score	custom_id
784.51001	18.084	1	0.503550162846936	N589
654.23538	9.899	1	0.5501817315242075	N590
814.55903	18.358	1	1.252623356981263	N591
738.41884	11.807	1	-1.0016817236941866	N592
568.49399	16.596	1	0.3298603918765638	N593
769.37575	11.262	1	-0.9616537554309753	N594
782.53122	17.091	1	-0.641530488612529	N595
536.50415	17.098	1	0.681738669473232	N600
892.52944	17.909	1	0.2387827013105043	N601
395.21983	11.674	1	0.6446994991046158	N602
660.35073	11.397	1	-0.2592055999098132	N603
590.30919	11.133	1	0.25563715437333334	N605
632.31712	10.069	1	1.2057907990706223	N606
816.53735	14.657	1	-0.1296161271257061	N607
730.46534	14.746	1	-0.8160185991263683	N609
900.57288	18.016	0	1.6212711429427438	N610
818.54458	19.23	0	1.9106127532432222	N613
560.43426	14.34	1	-0.3439576286472683	N614
566.24931	9.516	1	0.8440695212633524	N616
670.28794	10.679	1	-0.1996993864968606	N618
716.41323	12.757	1	-1.4465154516624392	N619
678.39776	12.942	1	-0.3905164604502888	N620
1551.21505	19.103	1	-0.47092133077459875	N622
1561.12783	18.794	1	0.3754277939066667	N623
383.17471	11.19	1	1.1146330432338043	N624
1167.69896	14.724	1	-0.26556321419648016	N627
813.48866	16.522	1	0.593521104981888	N628
507.27215	9.726	1	0.14581621208041476	N629
816.53711	14.056	1	-0.9661452788532713	N630
838.55881	18.08	1	0.052231363640495194	N631
552.36628	11.545	1	-0.38653430686666673	N633
712.40357	11.322	1	-0.6495692278788421	N636
385.31382	15.654	1	1.0013152823305673	N638
1083.49353	16.298	1	0.6730848174303258	N640
702.39748	12.609	1	0.12422619288108629	N641
764.54475	18.921	1	-0.5629801069028948	N642
748.40287	11.729	1	-1.335389239840799	N646
594.30485	10.726	1	-0.8065669822530064	N647
692.37697	11.671	1	-0.971355321457051	N650
1657.12834	18.144	1	0.5976376191333331	N651
596.39241	13.277	1	0.8952176054266665	N652
905.56317	10.321	1	-0.06622398505607416	N655
870.5831	18.066	1	-0.5071424696009083	N656
686.36603	11.666	1	-0.3262151775583183	N657
381.23123	10.386	1	0.34856384180151345	N659
764.55255	16.793	1	-0.5320815054611916	N662
1370.78005	14.46	1	-1.3749590546544412	N664
821.40749	11.793	1	-0.5432877579029985	N666
858.5238	18.091	1	0.9392558405682397	N667
407.18703	10.435	1	0.2539966060317337	N669
616.36098	11.248	1	1.0205511043652902	N671
683.33913	11.227	1	0.5169789624448613	N672
684.40892	12.737	1	-0.5926785390009032	N677
938.53321	18.796	1	1.237979368621028	N680
843.54818	18.408	1	-0.30641971279018826	N682
698.319	11.986	1	0.45441775622574815	N687
627.49802	16.427	1	1.2545305161353724	N688
987.47454	15.588	1	0.2539775253652398	N689
466.29363	10.916	1	0.5922542574256197	N691
648.35116	12.256	1	-0.2239484520056458	N695
349.23553	12.469	1	1.2506748598239752	N696
413.22154	13.406	1	1.33779201824	N699
678.60326	19.555	1	1.280032036772133	N700
678.36145	11.606	1	-0.5251984168266667	N701
898.48063	17.065	1	0.3523904120668982	N702
255.23263	10.449	1	0.2988486882666668	N703
688.38195	12.608	1	-0.01643230358169331	N704
525.37903	13.029	1	-0.7378168119819926	N705
494.36083	13.038	1	-0.28602304119572663	N706
708.44495	13.727	1	0.47790640484227737	N707
674.36635	11.522	1	-0.9331155827605081	N708
1426.84278	16.023	1	-0.9131191743098561	N712
784.47543	14.471	1	0.26415183202161086	N713
556.31738	10.848	1	1.1781748999100687	N715
585.48544	12.47	1	1.0712694791561	N717
1103.65091	10.677	1	-0.14949251418695692	N719
622.33492	10.929	1	0.5539973618035212	N720
563.50376	12.465	1	0.30046506459796646	N721
962.533	18.385	1	-0.7921420495733333	N722
929.5326	16.184	1	1.2984125262188355	N724
604.361	11.613	1	-1.4103089156266666	N725
253.21686	11.195	1	0.7225272001434926	N730
1527.02778	17.071	1	-0.08639042760074137	N731
862.55611	17.986	1	0.44345085516173943	N735
388.2523	10.192	1	-1.4652914788828868	N737
371.21984	11.671	1	0.5510238675582051	N738
794.56961	19.172	1	1.3501798200792392	N739
557.31972	10.682	1	-0.208407383462324	N750
1526.02435	17.068	1	0.26412831622158967	N752
751.36518	11.59	1	0.3821492284884833	N754
788.54369	19.193	1	1.11374578456	N757
1582.1869	19.153	1	1.547872730775346	N761
632.35592	12.369	0	1.673745487832252	N762
283.26397	11.61	1	0.9531384025232046	N765
680.61898	20.308	1	0.11834675568649591	N767
690.60324	19.332	1	-0.23441384894074266	N768
845.56397	19.311	0	2.0485337932779886	N769
778.5373	17.893	1	0.9636227334089934	N771
604.28558	10.885	1	-0.49605536393475613	N773
1560.12407	18.784	1	1.4659503222133332	N774
867.54713	18.164	1	0.7032236406262281	N775
570.28133	10.362	1	0.9954551043448503	N776
595.42433	12.146	1	1.193051949403487	N777
801.53769	16.235	1	-0.7458303919657421	N778
944.56116	18.303	0	1.6559855266657737	N779
557.45665	16.122	1	-0.25036191593333335	N782
646.333	12.204	1	0.28141699146666665	N783
604.32506	11.399	1	0.4924062108195079	N784
616.28367	11.503	1	1.1877227060023035	N787
704.33626	11.98	1	0.8960338416014686	N789
696.30362	10.856	1	1.1169363045018017	N790
602.44502	14.47	1	0.2429367828333333	N791
1609.12718	18.363	1	0.2204118201946005	N792
846.5453	19.581	1	-0.3614862537207729	N793
636.25234	9.824	1	0.5311872318399999	N794
577.27526	10.359	1	0.4525903811840898	N798
552.33008	10.287	1	0.8340360467002582	N800
706.42833	12.873	1	-0.13109528745837262	N803
590.34553	11.425	1	-1.303702516044463	N804
419.3525	13.024	1	-0.6446133780775332	N807
297.24332	9.641	1	-0.005273425749031618	N808
730.54658	15.412	1	0.2624952698728829	N814
504.30947	10.837	1	1.4361485456108203	N815
283.26384	13.41	1	1.2547627765252276	N816
669.32447	10.351	1	-0.9194776820700408	N818
