m/z	retention_time	p-value	t-score	custom_id
1546.17871	19.186	1	0.343784294006225	P65
610.54031	18.538	0	-2.045181868866667	P66
568.33953	10.002	1	-1.1571013645939645	P68
926.81688	23.685	1	-0.9265444796266665	P69
552.53444	17.445	0	2.0517134818459954	P70
792.70756	22.261	0	-1.8053611754152472	P72
768.5904	19.141	1	0.053592726602606576	P73
928.83243	24.171	1	-0.23468334188	P74
792.55353	17.89	1	0.45088472446596733	P75
689.55902	16.185	1	-1.1972873179563026	P76
742.5383	17.553	0	2.0843051807898005	P77
1613.13724	17.855	1	-0.594184329974915	P78
796.58426	18.918	1	-1.3768723178369644	P79
1571.18446	19.613	1	-0.5728388822133335	P80
1537.19337	18.938	0	1.9135810235831903	P81
860.77012	23.146	1	-1.4042302641866669	P82
1572.19639	20.643	1	0.12966613060106694	P83
834.75464	23.095	0	-1.7285926262714142	P84
520.33989	9.919	1	-0.6367269817047118	P85
782.56724	19.44	1	1.4409609454237666	P86
906.60684	16.22	1	1.0214191425263992	P87
794.72337	22.738	0	-1.8857186021183154	P88
1566.14898	18.375	1	0.10809050115704659	P89
720.59014	22.505	1	-0.16801606443922013	P90
1564.13357	18.09	1	-1.3920899068522872	P91
502.29279	9.651	1	-0.500610421872823	P92
922.78543	23.037	0	-1.6016248858054247	P93
896.77001	22.705	0	-1.733289773820937	P94
887.56492	15.506	1	0.4853717127391731	P95
820.58442	18.498	1	-0.5578618584786169	P96
1540.13309	18.234	1	0.37498333354711916	P97
603.53438	19.296	1	-0.7899543820633368	P98
636.55621	18.731	1	-1.3114741245858303	P99
577.51875	19.187	1	-0.6449888664840692	P100
812.65201	21.395	1	-1.4217798130149304	P101
824.61565	20.933	1	-0.7351975168321443	P103
902.57572	15.006	1	-0.293747527253129	P104
520.50864	16.949	1	0.5289251363134541	P105
762.50642	16.138	1	-1.0771963966863987	P106
526.29278	9.716	1	-0.8414269681696669	P107
716.5227	17.295	1	0.6926553012370444	P108
339.28915	19.286	1	-0.7543180854110394	P109
762.60039	23.069	1	0.8388965441345003	P110
577.51887	23.786	1	-0.9551201856805502	P111
794.60535	19.171	1	-0.14068374977333323	P112
836.7705	23.617	1	-1.010494087701009	P113
1612.1338	17.857	1	-0.32559804196343606	P116
864.80189	24.255	1	-0.46962978127671623	P117
932.86436	25.442	1	0.8832663513456395	P118
854.56909	17.306	1	1.2630435129190012	P119
916.8328	24.354	1	-0.18515425732402138	P120
1570.18059	19.63	1	-0.17062789451346985	P121
759.58769	15.952	1	1.0425880847466666	P122
629.55033	16.219	1	1.0678845076133332	P123
842.72306	22.138	0	-2.0001033929708236	P124
754.53826	17.306	1	-1.6003148287477662	P125
1511.17757	18.674	1	1.3755042958297987	P126
920.77005	22.592	0	-1.6454146166118593	P127
705.5907	17.291	1	-1.1475483451414061	P128
804.55119	18.175	1	-0.04477301187282179	P129
924.80096	23.243	1	-1.5782824677373697	P130
838.55928	15.439	1	-0.8820926662104106	P133
701.55915	15.921	1	-1.4301280187164958	P135
836.54346	16.526	1	1.0021152829885305	P136
603.5345	23.839	1	-0.9670619159209471	P137
738.50661	16.197	1	0.4931763172445395	P138
1589.13698	17.956	1	-0.41997732781054836	P139
575.50319	18.524	0	-1.8210516305960782	P140
778.5375	17.147	1	-1.21623958861135	P141
894.75451	22.491	1	-1.3307685328229188	P142
1528.04082	16.97	1	1.1570573621603408	P143
811.66752	20.612	1	-1.0621814848436233	P144
1590.14843	18.246	1	1.0631754824637139	P145
750.54356	17.623	1	-0.05333619754549165	P146
744.55418	17.791	1	0.5769569707398522	P147
868.73873	22.229	0	-2.503274454714952	P148
546.35252	11.942	1	-0.41740395586666673	P149
482.32405	11.33	1	0.7761576804965757	P150
338.34204	13.961	1	0.5289273630629296	P151
876.55998	14.83	1	-0.8934271246115804	P152
1569.16833	19.048	1	1.5948600459974756	P153
1527.12109	18.281	1	0.32029891907881486	P154
1529.04472	17.005	0	-1.7964894145280346	P155
761.58895	20.554	1	0.543531393034501	P156
770.56884	18.668	0	1.9604821802266663	P157
1542.14804	18.594	1	-0.5741697815168246	P158
675.5435	15.566	0	-1.6412614140702402	P159
454.29275	10.136	1	-1.0436054094495963	P161
1494.14938	19.262	1	1.0949870310394705	P162
906.84874	25.509	1	0.966321475863798	P163
810.52837	15.897	1	-1.0147701033614487	P164
718.53841	17.97	0	1.9982142522581685	P165
786.60112	21.605	0	1.8936261370606422	P166
546.35524	10.516	1	0.2414036729644594	P167
1614.14519	17.989	1	1.3514825014098044	P168
577.51884	16.462	1	1.1508467509378455	P169
766.69225	22.189	0	-1.9902057792029422	P170
832.73905	22.607	1	-1.518141690781386	P171
790.6924	21.821	0	-1.811095526736045	P172
182.19038	0.915	1	0.7069746748537088	P173
538.51931	16.949	1	0.6629936883982652	P174
792.57516	16.342	1	0.2909871407560207	P175
1526.11756	18.277	1	-0.38361611355639785	P176
788.52189	16.464	1	-0.9322748017869558	P177
744.55463	18.41	0	2.2180543479866666	P178
339.28917	16.344	1	0.3757730758519237	P180
812.61662	22.779	1	-0.09261113675132254	P181
706.53842	17.942	1	0.4067413263900884	P182
824.77051	23.924	1	-0.009232629952134705	P183
575.50317	23.226	1	-1.4818042444529183	P184
625.51915	15.007	1	-0.4706622281673229	P185
1550.1175	18.086	1	1.2658144982636748	P186
1561.19324	18.762	1	-0.11360949089386632	P187
784.51279	15.519	1	0.44069095778568634	P188
958.88014	25.492	1	0.7164507903753552	P189
658.54061	18.306	1	-0.7531153705413056	P190
518.3213	10.516	1	-0.9927837393048731	P191
487.35283	10.452	1	0.7226976100666667	P192
918.84918	25.019	1	-0.14009350300890933	P193
704.52287	17.212	1	-0.5248007334784481	P194
1616.15849	18.244	1	-0.23286619137876918	P195
582.50915	17.636	1	-0.5481195215793501	P196
1625.23166	21.511	1	1.444246219925007	P197
832.58241	19.886	1	0.3888240762429711	P198
724.52783	17.446	1	0.010835358178276513	P199
1551.12138	18.166	1	0.387813778481578	P200
369.35119	15.261	1	1.2099643254756642	P201
834.59854	21.379	1	1.4643958391676821	P202
731.60629	17.811	1	0.031765909043878444	P203
889.58052	16.221	1	1.0004728370545173	P204
886.78547	23.225	1	-1.1973374430133332	P205
480.30893	10.485	1	0.8319212852678786	P206
447.38309	16.371	1	-0.7394065538852	P207
1562.11714	17.808	1	-0.3332398523161187	P208
1594.17986	19.11	1	1.1047269265070918	P209
274.2747	7.805	1	0.09065169796000001	P210
1539.11995	17.93	1	-1.3609067712530791	P211
599.50333	14.831	1	-0.8562904809245734	P212
1588.13333	17.956	1	-1.2576191751833115	P213
773.58618	20.195	1	-0.5347104738236986	P214
828.55049	17.85	1	1.4237998528251086	P215
787.60442	21.337	0	1.8780081662127301	P216
1568.16456	19.09	0	1.794663901136672	P217
806.72359	22.533	1	-1.5009230637890583	P218
856.5846	17.746	1	1.4542200808120884	P219
1621.19956	19.783	1	-1.4843926412888857	P220
1104.06375	17.465	0	1.666359127364707	P221
770.56946	17.934	1	0.4484533970976551	P222
584.52488	18.371	1	-1.1576788209504931	P223
848.61582	20.331	1	0.4796612776420685	P225
795.62922	21.394	1	-1.0531179595119926	P226
764.67669	21.723	0	-1.9770561256410317	P227
808.51271	15.451	1	-0.011327021660635891	P228
948.80119	23.073	1	-1.4738789767683051	P229
917.82787	23.949	1	-0.022869007053353516	P230
794.56944	17.772	0	1.8069891383626502	P231
339.28928	15.418	1	-0.839904495187689	P232
798.59826	20.636	1	-0.0029955968841966054	P233
385.27369	9.698	1	-0.8595523780798057	P234
1575.12148	18.01	1	-0.2432125115466667	P235
737.64126	16.879	1	1.2798556969484196	P236
858.75442	22.693	1	-1.554093242969412	P237
720.55427	18.596	1	-0.6864884603353463	P238
1530.05567	17.15	1	1.0305588807236392	P239
954.84836	24.264	1	0.11557804977333337	P240
808.73914	23.018	0	-1.9001369470300022	P241
1532.07147	17.307	1	1.571326681411952	P242
648.62902	19.763	1	0.6982852701609398	P243
818.56858	17.801	0	1.6933397424443155	P244
834.5285	15.849	1	-0.09821603914666659	P245
630.61824	19.75	1	0.7556679159739418	P246
634.54059	18.455	1	-1.2260380634168047	P247
339.28925	18.51	0	-1.6705265932676365	P248
660.55629	18.578	0	-2.246759247640241	P249
1598.21141	21.268	1	0.5872471314933334	P250
666.60316	20.024	1	0.7662609306989681	P251
860.61599	19.203	1	1.0425812295145014	P252
684.55636	18.449	0	-1.7598292649548053	P253
361.27388	9.639	1	-0.522170771	P254
766.55941	16.462	1	1.0183452183224349	P255
909.54628	15.535	1	1.39379481268	P256
790.55989	15.715	1	0.24942739880595194	P257
662.5717	19.228	1	-1.2128061602576443	P258
885.54895	15.014	1	0.24865986418087374	P259
836.54406	15.187	1	-1.2430438097066827	P261
1543.15113	19.419	0	1.7002713325073435	P262
549.48755	23.161	1	-1.2277745565323779	P263
700.57237	15.716	1	0.3339802348932176	P264
794.5689	18.381	1	0.7935681415986164	P266
1480.04028	17.13	1	1.192946924187887	P267
714.50681	16.33	1	-0.9381652135477735	P270
772.62159	22.921	1	-0.637877302856012	P271
892.73909	22.068	0	-2.4451361757665087	P272
385.27354	15.312	1	-0.9524980966580955	P273
608.52493	17.886	1	-0.8199911113391778	P274
918.75474	22.179	0	-1.6204128016362624	P275
729.59098	17.217	1	-1.5741436504454236	P276
764.54408	15.757	1	0.08592401998767978	P277
1680.51301	23.335	1	-1.3959784865975433	P278
798.60013	19.211	0	2.2902578606141324	P279
1538.11576	17.943	0	1.777198162086409	P280
914.8168	23.798	1	-1.3586850925278247	P281
792.58999	18.812	1	-0.9476240094015174	P282
1624.22823	21.509	1	1.3741605213915873	P283
1207.07965	19.183	1	-0.7272856571618763	P284
826.6322	22.674	1	-0.5064768190394189	P285
632.63393	20.535	1	-0.444427683823004	P286
748.5278	17.298	1	-0.2938653601742539	P287
650.64469	20.461	1	-0.4088721302946558	P288
615.4958	18.525	0	-1.682953533186247	P289
1592.16424	18.687	1	0.3733443670605041	P290
950.81668	23.408	1	-1.239616042054304	P291
766.57382	18.573	1	-0.6710908524127743	P292
544.33735	10.75	1	-0.7656445920668918	P293
775.54835	16.355	1	0.17116192912699107	P294
852.80109	24.662	1	0.6394842457968818	P295
892.8331	24.988	1	0.03264270475999989	P296
1560.19626	21.032	1	1.177918924336569	P297
530.32396	10.586	1	-0.6313751840495061	P298
482.32458	9.843	1	-0.540875276338357	P299
313.27397	19.165	1	-0.5647960640983862	P300
884.54414	14.953	1	-1.34439220868501	P301
822.59968	19.083	1	0.6742174102626673	P302
818.605	19.015	1	-0.48128072713437825	P303
494.32456	9.493	1	-0.21073492520000026	P304
1499.17754	18.867	1	1.2962356614264994	P305
782.56945	20.609	1	-0.36369702134666665	P306
956.86412	24.84	1	-0.0411283917101449	P307
814.55975	15.497	1	-1.598327838804326	P309
1537.10568	18.129	1	1.0861969206959587	P310
518.49311	16.21	1	-0.7396022325315695	P311
810.60118	21.236	1	0.9900527644689626	P312
813.68343	18	1	1.1690009256047538	P313
1576.13099	18.19	1	0.15592749754725352	P314
881.75666	23.964	1	0.8393306334564394	P315
1231.35121	11.087	1	-0.09382747044550376	P316
946.78567	22.656	1	-1.5900708666861532	P317
601.519	18.742	1	-1.4247510317917185	P318
368.42494	16.201	1	0.4471728574591663	P319
643.52704	19.306	1	-0.011168345126258906	P320
1512.10105	17.86	1	-0.37107903776000006	P321
549.48756	18.371	1	-1.2050885604323622	P322
1620.19611	19.8	1	-0.6721311043727852	P323
890.78023	22.343	0	-1.6256803453360327	P324
284.33198	11.586	1	0.3518221602451226	P325
810.59923	23.545	1	0.838264792783726	P326
269.22708	19.79	1	0.0415454466536818	P327
866.72319	21.995	0	-1.829672141344727	P328
1500.10163	18.07	1	0.46435227602781304	P329
1259.11141	19.3	1	-0.0014905676315436058	P330
469.36507	15.195	1	-1.5143219050190508	P331
623.5034	16.964	1	-0.7288854397384277	P332
830.56568	18.233	1	-0.028344904400000037	P333
690.50719	16.905	1	1.0081925590933334	P334
952.8324	23.785	1	-0.72518877848	P335
1599.12154	17.899	1	0.6539019210415771	P336
752.5606	18.529	1	0.008137267674097011	P337
575.50334	15.764	1	0.2889088351133165	P338
516.51398	17.452	0	1.8833913246955354	P339
859.53415	14.841	1	-0.9477313941681778	P341
1617.16385	18.233	1	0.4873246583965086	P342
742.56144	15.949	1	0.9810792578666667	P343
821.53277	15.444	1	-0.8249083362673276	P344
447.38317	15.272	0	-1.6312594398782476	P345
1464.10168	17.995	1	0.4114864571525473	P346
1502.16531	16.914	1	1.132906609438275	P347
725.55649	16.651	1	-0.9023738596765328	P348
510.356	11.138	1	-1.0182701954000002	P350
1574.11732	17.979	1	-0.47333622365471906	P351
750.5072	16.398	1	-0.8311872868344822	P352
547.47194	17.636	1	-0.5300345115496213	P353
533.32605	5.871	1	-0.023779231744409976	P354
1619.18404	19.124	1	0.3506947318988971	P355
796.7391	23.271	1	-0.5696738726278545	P358
460.26955	7.215	1	1.0702807839000001	P359
719.56995	16.094	1	-0.17852946679388473	P360
894.40054	11.972	1	-0.811356181979736	P361
462.26759	5.871	1	-0.03735455374717892	P363
617.51142	19.178	1	-0.1398741118951833	P364
656.52494	17.62	1	-1.3829050976590145	P365
879.74066	23.449	1	0.6853081749898018	P366
744.59215	20.389	1	-1.1235138182275946	P367
915.81201	23.449	1	0.28987116985010447	P368
1506.05522	17.231	1	0.36029033318666676	P370
1490.11668	18.271	1	1.267119027942783	P372
528.3091	10.094	1	-0.6848208137281769	P373
884.76979	22.895	1	-1.0405626076521555	P374
878.56926	17.168	1	1.331276969270775	P375
1593.16762	18.785	1	0.2082356170875612	P376
787.67048	14.568	1	1.5706501966651403	P377
828.55342	16.945	1	-0.3926242025866665	P378
786.5038	16.959	1	0.3539317787452503	P379
601.51892	23.34	1	-1.553071266674059	P381
1561.19991	21.082	1	-0.22133992555224427	P382
621.54518	19.296	1	-0.5997737974320819	P383
604.60259	19.713	0	1.987698015559883	P384
1587.2153	21.411	1	1.1146665099625972	P385
728.52296	16.953	1	-0.7605925759233653	P386
759.63807	19.232	1	-0.16100598678409708	P389
724.63064	16.764	1	-0.531721379056689	P390
506.49307	16.434	1	-0.5112871949283495	P391
759.57262	19.438	1	1.0334779413941853	P392
944.86491	25.081	1	-0.45235750889994764	P393
311.25835	18.512	0	-1.7809543835540167	P395
944.7703	22.42	0	-2.17123662632263	P396
802.53753	16.897	1	-0.3336989207302017	P397
1639.15272	17.937	0	2.4667357536363723	P398
889.79642	23.344	1	0.6843316600140473	P400
840.70711	21.902	0	-1.6348979746610195	P401
536.50377	16.219	1	-0.6357094481141001	P402
755.55639	15.84	1	1.2552088159761994	P403
618.61825	20.136	1	1.0478777805066666	P404
816.64895	21.331	0	-1.782319083894655	P405
337.27397	15.433	1	-1.0638422079356369	P406
603.53454	16.697	1	0.5400803310541316	P407
1552.12933	18.237	1	0.6507650941444444	P408
682.56141	15.716	1	0.20510606101793982	P409
282.27987	10.395	1	-1.4243046431733333	P410
1524.10074	17.89	1	1.3333691935466667	P411
566.32231	9.907	1	-1.4073911202377634	P413
549.48765	15.468	1	0.6756448990321766	P414
851.70957	22.875	1	0.08750873308677243	P415
991.67417	10.502	1	-0.9532812179937782	P416
816.57528	16.2	1	-0.17299617353406627	P417
814.56094	17.627	0	1.780366876428101	P418
892.79477	22.543	1	-0.682147426107736	P420
1577.13575	18.234	1	-0.11484918958232704	P421
718.57483	19.188	1	-0.5590661048463798	P422
820.62049	21.191	1	-1.0810663172407946	P424
812.54432	15.286	0	-1.7528966359267908	P425
785.58907	19.937	1	0.03666731844349652	P426
636.62903	20.133	1	0.9964977560283372	P427
1536.10226	18.086	1	1.554891560546122	P428
813.68626	14.604	1	0.8695011246740737	P430
744.59082	19.231	1	-0.8065380058075025	P431
911.56215	16.203	0	1.7337010951963467	P432
833.58586	21.321	1	-1.2784936505134326	P433
300.29032	10.422	1	-1.3848054194	P434
1233.09558	19.25	1	-0.5344429001670961	P435
337.27386	18.714	0	-1.7418017962810386	P436
836.61253	19.728	1	0.9527217218666667	P437
622.61335	19.704	1	1.5849406821166778	P438
448.29097	10.052	0	1.6475862584666667	P439
822.56436	16.304	1	-1.0208662596387896	P440
830.72316	22.218	1	-1.4417346791566508	P441
632.52497	17.711	1	-1.004855569621604	P442
362.23689	12.28	1	0.7426982961517666	P443
583.32474	10.314	1	0.05382938566854383	P444
853.72553	23.327	1	1.0593563943579671	P445
1679.50955	23.336	1	-1.3928091981816442	P446
794.56608	19	1	-0.11764246796802574	P447
1502.11662	18.398	1	1.4600692353226592	P448
878.57626	15.346	1	1.0319602968951807	P449
313.27402	18.417	1	-1.5785108606972156	P450
804.70798	22.08	1	-1.3100026323427798	P451
664.58758	19.508	1	-0.9575088239778546	P452
912.80089	23.375	1	-0.5548969495412512	P453
907.53131	15.008	1	-0.29055055987245004	P454
766.65607	20.595	1	-0.51930531864	P455
1126.04564	17.478	0	1.7855096151944487	P456
587.46448	17.634	1	-0.01607071134421938	P458
599.50342	17.12	1	1.4806378812835441	P460
327.22724	12.285	1	1.455553243608951	P461
636.49634	17.388	1	0.7830546151854867	P463
943.84463	24.094	1	0.2728161362322632	P464
1623.21484	20.828	1	-0.4700535579373101	P465
840.68541	21.392	1	-1.2767393790229697	P466
547.47183	22.654	0	-1.7159990680969404	P467
776.52223	16.602	1	0.30791513623681954	P469
754.53628	17.987	0	2.0144805308512836	P470
590.32196	9.993	1	-1.1629599434166	P472
757.53804	16.35	1	0.17884477525879572	P473
864.76416	22.181	1	-1.350509103129321	P474
907.77192	24.07	1	0.9049348355380593	P475
1600.13062	17.978	1	0.8494356430973165	P476
909.78789	24.68	1	0.6323547956692881	P477
738.66111	21.641	0	-1.7676982865554478	P478
1554.05702	17.088	1	0.7028704145480131	P479
264.26907	17.377	0	1.9628886159152028	P480
877.72511	22.978	1	-0.7303846993816854	P481
1496.07092	17.424	1	-0.32816842422376774	P482
619.52962	18.746	1	-1.1752785027562331	P483
1381.12465	19.333	1	0.3546209363832227	P484
1598.1173	17.877	1	0.87314274264	P486
616.17687	15.274	1	-0.030806632449448087	P487
601.51901	15.317	1	1.2581947381115255	P488
780.708	22.452	1	-1.5454472523058163	P489
798.54244	19.491	1	0.9108406110260423	P490
551.50296	23.859	1	-0.5883060845137376	P491
1554.14688	18.77	1	-0.4814635471304211	P492
1578.14341	18.281	1	0.5509010226727683	P493
888.76461	22.26	0	-2.101264797921529	P494
774.54266	17.456	1	-0.4121059269780303	P495
1491.1207	18.286	1	0.9005944073099713	P496
844.65173	20.801	1	-0.5212312227212287	P497
840.5748	16.098	1	-0.28677972426827725	P498
1650.46627	22.83	0	-1.8384383842133332	P500
803.52261	15.443	1	-0.7781988613136496	P501
1557.16794	19.067	1	1.041225034692245	P502
641.5123	18.614	0	-1.967172049851089	P503
606.50922	17.485	1	-1.5685425098784591	P504
812.61089	20.454	1	-0.18957746303254952	P505
897.73011	23.968	1	1.5428077838818905	P506
880.5918	15.443	1	0.564401861301871	P507
1513.10501	17.905	1	0.221071176042445	P508
752.52193	16.731	0	1.6573817347991333	P509
788.60806	21.504	1	1.3327181596933333	P510
818.63727	19.519	1	0.9030358946998412	P512
1654.49755	23.31	1	-1.1627076161700394	P513
788.67464	21.467	0	-2.3236812344776645	P514
778.69236	21.994	0	-1.9042696928203473	P515
1550.19828	18.906	1	-0.5495681907200839	P517
1645.19922	19.273	0	2.0070100960525257	P518
802.5357	17.714	1	1.0509954946585895	P519
1676.4819	22.872	1	-1.573682602321004	P520
820.54855	16.504	0	-2.347074252396757	P521
1579.14998	18.383	1	0.26880143901091236	P522
603.46671	12.28	1	-0.04694558074126467	P523
856.73935	22.369	0	-2.231473138460213	P524
492.40484	15.408	1	0.21608107850823016	P525
608.46513	15.978	1	-1.1489484413873914	P526
625.51912	17.309	0	1.770548696782367	P527
773.53264	15.718	1	-0.4415360129833331	P528
538.38732	12.307	1	-0.14310064866458955	P529
960.8961	26.438	1	1.2441677040978332	P530
366.37304	15.181	1	0.6039536062528774	P531
526.31406	10.502	1	0.7732024807534161	P532
1581.07546	17.166	1	-0.35446509482756583	P533
892.59144	15.714	1	1.1096415050886197	P534
891.78388	22.342	1	-0.8238374448376266	P535
934.63926	16.211	1	0.6484524633398033	P536
727.56645	20.316	1	-0.6133106510643876	P537
838.78602	24.225	1	0.3098005982639057	P538
860.54402	15.038	1	-1.38330773569601	P539
862.55828	15.365	1	-0.5123129133463874	P540
524.27552	9.626	1	-0.5518063883360182	P541
819.51723	15.266	1	-1.226452097101556	P542
778.57399	18.696	1	-0.12576738496963008	P543
627.53492	18.246	0	2.361481811856191	P544
823.67806	22.333	1	-1.2221672337370557	P545
1586.21043	21.365	1	1.3946841787975042	P546
556.49327	17.441	0	-1.8237852603230553	P547
692.55891	18.981	1	-0.38437020634607116	P548
336.22141	11.96	1	0.46766688780898885	P550
747.517	15.422	1	0.42547216059725285	P551
834.52905	14.855	1	-0.8943784399553066	P552
825.69397	22.786	1	0.08996805905	P553
624.55624	18.906	1	-1.0743196201066667	P554
858.60021	18.449	1	0.6707251762070676	P555
595.52941	19.185	1	-0.5422719948617165	P556
916.79573	22.566	1	-1.175291415962849	P558
788.51852	17.226	0	2.018205815692911	P559
852.56077	14.912	1	-0.15194337831053942	P560
882.75458	22.519	1	-1.45001443180748	P561
817.60922	21.332	1	-1.460297781318841	P562
1536.18619	18.851	1	1.096927430006336	P563
341.30524	11.324	1	1.0152039896067266	P565
880.83252	25.499	1	1.100453236333333	P566
849.69401	22.449	1	-1.1040164888157287	P567
1618.18079	19.14	0	1.6716251021180595	P568
910.78542	23.02	1	-1.306665096078166	P569
798.56385	16.992	1	-0.9089549444488072	P570
762.5044	17.135	1	1.5855342285377314	P571
593.51387	18.517	0	-1.6845347791579937	P572
605.5503	24.669	1	0.3581574017602175	P574
908.76991	22.749	0	-1.8430677960571409	P575
824.55767	20.707	1	1.1901633620749985	P577
788.54572	15.508	0	-1.6124023542308359	P578
603.53471	15.461	1	0.7584932726698772	P579
795.57228	19.007	1	0.10316341262222221	P580
1577.2316	23.743	1	1.3437942374316632	P581
1263.17369	22.49	0	1.8549550880597439	P582
369.38426	12.753	1	-0.07209993562434407	P584
542.32329	9.733	1	-0.7415068346836469	P585
718.57457	20.536	1	-0.47018983730933844	P586
369.35149	22.458	1	-0.023923705850063554	P587
524.50375	16.434	1	-0.426313815581861	P588
389.30511	10.586	1	-0.6284846113389352	P589
601.51912	16.048	1	0.14358295693139833	P590
627.53492	16.755	1	-0.19667383264299385	P591
881.51574	14.831	1	-0.4614626422734041	P594
946.88092	25.851	1	-0.018403440651477865	P595
228.19626	5.423	1	-0.09312976804793312	P596
810.52876	14.847	1	-1.187458710223215	P597
631.46984	18.525	1	-1.5079165098716651	P599
361.27416	8.755	1	-0.3727645108133335	P600
1555.15099	18.735	1	1.0056268843017369	P601
1507.1521	19.256	1	0.4581107051945969	P602
492.47751	15.936	1	-0.9170806599966688	P603
1638.14892	17.939	0	2.1650489611191417	P604
580.49361	17.128	0	-1.920548544483766	P605
1528.13003	18.486	1	1.542106610667732	P606
862.74877	22.074	0	-1.6774138006123365	P607
905.75637	23.56	1	0.2891568430745465	P608
570.35588	10.511	1	-0.4357933039333334	P609
834.52546	16.726	1	0.47140942180241974	P610
1641.16769	18.263	1	-0.8875815423975294	P611
403.23294	10.052	1	1.3789285915037446	P612
573.48759	22.768	0	-1.6478344317802607	P614
854.56653	18.038	0	1.6559745109743758	P615
900.56092	14.791	1	-0.988127038851956	P616
311.25849	15.271	1	0.30031694052	P617
838.55849	17.304	1	0.8436668096629203	P618
887.78094	22.878	1	-0.8191408945347726	P619
205.07968	1.062	1	0.15109890803333323	P620
631.56611	24.676	1	-0.05433303835939568	P621
1624.45075	22.785	0	-1.9003798469733333	P622
1545.16507	19.198	1	-0.660941164535426	P623
1576.22749	23.777	1	1.270782984019962	P624
568.48546	16.786	1	1.5917476266483688	P625
1520.07054	17.277	1	-0.2513674580475489	P626
772.5488	16.429	0	-2.2308022427263943	P627
313.27434	10.108	1	-0.9685193622309766	P628
1003.58161	9.639	1	-0.49086143629053	P629
1545.07525	17.24	1	-0.6912177533904638	P630
426.32179	7.312	1	0.24978329525474133	P631
631.56553	20.044	1	0.46843195093333334	P632
482.36094	11.072	1	-0.6038362748399999	P633
762.66017	21.253	0	-1.6150865325069519	P634
548.27527	9.71	1	-0.8478350368201221	P635
415.21187	7.214	1	1.0780528905333333	P637
930.60672	15.862	1	1.1237891332133334	P638
841.71173	21.886	0	-1.757688847081142	P639
502.49814	16.965	1	0.5060760610322732	P640
945.85997	24.735	1	0.3323261100970458	P641
768.70783	22.699	1	-0.7570673632622803	P642
814.69039	21.686	1	-1.5361613963988223	P643
1577.23141	24.733	0	1.9277708589631968	P644
311.25842	17.638	1	-0.33296328336525705	P645
