massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row77	506.32504	10.912	1.0	0.9602454540044013	N80
row78	873.5485	16.597	0.0	1.8708216271299813	N82
row79	697.35547	11.394	1.0	-0.6339831955373223	N84
row80	588.46572	15.306	1.0	-0.167764821720805	N85
row81	878.58922	19.408	0.0	1.6937365829665507	N86
row82	778.56007	19.583	1.0	-0.22394649817845305	N87
row83	509.28798	10.355	1.0	0.10268409453636856	N88
row84	624.35095	11.27	1.0	-0.9795946818731479	N89
row85	834.52598	17.909	1.0	1.4116310074702894	N90
row86	797.53167	17.057	1.0	0.49489916863172256	N91
row87	536.29912	10.883	1.0	-1.2045689238817017	N93
row88	914.53851	15.131	1.0	-1.5467969344446963	N94
row89	524.29884	11.244	1.0	0.6744281043131901	N95
row90	498.28921	7.167	1.0	-0.2231448702727398	N96
row91	793.50131	16.16	1.0	-0.3903797571881955	N97
row92	574.44997	14.716	1.0	-0.6852925138370691	N98
row93	909.5458	16.191	1.0	0.8373859151353547	N99
row94	719.48601	16.522	1.0	0.741193569698854	N100
row95	791.48559	15.7	1.0	-0.37273606115003655	N101
row96	578.34563	12.204	1.0	-0.27244334838006473	N102
row97	908.54916	13.253	0.0	-1.9137921457958258	N103
row98	815.55185	16.788	1.0	-0.9381628594154127	N105
row99	951.51885	15.806	1.0	0.47321892890554423	N106
row100	592.3249	10.888	0.0	-1.705937853172947	N107
row101	281.24834	12.466	1.0	0.9950476817327717	N108
row102	621.30343	9.827	1.0	1.541055689408226	N109
row103	664.38208	11.865	1.0	-1.074931261138574	N110
row104	790.56026	19.176	1.0	0.12265664616438865	N111
row105	870.54506	18.795	1.0	0.8745481130064873	N112
row106	917.53666	14.994	1.0	-0.5512043151345881	N113
row107	830.49343	17.067	1.0	0.06515490117728844	N114
row108	608.35584	11.028	1.0	-0.8414327748098143	N115
row109	544.26725	9.544	1.0	0.9872717108042557	N116
row110	860.5656	16.651	1.0	-0.9409213621957749	N117
row111	610.33516	10.456	1.0	-1.011989222188717	N118
row112	1015.5059	16.285	1.0	0.6884550629395468	N119
row113	733.54941	16.24	1.0	-0.7674566263142175	N120
row114	568.26593	9.757	1.0	0.687653990197055	N121
row115	835.53252	16.144	1.0	1.481340602866154	N122
row116	594.34025	11.008	1.0	-0.7402930035817916	N123
row117	862.57969	17.631	1.0	-0.25203795106474886	N124
row118	769.50127	16.323	1.0	0.21594725420589383	N125
row119	590.34563	10.667	0.0	1.7274100884485866	N126
row120	407.28015	7.557	1.0	0.27705680151500556	N127
row121	894.54504	18.379	1.0	-0.675032936072336	N128
row122	295.2278	9.254	1.0	-1.0533393390601484	N129
row123	742.53835	18.497	0.0	1.8945512567468294	N131
row124	502.2936	10.389	1.0	0.9374867537930821	N132
row125	632.35573	11.286	1.0	-1.3745434082244263	N133
row126	736.51747	14.061	1.0	0.3052942034634439	N134
row127	327.23265	11.673	1.0	0.3602316561569876	N136
row128	967.53687	12.906	1.0	-1.3197349488489867	N137
row129	782.49397	17.37	0.0	1.867371775053446	N138
row130	889.57676	17.812	1.0	1.6201304190261592	N139
row131	768.55414	18.897	1.0	1.3954560641640015	N140
row132	778.50145	15.93	1.0	-1.3220270627458024	N141
row133	848.52731	13.649	1.0	-0.5989990827737144	N142
row134	582.50956	17.101	1.0	0.33158084350631656	N143
row135	794.54687	19.754	1.0	0.3562941209926656	N144
row136	918.5452	18.156	1.0	0.44849227759892585	N145
row137	874.5578	17.79	1.0	0.6429530373169837	N146
row138	562.31447	11.253	1.0	-1.276001185366833	N147
row139	548.29641	11.503	1.0	0.9780943982361163	N148
row140	608.31796	10.703	1.0	-0.06711149473198344	N150
row141	407.28007	6.809	1.0	0.7465333916074343	N152
row142	833.51606	15.621	1.0	-0.10987038038693624	N153
row143	848.54243	17.471	1.0	0.4884478480564137	N154
row144	680.3769	11.097	1.0	-1.2467116419831514	N155
row145	1035.66291	10.672	1.0	-0.38374769925826074	N156
row146	841.5011	15.857	1.0	0.055479821514890254	N157
row147	538.31465	9.64	1.0	1.1013093036967179	N158
row148	843.51764	16.143	1.0	-0.2958439625845954	N159
row149	594.34045	11.842	1.0	-0.6616540452088194	N160
row150	867.51638	16.142	1.0	-0.1969593003054612	N161
row151	794.49637	15.169	1.0	-1.56550935416165	N163
row152	911.56119	16.709	1.0	1.254551872389176	N164
row153	309.17429	8.749	1.0	0.2307602910385535	N165
row154	552.29283	10.658	1.0	-0.8246752720526636	N166
row155	712.49153	16.473	1.0	0.18436007866363543	N167
row156	918.57054	15.865	0.0	-2.1068781113595336	N168
row157	303.23272	11.671	1.0	0.23417169391197037	N169
row158	922.52928	13.222	0.0	-1.8081696667102916	N170
row159	818.55351	17.205	1.0	-0.00019655753008670983	N171
row160	862.50711	13.502	1.0	-0.5032411141107699	N172
row161	576.3298	11.38	1.0	-0.4679839417866406	N173
row162	446.3761	15.372	1.0	0.9778444387101007	N174
row163	453.28563	6.921	1.0	0.7907549011708687	N175
row164	753.38124	11.273	1.0	-1.0477327743600806	N176
row165	745.54836	15.997	1.0	-1.3854218156637317	N177
row166	743.48564	16.165	1.0	0.021649204624712176	N178
row167	642.36104	11.236	1.0	-1.237097107352295	N179
row168	592.2649	9.9	1.0	0.17428278477102088	N180
row169	666.39779	12.736	1.0	-0.7867737820773294	N182
row170	533.29103	13.097	1.0	0.7859652911316645	N183
row171	896.56107	19.229	0.0	2.0779655429378407	N184
row172	650.3664	10.791	1.0	-0.4937943675935768	N185
row173	713.35048	11.11	1.0	-0.5413971811880236	N186
row174	636.3491	11.988	1.0	1.5111595015643997	N187
row175	842.55345	16.87	1.0	-0.29373456520643526	N188
row176	528.30908	10.103	1.0	0.47194754526621824	N189
row177	820.56892	17.902	1.0	-1.044542207864656	N190
row178	901.54118	15.663	1.0	-0.7516029280635571	N191
row179	694.39244	11.214	1.0	-0.9651704509134864	N192
row180	832.50901	17.332	0.0	2.059281322828961	N193
row181	353.20011	9.077	1.0	-0.30013180350608337	N194
row182	564.33065	12.016	1.0	-0.884488505724619	N195
row183	520.26506	10.318	1.0	-0.07327415803185873	N196
row184	580.32472	11.297	1.0	-1.531100309891639	N197
row185	652.38168	11.629	1.0	-0.9454108905280544	N198
row186	692.61904	19.913	1.0	-0.7476361129852456	N199
row187	872.52764	14.163	1.0	-0.8063183760024639	N201
row188	892.55301	14.834	1.0	-0.19346965903951216	N202
row189	690.39752	12.335	1.0	-0.7975423094033878	N203
row190	613.51467	17.622	0.0	2.105909706377818	N204
row191	882.55019	16.231	1.0	-1.305424274530204	N205
row192	295.22774	10.059	1.0	0.42015152571353226	N207
row193	526.31435	10.007	1.0	0.36765757635901597	N208
row194	744.56205	15.87	1.0	0.20623217277306033	N209
row195	605.40501	14.41	1.0	0.5663325704677341	N210
row196	780.51635	16.149	1.0	-1.0166240974859937	N211
row197	816.57435	19.46	0.0	2.4036975251528316	N212
row198	411.20601	12.466	0.0	1.8193243141192845	N213
row199	841.51892	17.552	1.0	-0.1941328709772869	N214
row200	698.38763	10.748	1.0	-0.8498365127542032	N215
row201	650.36646	11.791	1.0	-1.157792551773992	N216
row202	550.31489	11.09	1.0	-0.3390604155120075	N217
row203	840.5732	19.144	1.0	-0.42468955641230427	N218
row204	806.49324	17.237	0.0	1.9252764290643174	N219
row205	965.52081	12.918	1.0	-1.5223044659903906	N220
row206	818.51847	15.726	0.0	-1.9218164451666238	N221
row207	504.3093	10.069	1.0	1.577615465554799	N222
row208	602.34539	11.782	1.0	-1.1500104625906589	N223
row209	476.27801	9.806	1.0	1.2632554008897967	N224
row210	554.30975	10.887	1.0	-1.1473494860594273	N225
row211	924.59356	21.685	0.0	1.642558085636884	N226
row212	752.52191	17.764	1.0	1.1655070875531177	N227
row213	832.53358	15.68	1.0	-0.9970713944131523	N228
row214	634.37147	12.0	1.0	-0.8157144278732409	N229
row215	720.408	11.614	1.0	-1.1057308095504301	N230
row216	814.52138	13.959	1.0	-0.814378659791896	N231
row217	812.50656	14.413	1.0	0.12405311109608988	N233
row218	582.27119	6.25	1.0	-0.7944045629229828	N234
row219	796.51178	15.655	1.0	-1.3731453119380892	N235
row220	508.35533	13.17	1.0	-0.37706211923945265	N236
row221	303.23285	9.833	1.0	0.5413964205235243	N238
row222	636.38697	12.193	1.0	-0.49826410317930947	N239
row223	925.50344	15.589	1.0	0.08242587876029768	N240
row224	922.57729	20.096	1.0	0.18863131898949684	N241
row225	816.53868	16.604	1.0	-0.5842623899605067	N242
row226	869.55384	16.109	1.0	0.40585772698962236	N243
row227	554.34563	11.317	1.0	0.11553680639212222	N244
row228	808.50798	17.224	1.0	1.3510628545803793	N245
row229	530.32453	11.409	1.0	0.21702930753667793	N246
row230	620.35588	11.898	0.0	-1.71023254439428	N247
row231	852.55895	13.202	1.0	0.10519323543469847	N248
row232	969.55124	13.462	1.0	-0.20417491412734784	N249
row233	1021.52292	16.312	1.0	1.094249674744323	N250
row234	820.49645	12.745	1.0	-1.0506875055860232	N251
row235	213.1134	0.87	1.0	0.6520558688776054	N253
row236	805.52162	15.42	1.0	-1.046768591972242	N254
row237	723.37069	11.764	1.0	-1.0587428986002436	N255
row238	668.37705	11.622	1.0	-1.4367052081415594	N258
row239	955.55039	16.997	0.0	2.063125865686196	N259
row240	688.49155	16.998	1.0	1.2436520858012736	N261
row241	604.36109	12.612	1.0	-0.7180926307252934	N262
row242	842.51577	15.796	1.0	-1.5754856547517566	N263
row243	634.33357	10.882	1.0	1.1078444841773996	N264
row244	764.54862	15.043	1.0	0.7680379910292384	N265
row245	687.54522	16.789	1.0	-0.8024984914389878	N266
row246	832.60786	24.739	1.0	0.5993376167630451	N267
row247	901.54194	14.928	1.0	0.34570264126942585	N268
row248	756.48055	14.698	1.0	-0.4821879422142444	N270
row249	772.51086	15.445	1.0	-0.14890625861191456	N271
row250	798.52743	16.172	1.0	-1.462961768910608	N272
row251	802.48636	14.326	1.0	-0.8183713857997935	N274
row252	722.51153	17.541	1.0	0.542381173870385	N276
row253	866.55359	16.532	1.0	-1.0495354661352225	N277
row254	582.33982	12.003	1.0	-1.0024393509948026	N278
row255	771.3918	10.966	1.0	-0.6027653020244824	N280
row256	634.37122	11.317	1.0	-0.8735328621541034	N281
row257	845.53245	16.551	1.0	0.49848659180106963	N283
row258	618.47599	14.768	1.0	-0.3864896733245066	N284
row259	812.54092	18.608	1.0	0.5158161882666942	N286
row260	931.51613	14.384	1.0	-0.21135348432090767	N287
row261	834.54873	15.187	1.0	-0.5949274675918097	N288
row262	618.3403	11.131	0.0	-1.7075045196981076	N290
row263	293.17935	9.537	1.0	-0.29739288301455635	N291
row264	552.30942	10.166	1.0	0.7360890736486166	N293
row265	715.36611	11.393	1.0	-0.09093985909331757	N297
row266	652.38217	12.531	1.0	-0.6196863717299038	N299
row267	844.56813	17.837	1.0	0.42529310070955223	N301
row268	868.55413	13.413	1.0	-0.4093725521567635	N302
row269	712.40343	10.697	1.0	-1.4227857761106382	N303
row270	798.53032	17.335	1.0	0.2946013432768567	N305
row271	775.59575	18.135	1.0	-0.524658468813259	N307
row272	940.54887	19.762	1.0	0.26003688413919634	N308
row273	844.52746	18.337	1.0	1.627650248314758	N310
row274	588.32981	11.634	0.0	-1.7417524411803664	N311
row275	796.51085	15.14	1.0	0.2020380870579955	N312
row276	754.5008	15.95	1.0	0.1630134923922173	N313
row277	738.41887	11.049	1.0	-0.8713243160771651	N314
row278	834.47594	12.568	1.0	-0.9865972131008118	N315
row279	656.37704	11.497	1.0	-1.0104714256273937	N316
row280	622.33557	11.925	1.0	-0.554289062172915	N317
row281	597.30343	10.076	1.0	1.0807446728984078	N318
row282	498.26223	9.226	1.0	1.153989665328519	N319
row283	571.28806	9.705	1.0	0.1057304734953382	N320
row284	808.47564	14.697	1.0	-1.2603823829619845	N322
row285	564.33066	11.14	1.0	-1.1308198050969036	N323
row286	397.22621	9.31	1.0	-0.5691932748364331	N325
row287	877.50592	14.574	1.0	-1.3886454626362992	N326
row288	255.23258	12.149	1.0	1.149938153245439	N327
row289	892.46338	17.062	1.0	0.05960901232286922	N328
row290	682.35633	10.357	0.0	-1.6562935903300706	N329
row291	815.50356	17.785	1.0	-0.4260519091873155	N330
row292	788.54401	18.114	1.0	0.6430648573526396	N331
row293	516.33167	10.337	1.0	0.2894944527156971	N332
row294	877.5226	16.781	1.0	-0.8524134686634421	N334
row295	590.34549	12.325	1.0	-0.8799395706937979	N335
row296	920.56132	18.598	1.0	-0.2345429439863602	N337
row297	578.30891	11.109	1.0	-0.9049034149782711	N339
row298	694.42888	12.93	1.0	-0.3524435215715935	N340
row299	748.48965	16.53	1.0	-0.3120472480545882	N341
row300	620.35584	11.206	1.0	-0.7947518070141955	N342
row301	744.55424	19.545	1.0	1.3342018607010455	N343
row302	907.53043	15.646	1.0	0.7574270161831762	N344
row303	820.51139	15.431	1.0	-1.4286287742644388	N347
row304	666.60352	19.872	1.0	0.9441453509506332	N349
row305	818.55368	16.173	1.0	-0.23462903761963075	N351
row306	1565.15893	19.741	1.0	-0.44775407706745807	N352
row307	636.35095	10.75	1.0	-0.8612900429942058	N353
row308	737.53694	16.784	1.0	-1.1299318423910678	N355
row309	980.66992	10.651	1.0	0.10332160073398006	N356
row310	379.1558	9.111	1.0	0.804365351983923	N357
row311	648.35077	11.254	1.0	0.7194433586265093	N359
row312	758.49705	15.572	1.0	-1.1407218294151746	N362
row313	770.4965	15.415	1.0	-0.6747694324603585	N364
row314	816.52936	18.378	1.0	-0.682402595510416	N365
row315	680.41327	12.499	1.0	-0.37274970262278834	N366
row316	719.53347	15.642	0.0	-2.1411908864807576	N368
row317	820.56872	16.687	1.0	0.07123024708946794	N369
row318	856.50878	17.374	1.0	0.14286184077293249	N371
row319	973.62615	10.665	1.0	0.3200370193634319	N373
row320	868.52878	18.046	1.0	-0.31496265476777946	N374
row321	660.387	12.358	1.0	-0.890769574306339	N375
row322	750.52764	18.202	1.0	-0.20613002482970327	N377
row323	385.19038	12.147	1.0	1.5657186236663552	N378
row324	792.52853	18.784	1.0	-0.053793134810307036	N379
row325	604.46054	14.529	1.0	-0.43308306729002777	N380
row326	606.34007	10.926	1.0	-0.8538669306937607	N382
row327	903.55392	16.12	1.0	0.6630428345268119	N383
row328	876.5584	14.164	1.0	-1.3007784175678498	N385
row329	1094.73876	10.972	1.0	1.0120368001146727	N387
row330	754.46514	14.485	1.0	-1.0984999388867478	N388
row331	596.35612	12.205	1.0	-0.2867421690926408	N389
row332	624.35076	10.471	1.0	-0.783694466375173	N391
row333	622.37141	12.223	1.0	-0.514510632490189	N392
row334	799.54802	17.788	1.0	0.347138780599429	N393
row335	630.37655	12.918	1.0	-0.07723003411729049	N396
row336	530.30211	10.672	1.0	0.17065013040483723	N397
row337	582.37679	12.474	1.0	0.07521630985454598	N398
row338	1013.49015	15.805	1.0	0.011432840443355864	N400
row339	708.40816	12.269	1.0	-0.5801590402308798	N401
row340	819.54805	18.825	1.0	0.6237187605873646	N403
row341	483.2725	10.188	1.0	0.3328154202685861	N404
row342	749.57993	17.444	1.0	-0.8903092137305494	N405
row343	653.46235	12.934	1.0	0.8880163503817577	N406
row344	701.35026	11.247	1.0	-0.1381195705964634	N407
row345	934.53231	19.727	1.0	-0.22773221320079773	N408
row346	840.53043	18.164	1.0	0.5065230530465842	N409
row347	780.5544	18.707	1.0	0.9656343550972017	N411
row348	804.51503	15.905	1.0	-1.2409969793374613	N413
row349	475.26738	6.983	1.0	0.7539910721205857	N414
row350	746.51019	17.365	1.0	-0.6007273873407073	N416
row351	759.5174	16.911	1.0	0.6420307039107087	N417
row352	860.56291	15.596	1.0	-0.49029717116017074	N418
row353	897.5458	16.111	1.0	0.4789436657526569	N420
row354	546.28057	10.778	0.0	1.7752177090092247	N422
row355	496.2678	10.06	1.0	0.9007915921836878	N424
row356	305.24826	12.369	1.0	0.9518983940281649	N425
row357	572.48076	17.095	1.0	0.753967098527067	N426
row358	722.42374	12.36	1.0	-1.0553502386600084	N427
row359	479.37339	13.023	1.0	-0.8085383908457182	N428
row360	630.23528	9.825	1.0	0.6697407109405313	N431
row361	846.58394	18.066	1.0	0.018868996987407252	N432
row362	898.55783	17.482	1.0	1.4243892858827287	N435
row363	927.51832	16.099	1.0	1.617697026161174	N436
row364	666.39706	11.829	1.0	-1.4500603499290952	N437
row365	913.57843	17.353	0.0	1.9299426910817812	N438
row366	559.47229	16.733	1.0	0.4821249679026824	N439
row367	749.38645	12.068	1.0	-0.3113630953030219	N441
row368	594.37673	12.252	1.0	1.0811081832373044	N442
row369	433.19027	11.67	1.0	0.502183037498776	N443
row370	1091.72521	11.981	1.0	0.45294207996018143	N444
row371	863.56174	17.527	1.0	1.199842226900132	N445
row372	672.38685	12.107	1.0	-1.1526081641267614	N446
row373	678.39718	11.933	1.0	-1.5274678790627765	N448
row374	647.45553	12.466	1.0	1.330863776056246	N450
row375	880.58985	14.312	1.0	0.6728779592422097	N451
row376	558.33331	11.982	1.0	0.440981002934253	N452
row377	466.2936	10.012	1.0	0.2532249410159751	N454
row378	843.41338	10.85	1.0	-1.0928229106020009	N455
row379	599.49971	17.092	1.0	1.0253854012026165	N456
row380	664.38205	11.136	1.0	-0.9655637919178854	N457
row381	313.23807	12.416	1.0	0.5504992303116069	N458
row382	784.47532	13.674	1.0	-0.5634116861937073	N459
row383	473.28199	11.211	0.0	1.671084236527664	N461
row384	724.40306	11.494	1.0	-0.9815281581237397	N464
row385	592.36099	11.296	1.0	1.1739550913399364	N465
row386	687.27543	9.221	1.0	0.5849579362545853	N467
row387	899.52667	15.15	1.0	-0.19563846271582827	N468
row388	876.55858	13.56	1.0	-1.4801326143090943	N469
row389	656.31698	10.108	1.0	0.43271988671436196	N470
row390	900.56014	14.504	1.0	-0.8580922544897196	N471
row391	760.51132	17.791	1.0	-1.0209977422586147	N473
row392	664.5876	19.12	1.0	1.46827987961424	N474
row393	676.38195	12.091	1.0	-0.5726002543898183	N475
row394	774.52776	16.215	1.0	0.35173729996316305	N476
row395	899.56255	17.028	1.0	1.2678710005584928	N478
row396	700.38179	11.935	1.0	-1.1153082879359746	N479
row397	658.37108	11.558	1.0	-1.2093644658888316	N480
row398	595.26129	13.099	1.0	0.12222578242213687	N482
row399	580.49396	16.37	1.0	0.09395363418004687	N483
row400	670.39278	12.393	1.0	-0.23351846530385081	N484
row401	606.37659	12.465	1.0	0.08026984678310785	N488
row402	839.50399	16.84	1.0	-0.25876539613320865	N489
row403	932.51662	18.795	1.0	0.9528037379798647	N493
row404	610.26652	11.504	1.0	0.9542764270827276	N494
row405	441.12615	9.113	1.0	0.40026038519324414	N495
row406	900.55889	13.687	1.0	-1.5864143114654345	N496
row407	943.50559	16.312	1.0	0.6870904414127554	N498
row408	754.46499	15.108	1.0	-1.5404759180300862	N500
row409	774.50377	16.722	1.0	0.4333850699240089	N501
row410	935.54587	13.778	1.0	-1.1799412399272542	N502
row411	1564.15548	19.746	1.0	0.5489153499066578	N503
row412	313.16391	9.111	1.0	0.6245963792405966	N504
row413	506.32448	11.675	1.0	0.8145729714551547	N505
row414	337.20518	10.115	1.0	-0.4226952703036757	N509
row415	690.39738	11.433	1.0	-1.2350066374678554	N510
row416	728.52257	17.818	1.0	0.6223867930218052	N511
row417	682.39262	11.746	1.0	-1.3042259180619817	N512
row418	725.38451	11.618	1.0	-0.9134886251152452	N513
row419	478.29378	9.657	1.0	0.5334933938652762	N515
row420	956.51616	18.377	1.0	-0.5513285097146619	N516
row421	836.56367	14.423	1.0	-0.41630569041854615	N522
row422	450.26229	9.431	1.0	0.4503128903007721	N523
row423	842.51688	14.321	1.0	-1.277681478420577	N524
row424	750.50697	16.859	1.0	1.4910421412456472	N525
row425	1452.85858	16.094	1.0	0.9009725494747283	N526
row426	692.41342	13.221	1.0	-0.6858405975211332	N527
row427	838.59437	19.498	1.0	0.7448828230963964	N528
row428	804.47846	16.609	1.0	0.7738997648960428	N529
row429	792.5558	18.466	0.0	1.6757392307977943	N530
row430	717.47011	15.732	1.0	-0.2216622489070789	N531
row431	462.37073	14.642	1.0	-0.018237112226121493	N532
row432	980.51597	18.161	1.0	0.3555794735399791	N533
row433	894.47905	17.452	0.0	1.9584735565047133	N534
row434	494.32474	11.634	1.0	0.2556081236470637	N535
row435	467.2994	13.107	1.0	-0.4175568210318671	N536
row436	327.17958	9.787	1.0	0.6927850920433931	N537
row437	608.31973	11.742	1.0	-0.16418921636097078	N538
row438	762.5299	18.034	1.0	-0.280512642043323	N539
row439	692.41231	12.314	1.0	-0.6304734633030697	N541
row440	760.43929	12.4	1.0	-1.002200243596614	N542
row441	935.54875	13.219	1.0	-1.2118954257326455	N545
row442	828.47865	16.449	1.0	1.058904973398864	N546
row443	628.36108	12.23	1.0	-0.46721260753425764	N547
row444	574.31358	11.993	1.0	-0.7183724688121421	N548
row445	696.37192	11.224	1.0	-1.012103055112192	N549
row446	602.48117	15.618	1.0	0.16462375561955866	N550
row447	680.31704	10.167	1.0	0.5468981836506152	N551
row448	582.23547	10.282	1.0	-0.019961601747781842	N552
row449	812.57966	19.471	1.0	1.2515483418327797	N553
row450	522.2836	10.382	1.0	-0.1789212694295433	N555
row451	695.33966	10.676	1.0	-0.49338725589910115	N556
row452	667.30667	10.813	1.0	1.0899630638626185	N558
row453	786.52777	17.931	1.0	-0.39251204910521204	N561
row454	594.28084	10.255	1.0	0.16525052446074856	N562
row455	327.23232	9.895	1.0	0.4181225594359299	N564
row456	457.19024	11.676	1.0	0.5292619370706961	N565
row457	526.35077	11.207	1.0	-0.463461050940203	N567
row458	596.29627	10.768	1.0	0.1928725995524579	N568
row459	868.46372	17.238	0.0	1.967843750154764	N569
row460	686.47553	16.126	1.0	0.37135697164869613	N570
row461	823.5479	17.395	1.0	0.6480514171091163	N571
row462	441.25241	9.498	1.0	-0.7097208767231289	N572
row463	961.62525	11.503	1.0	0.7829274489347692	N573
row464	706.39228	11.633	1.0	-1.132703220909643	N576
row465	763.55965	16.167	1.0	-0.8961346179024361	N577
row466	568.32588	11.087	1.0	0.30325310215669354	N580
row467	804.50217	14.071	1.0	-0.5360264453467396	N581
row468	762.41851	11.915	1.0	-1.2871579557641493	N582
row469	878.57297	13.612	1.0	-0.5199724550048567	N584
row470	530.32446	10.643	0.0	1.7171977174126423	N586
row471	694.63455	20.691	1.0	0.46007459949864477	N587
row472	333.1354	8.03	1.0	-0.7635177496151427	N588
row473	784.51001	18.084	1.0	0.4982261243430254	N589
row474	654.23538	9.899	1.0	0.3568386793560834	N590
row475	814.55903	18.358	0.0	1.8476079145914952	N591
row476	738.41884	11.807	1.0	-1.5320280138011668	N592
row477	568.49399	16.596	1.0	-0.2789852938980415	N593
row478	769.37575	11.262	1.0	-0.7995303813018249	N594
row479	782.53122	17.091	1.0	-0.1822961557377656	N595
row480	536.50415	17.098	1.0	0.28393331271285677	N600
row481	892.52944	17.909	1.0	0.7008024159749034	N601
row482	395.21983	11.674	1.0	0.5353922898672158	N602
row483	660.35073	11.397	1.0	-1.218834248646886	N603
row484	590.30919	11.133	1.0	-0.45348699180235474	N605
row485	632.31712	10.069	1.0	1.5178788698956502	N606
row486	816.53735	14.657	1.0	-0.20888899847129871	N607
row487	730.46534	14.746	1.0	-0.9016430692191831	N609
row488	900.57288	18.016	1.0	1.5840145963132584	N610
row489	818.54458	19.23	0.0	1.689553608723289	N613
row490	560.43426	14.34	1.0	-0.5830844652271743	N614
row491	566.24931	9.516	1.0	0.8302056337209139	N616
