pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Nucleotide Sugar Metabolism	0	0	0.040584824804638264			
Ubiquinone Biosynthesis	0	0	0.040584824804638264			
1- and 2-Methylnaphthalene degradation	0	0	0.040584824804638264			
Pyrimidine metabolism	0	0	0.040584824804638264			
Aspartate and asparagine metabolism	0	0	0.040584824804638264			
Nitrogen metabolism	0	0	0.040584824804638264			
Drug metabolism - other enzymes	0	0	0.040584824804638264			
Aminosugars metabolism	0	0	0.040584824804638264			
Tyrosine metabolism	0	0	0.040584824804638264			
Beta-Alanine metabolism	0	0	0.040584824804638264			
Prostaglandin formation from dihomo gama-linoleic acid	0	1	0.040584824804638264			
C21-steroid hormone biosynthesis and metabolism	0	3	0.040584824804638264			
Starch and Sucrose Metabolism	0	0	0.040584824804638264			
Trihydroxycoprostanoyl-CoA beta-oxidation	0	0	0.040584824804638264			
Omega-6 fatty acid metabolism	0	2	0.040584824804638264			
Phytanic acid peroxisomal oxidation	0	0	0.040584824804638264			
Pentose phosphate pathway	0	0	0.040584824804638264			
Methionine and cysteine metabolism	0	0	0.040584824804638264			
Lysine metabolism	0	0	0.040584824804638264			
Selenoamino acid metabolism	0	0	0.040584824804638264			
